# ell TT EE BB TE TB EB
1.5000000000000000e+01 8.3901404855631176e+02 2.8149285648028950e-03 6.7939078828805477e-05 9.8717384072574987e-01 0.0000000000000000e+00 0.0000000000000000e+00
1.6000000000000000e+01 8.4840394040252261e+02 3.0383518832550714e-03 7.7048245491946255e-05 1.0479766305906748e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 8.5954985135782272e+02 3.3421478629191196e-03 8.6738738037650019e-05 1.1096665421311942e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 8.7131167874726532e+02 3.7726935201143953e-03 9.7012367263389743e-05 1.1697552555217339e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 8.8443405967243245e+02 4.3709556696941189e-03 1.0787095087561103e-04 1.2316385491807775e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 8.9731619935973390e+02 5.1491260453011851e-03 1.1931630013212234e-04 1.2911577440451603e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 9.1064438132288319e+02 6.0893363579717580e-03 1.3135020637557366e-04 1.3545005116257376e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 9.2444428527273703e+02 7.1836854351735834e-03 1.4397442843440086e-04 1.4236215770998157e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 9.3833484839046878e+02 8.4226385467101386e-03 1.5719067969425179e-04 1.4964878437378317e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 9.5263356282923166e+02 9.8050709580568933e-03 1.7100061628539797e-04 1.5699855329531522e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 9.6746865771648572e+02 1.1334531693298577e-02 1.8540582534275966e-04 1.6362534966090079e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 9.8235130852861323e+02 1.3019112289586509e-02 2.0040781446212447e-04 1.6983701968008362e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 9.9769069479082498e+02 1.4856015094622980e-02 2.1600800169086466e-04 1.7554927318354263e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 1.0133226777719680e+03 1.6828390175178738e-02 2.3220770578776738e-04 1.8013279646664371e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.0291643997019210e+03 1.8971803919914786e-02 2.4900813888797116e-04 1.8406487467977184e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.0454045108110695e+03 2.1326128079076991e-02 2.6641039881870535e-04 1.8670030262755615e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.0614493721138967e+03 2.3886994840689083e-02 2.8441546289605953e-04 1.8912196053981287e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.0781020782091716e+03 2.6667660099157751e-02 3.0302418309519183e-04 1.9085062146436884e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.0948352370585660e+03 2.9630354385424443e-02 3.2223728197059570e-04 1.9178475860500659e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.1116215821744406e+03 3.2804414668514387e-02 3.4205534994949935e-04 1.9210325350170987e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.1290291206150132e+03 3.6204755401336004e-02 3.6247884440450710e-04 1.9104851049392548e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.1461614453546370e+03 3.9862718131198009e-02 3.8350808821955472e-04 1.8974985985226362e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.1635454224646987e+03 4.3781598046753731e-02 4.0514327192208338e-04 1.8753173131528118e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.1812945030917911e+03 4.7929108128164040e-02 4.2738445485441444e-04 1.8444785558569150e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.1993132891796715e+03 5.2304584694478864e-02 4.5023156915305617e-04 1.8036301487385091e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.2175221963176200e+03 5.6917861766758733e-02 4.7368442324002673e-04 1.7499363865338244e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.2358358759163532e+03 6.1779172380921399e-02 4.9774270870863715e-04 1.6814690767685401e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.2542562304234191e+03 6.6899832626269237e-02 5.2240600539383761e-04 1.5998637787270151e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.2727941060764681e+03 7.2291263438141184e-02 5.4767378999519560e-04 1.5072517376038013e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.2914971202411205e+03 7.7962752473462071e-02 5.7354544420758333e-04 1.4041757590263417e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.3104275991023055e+03 8.3920792248048035e-02 6.0002026412218858e-04 1.2908771708283644e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.3295510835951281e+03 9.0168402479588891e-02 6.2709747022333929e-04 1.1677537624977823e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.3488504454956608e+03 9.6706332896100644e-02 6.5477621821152083e-04 1.0339905365730502e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.3683000198754958e+03 1.0352796279216661e-01 6.8305561136552647e-04 8.8845094244138423e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.3878888501166543e+03 1.1062593550539213e-01 7.1193470834653985e-04 7.3007200817314533e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.4076721662387024e+03 1.1800392493453130e-01 7.4141254216289465e-04 5.5792832036228546e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.4277088126643046e+03 1.2566686648501785e-01 7.7148812775795349e-04 3.7148551618061554e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.4479470724675443e+03 1.3362033071026144e-01 8.0216047636274797e-04 1.7157329327025633e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.4683167806371437e+03 1.4186673728043597e-01 8.3342860797725740e-04 -4.0845435365229540e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.4887992500920579e+03 1.5040924083923241e-01 8.6529156486340423e-04 -2.6565829386850176e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.5093905012074713e+03 1.5925246644469676e-01 8.9774842344081548e-04 -5.0311881159323246e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.5302014713192975e+03 1.6839386342687135e-01 9.3079830757107542e-04 -7.5406187263210034e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.5513321076442523e+03 1.7782865397396960e-01 9.6444040043292055e-04 -1.0191086650977847e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.5727398817671337e+03 1.8755370950855857e-01 9.9867395603488044e-04 -1.2981544754759933e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.5943381396843113e+03 1.9756663662325491e-01 1.0334983111862333e-03 -1.5908099597844041e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.6161064126955912e+03 2.0785768765458373e-01 1.0689128969532020e-03 -1.8962739196557108e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.6380514877557248e+03 2.1841858706497161e-01 1.1049172436935458e-03 -2.2138678158246385e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.6601788675401026e+03 2.2924694826623052e-01 1.1415109986884211e-03 -2.5437568176416643e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.6825066020772233e+03 2.4034259230979588e-01 1.1786939287758444e-03 -2.8863317136247950e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.7050380316295966e+03 2.5170460487044799e-01 1.2164659299959552e-03 -3.2419759178285017e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.7277985569729153e+03 2.6333427793389813e-01 1.2548270343275430e-03 -3.6111316581025781e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.7508252102933011e+03 2.7522593737235490e-01 1.2937774155761812e-03 -3.9942037412816860e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.7740985976419993e+03 2.8737251884734305e-01 1.3333173945760041e-03 -4.3906163334649175e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.7975815401698678e+03 2.9976366907229685e-01 1.3734474430665078e-03 -4.7995429152343760e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.8212295031866627e+03 3.1239124133512880e-01 1.4141681871029743e-03 -5.2201863715594277e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.8450126583730805e+03 3.2524782475587483e-01 1.4554804086247279e-03 -5.6519407830146742e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.8689091129539509e+03 3.3832852488202980e-01 1.4973850476849068e-03 -6.0945306216826403e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 1.8930316785155292e+03 3.5162895126954580e-01 1.5398832015967212e-03 -6.5488328090242796e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 1.9174937482109008e+03 3.6514355301647267e-01 1.5829761249922130e-03 -7.0157972691928592e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 1.9423057566741934e+03 3.7886089668751632e-01 1.6266652279426361e-03 -7.4953149376362873e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 1.9674707829634629e+03 3.9276881423666821e-01 1.6709520738797193e-03 -7.9869458154622670e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 1.9929457643024955e+03 4.0685312321452338e-01 1.7158383765580518e-03 -8.4901638044611705e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 2.0186060318782500e+03 4.2110334752447065e-01 1.7613259958409954e-03 -9.0035689168467208e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 2.0444352106475687e+03 4.3550773222813888e-01 1.8074169334021300e-03 -9.5267561168188166e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 2.0704757569950657e+03 4.5005525889892312e-01 1.8541133278118806e-03 -1.0059614536893363e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 2.0967480641207967e+03 4.6473491029212977e-01 1.9014174496474142e-03 -1.0602180398300055e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 2.1232750825417866e+03 4.7953568848841238e-01 1.9493316924989275e-03 -1.1154255755522815e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 2.1500679325442920e+03 4.9444813996911890e-01 1.9978585710540321e-03 -1.1715441377140548e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 2.1771035216690543e+03 5.0946135987885788e-01 2.0470007116530223e-03 -1.2285471571770135e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 2.2043808192128995e+03 5.2456518025681464e-01 2.0967608462629460e-03 -1.2863786499632541e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 2.2318914401040524e+03 5.3974869929768710e-01 2.1471418055890304e-03 -1.3450194040280822e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 2.2596313941379099e+03 5.5500285027341789e-01 2.1981465125620885e-03 -1.4044100318015898e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 2.2875701467973117e+03 5.7031413542582210e-01 2.2497779748553814e-03 -1.4644995820056439e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 2.3156889127812092e+03 5.8566942140240952e-01 2.3020392790795430e-03 -1.5252336985163444e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 2.3439983233157077e+03 6.0105557669623699e-01 2.3549335840755622e-03 -1.5865653815677875e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 2.3725016559531141e+03 6.1645505927219091e-01 2.4084641151782362e-03 -1.6484623419934866e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 2.4012090301700005e+03 6.3185427347679168e-01 2.4626341583504335e-03 -1.7108709155661945e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 2.4301211613661203e+03 6.4723848896151115e-01 2.5174470553457036e-03 -1.7737695951355473e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 2.4592529611671130e+03 6.6259324484820548e-01 2.5729061991730051e-03 -1.8371081447787837e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 2.4885972798592220e+03 6.7790628863579483e-01 2.6290150295013473e-03 -1.9008657480165418e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 2.5181690308863258e+03 6.9316242840778808e-01 2.6857770300337891e-03 -1.9649921754600587e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 2.5479610665362743e+03 7.0834794532507084e-01 2.7431957253176331e-03 -2.0294445553276923e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 2.5779735942843517e+03 7.2344838745477957e-01 2.8012746792334376e-03 -2.0941800195625859e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 2.6082141768588963e+03 7.3844856981776996e-01 2.8600174926425325e-03 -2.1591557040187173e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 2.6386609619619262e+03 7.5333478065074932e-01 2.9194278040256009e-03 -2.2243213945818130e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 2.6693288689126821e+03 7.6809551685376831e-01 2.9795092889328455e-03 -2.2896268814252899e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 2.7002107561447283e+03 7.8271633618012681e-01 3.0402656610335828e-03 -2.3550219592008883e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 2.7313068374922400e+03 7.9717544482969616e-01 3.1017006737155614e-03 -2.4204784894308307e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 2.7626026199973207e+03 8.1147311374589437e-01 3.1638181222483916e-03 -2.4859168600333700e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 2.7940983201729850e+03 8.2558020017458822e-01 3.2266218468487481e-03 -2.5513015883843959e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 2.8257868017876235e+03 8.3948962615399358e-01 3.2901157361378899e-03 -2.6165751349112071e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 2.8576609299055644e+03 8.5318696226645296e-01 3.3543037312958155e-03 -2.6816726114207942e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 2.8897135708505057e+03 8.6666513578715654e-01 3.4191898304185473e-03 -2.7465511975615687e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 2.9219302380923978e+03 8.7990236849450643e-01 3.4847780940210418e-03 -2.8111533706839200e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 2.9543185084589859e+03 8.9289159294476073e-01 3.5510726498768370e-03 -2.8754142601003803e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 2.9868638976715652e+03 9.0561103620802019e-01 3.6180776987848832e-03 -2.9392910635447187e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 3.0195591323822914e+03 9.1805356560863971e-01 3.6857975208233170e-03 -3.0027331712808383e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 3.0524037176210118e+03 9.3021176901125691e-01 3.7542364811347984e-03 -3.0656660787140602e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 3.0853896610541096e+03 9.4206345825383164e-01 3.8233990355007771e-03 -3.1280515985532972e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 3.1185089711221799e+03 9.5359380185862064e-01 3.8932897370619430e-03 -3.1898221342062850e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 3.1517536569491549e+03 9.6480267908161765e-01 3.9639132414367190e-03 -3.2509248043575944e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 3.1851230823160213e+03 9.7567526362278634e-01 4.0352743126964566e-03 -3.3113067350079866e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 3.2186092574332965e+03 9.8618937766652870e-01 4.1073778280892410e-03 -3.3709077055752537e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 3.2521968388471932e+03 9.9634490811737431e-01 4.1802287828949314e-03 -3.4296675031226385e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 3.2858851915473911e+03 1.0061270362297874e+00 4.2538322954142321e-03 -3.4875406306474623e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 3.3196663266768737e+03 1.0155282997718149e+00 4.3281936069501353e-03 -3.5444668909621214e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 3.3535322555124444e+03 1.0245338848419345e+00 4.4033180895823552e-03 -3.6003860949677744e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 3.3874676353165623e+03 1.0331363339564388e+00 4.4792112450162749e-03 -3.6552527699196496e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 3.4214718314620645e+03 1.0413281919284896e+00 4.5558787060273748e-03 -3.7090067432828718e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 3.4555368551633105e+03 1.0490946517428941e+00 4.6333262366001545e-03 -3.7615878509792168e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 3.4896473634154577e+03 1.0564356166932602e+00 4.7115597310016036e-03 -3.8129506456237600e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 3.5238027211427311e+03 1.0633362840472820e+00 4.7905852117380810e-03 -3.8630423344171419e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 3.5579875848890520e+03 1.0697965612415774e+00 4.8704088261192179e-03 -3.9118027792269551e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 3.5921939649861733e+03 1.0758016495375109e+00 4.9510368419776341e-03 -3.9591865588577875e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 3.6264212255325110e+03 1.0813514602063834e+00 5.0324756420762678e-03 -4.0051409069087804e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 3.6606540221831565e+03 1.0864311981763923e+00 5.1147317168165011e-03 -4.0496057118190542e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 3.6948772331524624e+03 1.0910408397160403e+00 5.1978116569140701e-03 -4.0925360569899524e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 3.7290986900294697e+03 1.0951806087307470e+00 5.2817221432393232e-03 -4.1338815922724152e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 3.7632970307363744e+03 1.0988360840029687e+00 5.3664699366973365e-03 -4.1735998084390822e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 3.7974729551678065e+03 1.1020222619789315e+00 5.4520618663555231e-03 -4.2116334970878285e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 3.8316124549084916e+03 1.1047173700580681e+00 5.5385048161675351e-03 -4.2479548750217951e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 3.8657162295638150e+03 1.1069290530784133e+00 5.6258057113395370e-03 -4.2824993976145691e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 3.8997702705683373e+03 1.1086502487970844e+00 5.7139715026159497e-03 -4.3152245912964268e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 3.9337679234730331e+03 1.1098886040326068e+00 5.8030091504964248e-03 -4.3460953453594740e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 3.9676951799098024e+03 1.1106370582695049e+00 5.8929256076071194e-03 -4.3750692037492406e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 4.0015600939668284e+03 1.1108959057245660e+00 5.9837278011447186e-03 -4.4021037190431024e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 4.0353413038393624e+03 1.1106801492758644e+00 6.0754226137035095e-03 -4.4271638064154608e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 4.0690321563570519e+03 1.1099753759196394e+00 6.1680168638045671e-03 -4.4501996813229447e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 4.1026333530519441e+03 1.1087892350902329e+00 6.2615172860184323e-03 -4.4711836297108370e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 4.1361235340331614e+03 1.1071293763088594e+00 6.3559305098927800e-03 -4.4900732375396316e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 4.1695034025348914e+03 1.1049887408934429e+00 6.4512630398540459e-03 -4.5068187447000305e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 4.2027442466013763e+03 1.1023823321333803e+00 6.5475212329001633e-03 -4.5213998151832577e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 4.2358394177098844e+03 1.0993177988568705e+00 6.6447112786955087e-03 -4.5337593503057207e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 4.2687749146617516e+03 1.0957954352639192e+00 6.7428391768937198e-03 -4.5438696751243434e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 4.3015367378081719e+03 1.0918228888861550e+00 6.8419107172810649e-03 -4.5516884138404549e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 4.3341108892089942e+03 1.0874078063449637e+00 6.9419314577374002e-03 -4.5571731977278901e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 4.3664758235784147e+03 1.0825577933035337e+00 7.0429067047265079e-03 -4.5602960339012405e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 4.3986386333387691e+03 1.0772802946832165e+00 7.1448414924867214e-03 -4.5610275795071757e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 4.4305841557378180e+03 1.0715900681432728e+00 7.2477405642934938e-03 -4.5593381589449763e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 4.4623119384720831e+03 1.0655018696908285e+00 7.3516083535544747e-03 -4.5552128109117561e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 4.4938141776247830e+03 1.0590157453539801e+00 7.4564489657511987e-03 -4.5486145178228028e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 4.5250977799964367e+03 1.0521538013182987e+00 7.5622661621589692e-03 -4.5395283299597367e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 4.5561402388258293e+03 1.0449160793271313e+00 7.6690633437585636e-03 -4.5279245948785501e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 4.5869484664354404e+03 1.0373320349466884e+00 7.7768435365833640e-03 -4.5137810193463189e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 4.6175073158647101e+03 1.0294017048273525e+00 7.8856093784057876e-03 -4.4970753150060865e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 4.6478089972256757e+03 1.0211471849640372e+00 7.9953631066411821e-03 -4.4777925521709577e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 4.6778310155787121e+03 1.0125832142203315e+00 8.1061065475763680e-03 -4.4559030973473611e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 4.7075655872621883e+03 1.0037245281845781e+00 8.2178411070123695e-03 -4.4313993832889139e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 4.7370049318076735e+03 9.9460056709130806e-01 8.3305677621818668e-03 -4.4042444302463828e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
