# ell TT EE BB TE TB EB
8.6000000000000000e+01 3.6152582040135212e+03 8.8796722018786145e-01 3.5168865301571338e-03 -2.2469615630414232e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 3.6684305450174165e+03 9.1457645466321036e-01 3.6078256459246274e-03 -2.3485247030856449e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 3.7220206718760301e+03 9.4134997205965398e-01 3.7000815337989205e-03 -2.4515172672747237e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 3.7760464509948561e+03 9.6826595593464637e-01 3.7936625269844250e-03 -2.5558655561945287e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 3.8305140199137709e+03 9.9529529990581689e-01 3.8885770791772913e-03 -2.6615189483478815e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 3.8854406230641462e+03 1.0224150547399857e+00 3.9848337559861393e-03 -2.7683917862366247e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 3.9408283867717432e+03 1.0496002630901304e+00 4.0824412278786040e-03 -2.8764498179066969e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 3.9967025059730950e+03 1.0768262248503664e+00 4.1814082635030295e-03 -2.9856118268111800e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 4.0530524405753799e+03 1.1040716631306997e+00 4.2817437228061936e-03 -3.0958438400448692e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 4.1099035464305234e+03 1.1313103639285298e+00 4.3834565532609778e-03 -3.2070636290007194e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 4.1672452890624263e+03 1.1585183450961205e+00 4.4865557851110696e-03 -3.3192003495169239e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 4.2250790764260910e+03 1.1856702688833816e+00 4.5910505292964350e-03 -3.4321826269053382e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 4.2834183852370779e+03 1.2127394324337284e+00 4.6969499739619855e-03 -3.5459385664107700e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 4.3422283742425416e+03 1.2397013890762465e+00 4.8042633858375455e-03 -3.6603836613425642e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 4.4015345326899223e+03 1.2665351883798799e+00 4.9130001096681303e-03 -3.7754328074508265e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 4.4613260865429102e+03 1.2932149096203827e+00 5.0231695702728897e-03 -3.8910003143477510e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 4.5216043333048610e+03 1.3197023110943042e+00 5.1347812755317109e-03 -4.0070364399374235e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 4.5823461683993983e+03 1.3459955067791234e+00 5.2478448203352370e-03 -4.1234057754366511e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 4.6435527368090679e+03 1.3720437717949541e+00 5.3623698920712368e-03 -4.2400453082245939e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 4.7052129353245791e+03 1.3978327896328790e+00 5.4783662768180860e-03 -4.3568549344361188e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 4.7673155649845339e+03 1.4233359327165336e+00 5.5958438667601780e-03 -4.4737216535488528e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 4.8298493329360772e+03 1.4485387306841497e+00 5.7148126680141376e-03 -4.5905686304796028e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 4.8927905397816758e+03 1.4734020437503930e+00 5.8352828104465534e-03 -4.7072939793857984e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 4.9561523162814037e+03 1.4979111845559507e+00 5.9572645564715558e-03 -4.8237828807763172e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 5.0199108067188718e+03 1.5220267086452974e+00 6.0807683114846509e-03 -4.9399569178504279e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 5.0840541169610988e+03 1.5457336005673887e+00 6.2058046352093648e-03 -5.0557241214023826e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 5.1485816970819524e+03 1.5690163331586602e+00 6.3323842523533040e-03 -5.1709517227733699e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 5.2134803224929574e+03 1.5918343683267704e+00 6.4605180629962186e-03 -5.2855675452120003e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 5.2787366745078907e+03 1.6141594015178138e+00 6.5902171550010491e-03 -5.3994493012257053e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 5.3443373418547144e+03 1.6359879440351013e+00 6.7214928138098371e-03 -5.5124989826482199e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 5.4102813138201736e+03 1.6572915742071135e+00 6.8543565337655160e-03 -5.6246181041499540e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 5.4765550626620625e+03 1.6780292346857224e+00 6.9888200273885582e-03 -5.7356951975762790e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 5.5431324369129961e+03 1.6981972654816950e+00 7.1248952349378270e-03 -5.8456182471182686e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 5.6100122237759560e+03 1.7177669464655045e+00 7.2625943342617821e-03 -5.9542998091281270e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 5.6771806321188842e+03 1.7367220158552845e+00 7.4019297421484007e-03 -6.0616269240229158e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 5.7446237854151441e+03 1.7550335811299360e+00 7.5429141290004513e-03 -6.1674861077694722e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 5.8123151046391586e+03 1.7726852520748495e+00 7.6855604183048388e-03 -6.2717885964075599e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 5.8802531231780576e+03 1.7896606064485008e+00 7.8298817905188139e-03 -6.3744200041412498e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 5.9484237159023105e+03 1.8059305306870410e+00 7.9758916847096420e-03 -6.4752654421210906e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 6.0167999971997097e+03 1.8214911575880421e+00 8.1236037983364838e-03 -6.5742348852858441e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 6.0853803209735679e+03 1.8363132699494815e+00 8.2730320850663442e-03 -6.6712252816827530e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 6.1541376035914927e+03 1.8503929787981424e+00 8.4241907501256298e-03 -6.7661204563267191e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 6.2230573441892066e+03 1.8637009641741433e+00 8.5770942441129698e-03 -6.8588292370258984e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 6.2921377262064889e+03 1.8762333151339705e+00 8.7317572544467863e-03 -6.9492473796761047e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 6.3613513781490155e+03 1.8879606097442028e+00 8.8881946937527882e-03 -7.0372574735912437e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 6.4306711637502458e+03 1.8988790218747400e+00 9.0464216880634211e-03 -7.1227680779637595e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 6.5001098087208075e+03 1.9089852022863185e+00 9.2064535599449358e-03 -7.2056779719627016e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 6.5696291713934634e+03 1.9182502824213987e+00 9.3683058115224763e-03 -7.2858992599578073e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 6.6392294708121872e+03 1.9266967179489283e+00 9.5319941042738381e-03 -7.3633180707904984e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 6.7088851945674787e+03 1.9342827844370547e+00 9.6975342361743256e-03 -7.4378716280963474e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 6.7785964901729858e+03 1.9410181576919530e+00 9.8649421180054542e-03 -7.5094325765121013e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 6.8483376985497407e+03 1.9468868078316659e+00 1.0034233745799825e-02 -7.5779118245284252e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 6.9180959653028440e+03 1.9518985417712629e+00 1.0205425172927085e-02 -7.6432329660687373e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 6.9878454323431833e+03 1.9560373825884627e+00 1.0378532478695026e-02 -7.7053064727365125e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 7.0575990276164011e+03 1.9593002928646586e+00 1.0553571736821272e-02 -7.7640425727522981e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 7.1273178216158021e+03 1.9617102559620057e+00 1.0730558980797529e-02 -7.8193642422899885e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 7.1969887024870832e+03 1.9632384148284723e+00 1.0909510168455896e-02 -7.8711682777575078e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 7.2666115360522081e+03 1.9638948824816369e+00 1.1090441145544838e-02 -7.9193902421953013e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 7.3361470825066835e+03 1.9636898842926496e+00 1.1273367606914251e-02 -7.9639395223038363e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 7.4055950960689543e+03 1.9626076323134531e+00 1.1458305059146481e-02 -8.0047122096917136e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 7.4749030388964147e+03 1.9606715424458927e+00 1.1645268778994135e-02 -8.0416564119764345e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 7.5440574070154662e+03 1.9578921118813117e+00 1.1834273775804257e-02 -8.0746547343835317e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 7.6130315389649477e+03 1.9542668272962964e+00 1.2025334748746735e-02 -8.1036418731881255e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 7.6817986612703808e+03 1.9498063407134041e+00 1.2218466048792119e-02 -8.1285261745261408e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 7.7503318901478115e+03 1.9445214057846074e+00 1.2413681636544781e-02 -8.1492157598495183e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 7.8185907155926952e+03 1.9384228045213461e+00 1.2610995044335972e-02 -8.1656442567439598e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 7.8865857918315996e+03 1.9315211305321327e+00 1.2810419335757895e-02 -8.1777427752435685e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 7.9542879078026290e+03 1.9238402029029933e+00 1.3011967068674239e-02 -8.1854417184046838e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 8.0216941767824082e+03 1.9154040016252796e+00 1.3215650257719376e-02 -8.1886978281951087e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 8.0887884977356125e+03 1.9062101905753133e+00 1.3421480338112206e-02 -8.1874281708384359e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 8.1555812327045469e+03 1.8962962157155909e+00 1.3629468132480642e-02 -8.1815894049430668e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 8.2220297499703192e+03 1.8856599314563913e+00 1.3839623817865590e-02 -8.1711116807739046e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 8.2881443901306957e+03 1.8743523606288728e+00 1.4051956895157057e-02 -8.1559383340632863e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 8.3538956703286040e+03 1.8623715907152152e+00 1.4266476160813699e-02 -8.1360126651224789e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 8.4192673188816843e+03 1.8497556864465756e+00 1.4483189680668355e-02 -8.1112912595436072e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 8.4842163454423971e+03 1.8365295857413340e+00 1.4702104766034769e-02 -8.0817040560720002e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 8.5487262949353517e+03 1.8227183685301223e+00 1.4923227952300132e-02 -8.0472209529669058e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 8.6127806720268709e+03 1.8083739966388492e+00 1.5146564979773004e-02 -8.0077584570368245e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
