# ell TT EE BB TE TB EB
1.6000000000000000e+01 8.6136155790706425e+02 3.0847564314573630e-03 7.8224998270825380e-05 1.0639823086482869e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.7000000000000000e+01 8.7904953960811963e+02 3.4179675972956297e-03 8.8706487026596367e-05 1.1348403602630475e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.8000000000000000e+01 8.9721111778934483e+02 3.8848355333938860e-03 9.9896026410342128e-05 1.2045258269182926e+00 0.0000000000000000e+00 0.0000000000000000e+00
1.9000000000000000e+01 9.1665160198888350e+02 4.5301777707785771e-03 1.1180039805886172e-04 1.2765038126143233e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.0000000000000000e+01 9.3574500679386369e+02 5.3696444906275176e-03 1.2442618572741399e-04 1.3464533604047009e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.1000000000000000e+01 9.5522028910030213e+02 6.3874084720546651e-03 1.3777977955038085e-04 1.4208031113331943e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.2000000000000000e+01 9.7512406495237644e+02 7.5775086227278469e-03 1.5186737820844243e-04 1.5016671976136724e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.3000000000000000e+01 9.9506991671806236e+02 8.9319012840643960e-03 1.6669498827685610e-04 1.5869708309268018e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.4000000000000000e+01 1.0154057959688422e+03 1.0451160098882077e-02 1.8226842268160014e-04 1.6734371661369154e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.5000000000000000e+01 1.0362823854899841e+03 1.2140729777507013e-02 1.9859329750632435e-04 1.7526362877061883e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.6000000000000000e+01 1.0571875510247376e+03 1.4010917803488759e-02 2.1567502861555174e-04 1.8277532828643650e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.7000000000000000e+01 1.0785691250202465e+03 1.6060327399620083e-02 2.3351882762616538e-04 1.8978028657991153e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.8000000000000000e+01 1.1002595239776840e+03 1.8272162431185155e-02 2.5212969712249219e-04 1.9558708123352448e+00 0.0000000000000000e+00 0.0000000000000000e+00
2.9000000000000000e+01 1.1221758686222538e+03 2.0686394272215046e-02 2.7151242758839309e-04 2.0069986941488036e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.0000000000000000e+01 1.1445303959167290e+03 2.3348284383027756e-02 2.9167159322829073e-04 2.0440333772646979e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 1.1666782416640594e+03 2.6255079018863682e-02 3.1261154876639644e-04 2.0787093777561036e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 1.1895050531278694e+03 2.9423295886542279e-02 3.3433642722441878e-04 2.1057169187685707e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 1.2124360754846691e+03 3.2813074853894418e-02 3.5685013808737739e-04 2.1238516279905806e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.2354433918309819e+03 3.6458447708277407e-02 3.8015636661975884e-04 2.1350133794962258e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.2591623216744304e+03 4.0377757344264312e-02 4.0425857486263900e-04 2.1306898257410114e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.2825978463007480e+03 4.4607883671177524e-02 4.2916000183300715e-04 2.1233724321191021e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.3063392011062544e+03 4.9154606869064137e-02 4.5486366750957296e-04 2.1054618697183667e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.3305176049324816e+03 5.3983593410727608e-02 4.8137237561841440e-04 2.0774761789417817e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.3550296849671822e+03 5.9095705484408408e-02 5.0868871946631864e-04 2.0378098152436279e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.3797884242724640e+03 6.4503634543699381e-02 5.3681508716762994e-04 1.9831605342845542e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.4046989959202469e+03 7.0220603806243509e-02 5.6575367067347553e-04 1.9112229785822956e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.4297647729777409e+03 7.6261151180294529e-02 5.9550647274997381e-04 1.8237333145355299e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.4549992883914622e+03 8.2640025089097832e-02 6.2607531800260398e-04 1.7230203967558049e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.4804582824520037e+03 8.9369616713154965e-02 6.5746186339246562e-04 1.6096231264385346e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.5062149142777744e+03 9.6459162634095499e-02 6.8966761025854512e-04 1.4837435113045003e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.5322314731063093e+03 1.0391391941508500e-01 7.2269391709521222e-04 1.3457693275682188e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.5584897608931310e+03 1.1173650135594686e-01 7.5654201336160243e-04 1.1946940963624251e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.5849614092316569e+03 1.1992094088903513e-01 7.9121301516315483e-04 1.0291313581163444e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.6116347649339612e+03 1.2846028956054134e-01 8.2670793575289898e-04 8.4776920657450061e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.6385750383795785e+03 1.3736031049416395e-01 8.6302770905513453e-04 6.4944625664755906e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.6658522205480936e+03 1.4662823870416930e-01 9.0017320013157493e-04 4.3344971085251705e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.6934075787314187e+03 1.5627206615484016e-01 9.3814522357959368e-04 2.0065893336600044e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.7211601297041580e+03 1.6629611209125211e-01 9.7694455986727753e-04 -4.7878997065289600e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.7490885759825164e+03 1.7670554633731661e-01 1.0165719729527212e-03 -3.1210378893707197e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.7771887116384482e+03 1.8750726564112213e-01 1.0570282261309447e-03 -5.9238286703219523e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.8055918640023483e+03 1.9869971075726225e-01 1.0983140995992418e-03 -8.8977040455007761e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.8344174562507515e+03 2.1027862793788740e-01 1.1404304064551211e-03 -1.2050744749366586e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.8636170270335010e+03 2.2224163739697000e-01 1.1833780083393842e-03 -1.5382472411766630e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.8930892419471872e+03 2.3458717134699517e-01 1.2271578316909893e-03 -1.8888999427979547e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.9228106294733554e+03 2.4730486068262880e-01 1.2717708834621847e-03 -2.2561482464669207e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.9527899863680336e+03 2.6038597250780493e-01 1.3172182592418539e-03 -2.6392448187376676e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.9830346137024753e+03 2.7382870748811922e-01 1.3635011663985900e-03 -3.0384423732000232e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 2.0135668546697198e+03 2.8763386547364672e-01 1.4106209294235739e-03 -3.4542639315421786e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 2.0443915542446193e+03 3.0180134332241759e-01 1.4585790036209113e-03 -3.8872260105180327e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 2.0755400615707817e+03 3.1633366125400003e-01 1.5073769853424510e-03 -4.3379179787773809e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 2.1070579223484906e+03 3.3122494945058584e-01 1.5570166212015382e-03 -4.8068868251741090e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 2.1389229463851980e+03 3.4646759517203030e-01 1.6074998164496766e-03 -5.2934994914622173e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 2.1710912636253961e+03 3.6204993683549813e-01 1.6588286417363589e-03 -5.7968139190369232e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 2.2035097610123244e+03 3.7796288075295997e-01 1.7110053392733373e-03 -6.3159154867126936e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 2.2361427562427029e+03 3.9419814493461208e-01 1.7640323267317272e-03 -6.8501136744479343e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 2.2689639421141783e+03 4.1075043094667596e-01 1.8179122018876293e-03 -7.3991132735459777e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 2.3021106389255410e+03 4.2761500447083584e-01 1.8726477434748616e-03 -7.9640176407516750e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 2.3357217806247804e+03 4.4478567433717064e-01 1.9282419130717597e-03 -8.5460255113693613e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 2.3698115641455925e+03 4.6224902082872660e-01 1.9846978545606055e-03 -9.1450503892540294e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 2.4043852445294197e+03 4.7999063042731815e-01 2.0420188932619284e-03 -9.7605996662518653e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 2.4393915876943679e+03 4.9799352494875393e-01 2.1002085338151576e-03 -1.0392071140981752e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 2.4746789511424718e+03 5.1624515825151052e-01 2.1592704565299029e-03 -1.1037786537747280e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 2.5102276851551164e+03 5.3473133354610936e-01 2.2192085135371437e-03 -1.1697277971740986e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 2.5460903531194863e+03 5.5343867185206164e-01 2.2800267240913885e-03 -1.2370435848839442e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 2.5822926543935755e+03 5.7235371555754333e-01 2.3417292698057839e-03 -1.3057330554668155e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 2.6188635804392684e+03 5.9146295288305306e-01 2.4043204847344654e-03 -1.3757743593955123e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 2.6558176626609334e+03 6.1075470385063280e-01 2.4678048540657110e-03 -1.4471206078804972e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 2.6931271744822930e+03 6.3021543026423998e-01 2.5321870034508000e-03 -1.5197411152915013e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 2.7307915385136503e+03 6.4983243510333233e-01 2.5974716924392605e-03 -1.5935685440678828e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 2.7688010331405171e+03 6.6959204618931367e-01 2.6636638067561846e-03 -1.6685807600451110e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 2.8071513252953519e+03 6.8948280269495854e-01 2.7307683509531829e-03 -1.7447055711199365e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 2.8458050210762235e+03 7.0948767733213236e-01 2.7987904397658780e-03 -1.8218808588976422e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 2.8847391439390772e+03 7.2959001358197939e-01 2.8677352914689559e-03 -1.9000399101452118e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 2.9239672782619673e+03 7.4977307841698659e-01 2.9376082200335669e-03 -1.9791248203476634e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 2.9634938892111386e+03 7.7001455258943385e-01 3.0084146284178890e-03 -2.0590957501902466e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 3.0033320155175625e+03 7.9029694825863916e-01 3.0801600016294190e-03 -2.1398859202082939e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 3.0434829788315001e+03 8.1060128018127298e-01 3.1528499010094451e-03 -2.2214684835422304e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 3.0839659012873108e+03 8.3090881897949009e-01 3.2264899588428705e-03 -2.3037804426536866e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 3.1247722936368118e+03 8.5120352961694234e-01 3.3010858728437158e-03 -2.3867954334746003e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 3.1659213519474970e+03 8.7146561868866768e-01 3.3766434030686582e-03 -2.4704500009314859e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 3.2074045890681286e+03 8.9167706694244631e-01 3.4531683680931119e-03 -2.5546896557827363e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 3.2492227356526150e+03 9.1181886183820038e-01 3.5306666432710250e-03 -2.6394596698734290e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 3.2913857985915156e+03 9.3187099328458023e-01 3.6091441579171393e-03 -2.7247050814337854e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 3.3338666596671414e+03 9.5181523696466142e-01 3.6886068962453723e-03 -2.8103614085634199e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 3.3766845761857885e+03 9.7163609737381218e-01 3.7690608968088644e-03 -2.8963639009675163e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 3.4198309503237501e+03 9.9131430600424419e-01 3.8505122539597291e-03 -2.9826475457294269e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 3.4633064620188452e+03 1.0108212052719536e+00 3.9329671200143326e-03 -3.0691750478390645e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 3.5070931169975402e+03 1.0301560388187674e+00 4.0164317081477965e-03 -3.1558436403928500e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 3.5511915255531298e+03 1.0492806889998576e+00 4.1009122964522117e-03 -3.2426062155321667e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 3.5955929394573386e+03 1.0681849637904273e+00 4.1864152325190090e-03 -3.3293874381091591e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 3.6402885669034945e+03 1.0868492870049244e+00 4.2729469389363164e-03 -3.4161023252874010e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 3.6852695734358022e+03 1.1052634030901491e+00 4.3605139190781295e-03 -3.5026937141310704e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 3.7305176936689272e+03 1.1233982630991730e+00 4.4491227643896573e-03 -3.5890854792618036e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 3.7760427783817690e+03 1.1412435191950683e+00 4.5387801608672068e-03 -3.6751918320992139e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 3.8218264915933646e+03 1.1587699901415829e+00 4.6294928967599422e-03 -3.7609549139202429e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 3.8678596519670837e+03 1.1759671492045518e+00 4.7212678709376288e-03 -3.8463066857237855e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 3.9141417295023339e+03 1.1928240951032720e+00 4.8141121007028624e-03 -3.9311482482293151e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 3.9606625671854272e+03 1.2093109412133234e+00 4.9080327293724024e-03 -4.0154269753992374e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 4.0074119655497070e+03 1.2254071568269838e+00 5.0030370353687315e-03 -4.0990523057542134e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 4.0543796833948268e+03 1.2411110785669230e+00 5.0991324392964865e-03 -4.1819523077162764e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 4.1015649084960896e+03 1.2564021295067309e+00 5.1963265121537016e-03 -4.2640548432746513e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 4.1489573475018442e+03 1.2712502007033737e+00 5.2946269819675960e-03 -4.3452780919265955e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 4.1965371774046143e+03 1.2856535614598457e+00 5.3940417406265328e-03 -4.4255399953258681e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 4.2443034953366296e+03 1.2995915096509485e+00 5.4945788509123770e-03 -4.5047772596750058e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 4.2922458894423407e+03 1.3130528015059217e+00 5.5962465470857639e-03 -4.5829074207666579e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 4.3403539094841417e+03 1.3260166635233857e+00 5.6990532455458874e-03 -4.6598477880326243e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 4.3886075399070187e+03 1.3384718004927632e+00 5.8030075439754599e-03 -4.7355345034422136e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 4.4370057642319589e+03 1.3504069060447503e+00 5.9081182238308969e-03 -4.8098844912860045e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 4.4855380206376221e+03 1.3618011165497874e+00 6.0143942511374565e-03 -4.8828144600235866e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 4.5341841558021642e+03 1.3726526310519327e+00 6.1218447758899256e-03 -4.9542600164968583e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 4.5829430731058483e+03 1.3829405454844175e+00 6.2304791299833571e-03 -5.0241470674301638e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 4.6317945304154882e+03 1.3926630553913386e+00 6.3403068233049385e-03 -5.0923917761372707e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 4.6807277974762865e+03 1.4017992164797959e+00 6.4513375386908208e-03 -5.1589292677605904e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 4.7297417018116384e+03 1.4103472204616867e+00 6.5635811251309470e-03 -5.2236849474805503e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 4.7788158725012017e+03 1.4182860829687212e+00 6.6770475887068343e-03 -5.2865744579355265e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 4.8279301614372362e+03 1.4256140718728791e+00 6.7917470834273881e-03 -5.3475330896050671e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 4.8770943741982555e+03 1.4323298012607804e+00 6.9076898982974588e-03 -5.4064888953406047e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 4.9262801448943474e+03 1.4384127372635456e+00 7.0248864443611470e-03 -5.4633800364743479e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 4.9754879192203616e+03 1.4438808428448116e+00 7.1433472393736177e-03 -5.5181252986746600e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 5.0246988651544743e+03 1.4487039545286631e+00 7.2630828905462042e-03 -5.5706818711286381e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 5.0739133974465849e+03 1.4528904396769837e+00 7.3841040767283700e-03 -5.6209586471806986e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 5.1231126194661601e+03 1.4564294012526278e+00 7.5064215277623556e-03 -5.6688933002916571e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 5.1722872470706043e+03 1.4593292700497054e+00 7.6300460036410264e-03 -5.7144330745137871e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 5.2214182958476167e+03 1.4615791771147599e+00 7.7549882711323171e-03 -5.7575154718853838e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 5.2705157845327822e+03 1.4631779277591681e+00 7.8812590803846398e-03 -5.7980778975050086e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 5.3195509991223462e+03 1.4641437372755568e+00 8.0088691392889242e-03 -5.8360673550187386e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 5.3685145437244300e+03 1.4644560966398246e+00 8.1378290873272557e-03 -5.8714113807960914e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 5.4174067129571249e+03 1.4641235832015067e+00 8.2681494687648384e-03 -5.9040665167996586e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 5.4661986572159640e+03 1.4631548260945426e+00 8.3998407041426006e-03 -5.9339698391232076e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 5.5148906236872917e+03 1.4615390510842210e+00 8.5329130629324939e-03 -5.9610486041799895e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 5.5634439328075678e+03 1.4592946744978130e+00 8.6673766331520873e-03 -5.9852688847103252e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 5.6118490199015996e+03 1.4564304506639456e+00 8.8032412940330321e-03 -6.0065480433718989e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 5.6600865521772121e+03 1.4529454307304324e+00 8.9405166849032425e-03 -6.0248422924999844e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 5.7081371485931859e+03 1.4488484398975559e+00 9.0792121776855899e-03 -6.0400883004204523e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 5.7559813807579994e+03 1.4441483493641856e+00 9.2193368463923328e-03 -6.0522226462457844e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 5.8035897399694977e+03 1.4388540223249404e+00 9.3608994398636028e-03 -6.0612009187499268e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 5.8509707306674345e+03 1.4329741536717053e+00 9.5039083526774464e-03 -6.0669768748898534e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 5.8981032715940819e+03 1.4265272173057384e+00 9.6483715987121018e-03 -6.0695037869332417e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 5.9449858273270038e+03 1.4195317587930272e+00 9.7942967843940177e-03 -6.0687544875227488e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 5.9916070697305313e+03 1.4119867836129867e+00 9.9416910829840908e-03 -6.0646724197374247e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 6.0379752783615431e+03 1.4039207438737407e+00 1.0090561211152841e-02 -6.0572303990611964e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 6.0840594944619334e+03 1.3953327290435928e+00 1.0240913405740303e-02 -6.0463816251577953e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 6.1298679929420005e+03 1.3862611462941743e+00 1.0392753402365087e-02 -6.0320890893160310e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 6.1753795859949887e+03 1.3767051872204390e+00 1.0546086415765304e-02 -6.0143157762967029e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 6.2205828820430224e+03 1.3666935759678080e+00 1.0700917121718700e-02 -5.9930345063665527e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 6.2654467733720867e+03 1.3562452793140576e+00 1.0857249640694741e-02 -5.9681984216096872e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 6.3099597924134787e+03 1.3453793257052151e+00 1.1015087523368518e-02 -5.9397901982160086e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 6.3541104564937359e+03 1.3341345331844103e+00 1.1174433737819582e-02 -5.9077531035002636e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
