# ell TT EE BB TE TB EB
3.0000000000000000e+01 9.6256034042743431e+02 1.9636116825121747e-02 2.4529842900848729e-04 1.7190504249465932e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.1000000000000000e+01 9.7349567392867436e+02 2.1907673367649014e-02 2.6084826087967723e-04 1.7345095797057177e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.2000000000000000e+01 9.8500861865003253e+02 2.4364923848893195e-02 2.7685822895727555e-04 1.7437078623332805e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.3000000000000000e+01 9.9660999538226486e+02 2.6972010351593283e-02 2.9332714661204311e-04 1.7457842140817035e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.4000000000000000e+01 1.0082718556211740e+03 2.9754521305433837e-02 3.1025376616393451e-04 1.7424302207245088e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.5000000000000000e+01 1.0205049674347677e+03 3.2724694214882617e-02 3.2763677619166527e-04 1.7268461053853152e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.6000000000000000e+01 1.0324942462459946e+03 3.5909449996769878e-02 3.4547479858125345e-04 1.7093197412763019e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.7000000000000000e+01 1.0447136755166896e+03 3.9310226599087589e-02 3.6376638895970452e-04 1.6837930046889911e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.8000000000000000e+01 1.0572612040755650e+03 4.2896658231476710e-02 3.8251003637104557e-04 1.6508124043182071e+00 0.0000000000000000e+00 0.0000000000000000e+00
3.9000000000000000e+01 1.0700474535524263e+03 4.6667028679159069e-02 4.0170416556517123e-04 1.6092291023708427e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.0000000000000000e+01 1.0829984453802467e+03 5.0629020147807395e-02 4.2134713890337933e-04 1.5565863126457986e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.1000000000000000e+01 1.0960361547635741e+03 5.4790614077822861e-02 4.4143726132736517e-04 1.4912586186970240e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.2000000000000000e+01 1.1091607605610438e+03 5.9160694152668912e-02 4.6197278371794704e-04 1.4147875709637685e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.3000000000000000e+01 1.1223804298158057e+03 6.3748173363048125e-02 4.8295190940861299e-04 1.3291308036515519e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.4000000000000000e+01 1.1357356694369109e+03 6.8560028113001451e-02 5.0437280023355802e-04 1.2348246625490913e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.5000000000000000e+01 1.1492795374495552e+03 7.3600746323801369e-02 5.2623358366620616e-04 1.1321332966507442e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.6000000000000000e+01 1.1629799653769246e+03 7.8871768740356160e-02 5.4853236043872185e-04 1.0214532160781584e+00 0.0000000000000000e+00 0.0000000000000000e+00
4.7000000000000000e+01 1.1768204358982703e+03 8.4372577562586801e-02 5.7126721283644463e-04 9.0211720508231663e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.8000000000000000e+01 1.1907772519206553e+03 9.0096280961698277e-02 5.9443621427765123e-04 7.7318362664566243e-01 0.0000000000000000e+00 0.0000000000000000e+00
4.9000000000000000e+01 1.2048397904309286e+03 9.6035449048631760e-02 6.1803743486566138e-04 6.3378260100071149e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.0000000000000000e+01 1.2190549088518239e+03 1.0219230542832866e-01 6.4206895659732976e-04 4.8317021110280539e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.1000000000000000e+01 1.2334721943569700e+03 1.0857016794060083e-01 6.6652887859543122e-04 3.2094573539826965e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.2000000000000000e+01 1.2480455342619653e+03 1.1517289561237516e-01 6.9141532817209976e-04 1.4788612549189822e-01 0.0000000000000000e+00 0.0000000000000000e+00
5.3000000000000000e+01 1.2627134385014067e+03 1.2200162662625326e-01 7.1672647020198585e-04 -3.5125989716425943e-02 -0.0000000000000000e+00 -0.0000000000000000e+00
5.4000000000000000e+01 1.2774591898014360e+03 1.2905814328510312e-01 7.4246051730887956e-04 -2.2794720566141052e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.5000000000000000e+01 1.2922788441189955e+03 1.3634549382391006e-01 7.6861573862142764e-04 -4.3074989260904117e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.6000000000000000e+01 1.3072666943790778e+03 1.4386059177290758e-01 7.9519046967258965e-04 -6.4420273412962270e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.7000000000000000e+01 1.3225068894491528e+03 1.5159849967855826e-01 8.2218312104201407e-04 -8.6878768514357274e-01 -0.0000000000000000e+00 -0.0000000000000000e+00
5.8000000000000000e+01 1.3379617112377000e+03 1.5955574410759724e-01 8.4959218665174900e-04 -1.1043663377488564e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
5.9000000000000000e+01 1.3535563439897792e+03 1.6772952217970549e-01 8.7741625241797173e-04 -1.3505610005507755e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.0000000000000000e+01 1.3692726960394691e+03 1.7611083907067659e-01 9.0565400442981794e-04 -1.6066492169073427e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.1000000000000000e+01 1.3851158948194366e+03 1.8469203131227269e-01 9.3430423166786225e-04 -1.8720189955257278e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.2000000000000000e+01 1.4010899676827917e+03 1.9347047816216881e-01 9.6336583938795236e-04 -2.1467760053489231e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.3000000000000000e+01 1.4172095030488645e+03 2.0244544977613596e-01 9.9283784978007345e-04 -2.4312158587967470e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.4000000000000000e+01 1.4334766344979969e+03 2.1161561395348458e-01 1.0227194085785040e-03 -2.7256264327257753e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.5000000000000000e+01 1.4499120153741242e+03 2.2098150973407327e-01 1.0530097892171720e-03 -3.0303435311081164e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.6000000000000000e+01 1.4665459127536183e+03 2.3053784647617304e-01 1.0837083962872199e-03 -3.3456698801478755e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.7000000000000000e+01 1.4833612201903768e+03 2.4027821834319302e-01 1.1148147684396175e-03 -3.6710868327457917e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.8000000000000000e+01 1.5003261356291323e+03 2.5019352789901778e-01 1.1463285802050249e-03 -4.0058709515448756e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
6.9000000000000000e+01 1.5174029739562802e+03 2.6027658667422465e-01 1.1782496434577466e-03 -4.3493290169912546e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.0000000000000000e+01 1.5345665594883062e+03 2.7052087320462836e-01 1.2105779073816195e-03 -4.7009321494143625e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.1000000000000000e+01 1.5517984885961610e+03 2.8092200413698704e-01 1.2433134590323881e-03 -5.0604298207320966e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.2000000000000000e+01 1.5691921495859963e+03 2.9147604668296717e-01 1.2764565213825622e-03 -5.4285288246896108e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.3000000000000000e+01 1.5868407994354857e+03 3.0217813649614228e-01 1.3100074521826544e-03 -5.8059919922611423e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.4000000000000000e+01 1.6047520371790572e+03 3.1301858303082797e-01 1.3439667412709800e-03 -6.1927026031504848e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.5000000000000000e+01 1.6229273713695625e+03 3.2398715384476112e-01 1.3783350077816593e-03 -6.5882721562122537e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.6000000000000000e+01 1.6413303254998609e+03 3.3507202309142758e-01 1.4131129966232837e-03 -6.9922441294334519e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.7000000000000000e+01 1.6598575733672224e+03 3.4626448624470357e-01 1.4483015740545313e-03 -7.4034466448394713e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.8000000000000000e+01 1.6784953577165381e+03 3.5755484105707946e-01 1.4839017232601899e-03 -7.8215322417153237e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
7.9000000000000000e+01 1.6972782405009764e+03 3.6893404589329665e-01 1.5199145394898042e-03 -8.2463968986897456e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.0000000000000000e+01 1.7162225222182155e+03 3.8039311138644499e-01 1.5563412252830443e-03 -8.6780577483508115e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.1000000000000000e+01 1.7353465055819227e+03 3.9192311357226634e-01 1.5931830824052139e-03 -9.1163405565621645e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.2000000000000000e+01 1.7546587414028486e+03 4.0351643677626964e-01 1.6304415096495307e-03 -9.5609079651109194e+00 -0.0000000000000000e+00 -0.0000000000000000e+00
8.3000000000000000e+01 1.7741398621882486e+03 4.1516432168222434e-01 1.6681179945394419e-03 -1.0011533500505349e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.4000000000000000e+01 1.7937885761401344e+03 4.2685865327096478e-01 1.7062141078996299e-03 -1.0467752698549479e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.5000000000000000e+01 1.8135976324665085e+03 4.3859076009876469e-01 1.7447314977849400e-03 -1.0929402581754252e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.6000000000000000e+01 1.8335633964292110e+03 4.5035350182124118e-01 1.7836718837764486e-03 -1.1395995092694386e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.7000000000000000e+01 1.8536607522822542e+03 4.6213618008204504e-01 1.8230370505477576e-03 -1.1867113236716673e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.8000000000000000e+01 1.8738742370725918e+03 4.7392844269789769e-01 1.8628288428497940e-03 -1.2342314709846178e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
8.9000000000000000e+01 1.8942122486828507e+03 4.8571998716562270e-01 1.9030491598136391e-03 -1.2821218979588444e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.0000000000000000e+01 1.9146772090963068e+03 4.9749699835147454e-01 1.9436999500872859e-03 -1.3303566167588064e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.1000000000000000e+01 1.9352770460050635e+03 5.0924890607848017e-01 1.9847832069106370e-03 -1.3788925370393560e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.2000000000000000e+01 1.9560120804136150e+03 5.2096427266435974e-01 2.0263009640596303e-03 -1.4277126635138925e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.3000000000000000e+01 1.9768940480997856e+03 5.3263192633501988e-01 2.0682552920665257e-03 -1.4767769784061786e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.4000000000000000e+01 1.9979169176657249e+03 5.4424251509832722e-01 2.1106482944220407e-03 -1.5260692707935446e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.5000000000000000e+01 2.0190923839579809e+03 5.5578436668779863e-01 2.1534821053858419e-03 -1.5755498091452498e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.6000000000000000e+01 2.0404144210006475e+03 5.6724703595735904e-01 2.1967588873618073e-03 -1.6251849338267419e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.7000000000000000e+01 2.0618829206995661e+03 5.7861953179343584e-01 2.2404808296350985e-03 -1.6749411339122144e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.8000000000000000e+01 2.0835036556423884e+03 5.8989031973291539e-01 2.2846501464454951e-03 -1.7247850434743977e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
9.9000000000000000e+01 2.1052589059145780e+03 6.0104908473007501e-01 2.3292690774602892e-03 -1.7746775705803103e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0000000000000000e+02 2.1271603445945289e+03 6.1208730903873532e-01 2.3743398872955856e-03 -1.8245797896268265e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0100000000000000e+02 2.1492020332900879e+03 6.2299416346652448e-01 2.4198648663131196e-03 -1.8744529372899326e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0200000000000000e+02 2.1713839131718728e+03 6.3375301270366768e-01 2.4658463318475345e-03 -1.9242759480492069e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0300000000000000e+02 2.1936942509631776e+03 6.4436480713874211e-01 2.5122866298722844e-03 -1.9739869515626996e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0400000000000000e+02 2.2161330379053411e+03 6.5480714971194642e-01 2.5591881373687514e-03 -2.0235593353525900e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0500000000000000e+02 2.2386944427099465e+03 6.6507521359880795e-01 2.6065532649897382e-03 -2.0729491020883444e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0600000000000000e+02 2.2613726640946370e+03 6.7515836243562266e-01 2.6543844602563357e-03 -2.1221066061601181e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0700000000000000e+02 2.2841619299590070e+03 6.8505180899473572e-01 2.7026842108944351e-03 -2.1709998345292775e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0800000000000000e+02 2.3070506900793275e+03 6.9473916248013223e-01 2.7514550490545762e-03 -2.2195852725044016e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.0900000000000000e+02 2.3300448477740983e+03 7.0421569299477926e-01 2.8006995549822947e-03 -2.2678137657736151e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1000000000000000e+02 2.3531329007952813e+03 7.1346509169221140e-01 2.8504203613969174e-03 -2.3156537236371836e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1100000000000000e+02 2.3763090725591137e+03 7.2248262789604312e-01 2.9006201582276064e-03 -2.3630675090503491e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1200000000000000e+02 2.3995729402958209e+03 7.3126335706463674e-01 2.9513016969536306e-03 -2.4099988228943761e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1300000000000000e+02 2.4229181954508394e+03 7.3979073796880823e-01 3.0024677947546800e-03 -2.4564200853173702e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1400000000000000e+02 2.4463385567169098e+03 7.4805405613233089e-01 3.0541213395379771e-03 -2.5022807207669654e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1500000000000000e+02 2.4698277693057203e+03 7.5605415526127717e-01 3.1062652936828168e-03 -2.5475418549999581e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1600000000000000e+02 2.4933853611700360e+03 7.6378034904818803e-01 3.1589026984372411e-03 -2.5921647377623952e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1700000000000000e+02 2.5170051106858432e+03 7.7121623196666844e-01 3.2120366773140657e-03 -2.6361049894417139e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1800000000000000e+02 2.5406750759092301e+03 7.7836268851432344e-01 3.2656704395740747e-03 -2.6793183732778818e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.1900000000000000e+02 2.5643948409493814e+03 7.8520910824408086e-01 3.3198072837983361e-03 -2.7217722712405717e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2000000000000000e+02 2.5881582565304930e+03 7.9175064453718258e-01 3.3744505975406912e-03 -2.7634226895405426e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2100000000000000e+02 2.6119591963174053e+03 7.9797672977586120e-01 3.4296038630580992e-03 -2.8042257698837549e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2200000000000000e+02 2.6357858341431788e+03 8.0388254795134562e-01 3.4852706560679573e-03 -2.8441492313376678e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2300000000000000e+02 2.6596378212384293e+03 8.0946328948479285e-01 3.5414546465365364e-03 -2.8831494454970127e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2400000000000000e+02 2.6835090965543686e+03 8.1470844013485233e-01 3.5981595984549020e-03 -2.9211829127240104e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2500000000000000e+02 2.7073879142696987e+03 8.1961892505952660e-01 3.6553893687953348e-03 -2.9582176709009779e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2600000000000000e+02 2.7312739708183622e+03 8.2418425339748880e-01 3.7131479056138708e-03 -2.9942161383941940e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2700000000000000e+02 2.7551555711775436e+03 8.2840535145465388e-01 3.7714392450903050e-03 -3.0291351398492921e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2800000000000000e+02 2.7790267504447097e+03 8.3227175129692510e-01 3.8302675079367838e-03 -3.0629429992679366e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.2900000000000000e+02 2.8028872463967068e+03 8.3578438029902702e-01 3.8896368948167005e-03 -3.0956024327670097e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3000000000000000e+02 2.8267254365341155e+03 8.3893279297067347e-01 3.9495516804809987e-03 -3.1270705737730111e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3100000000000000e+02 2.8505299093495378e+03 8.4171796508619667e-01 4.0100162079154686e-03 -3.1573163868256490e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3200000000000000e+02 2.8743069831423009e+03 8.4414104670744050e-01 4.0710348803372999e-03 -3.1863047121603845e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3300000000000000e+02 2.8980404677623187e+03 8.4619189313764154e-01 4.1326121532680666e-03 -3.2140065060808681e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3400000000000000e+02 2.9217312016869218e+03 8.4788301741444871e-01 4.1947525253025683e-03 -3.2403814704633120e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3500000000000000e+02 2.9453687098307655e+03 8.4919861109838612e-01 4.2574605278488291e-03 -3.2654120208931900e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3600000000000000e+02 2.9689538461459488e+03 8.5014550328715377e-01 4.3207407146478530e-03 -3.2890523521691911e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3700000000000000e+02 2.9924761709216891e+03 8.5071920170522808e-01 4.3845976497512758e-03 -3.3112737073478748e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3800000000000000e+02 3.0159309148479010e+03 8.5092649542579601e-01 4.4490358955074742e-03 -3.3320530254804332e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.3900000000000000e+02 3.0393076874250319e+03 8.5076287266966055e-01 4.5140599991936132e-03 -3.3513616497812379e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4000000000000000e+02 3.0626130149328178e+03 8.5022945531599448e-01 4.5796744797688051e-03 -3.3691709799266420e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4100000000000000e+02 3.0858309021965856e+03 8.4933859840575587e-01 4.6458838134541451e-03 -3.3854580949386097e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4200000000000000e+02 3.1089566419774437e+03 8.4808012932645016e-01 4.7126924191531047e-03 -3.4001888718819039e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4300000000000000e+02 3.1319911526588808e+03 8.4646074255762260e-01 4.7801046436288935e-03 -3.4133461036068994e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4400000000000000e+02 3.1549185168049976e+03 8.4448710031869778e-01 4.8481247458373889e-03 -3.4249013798461597e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4500000000000000e+02 3.1777396802132089e+03 8.4215462349572745e-01 4.9167568820722499e-03 -3.4348207385692682e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4600000000000000e+02 3.2004331804369590e+03 8.3947553937887320e-01 4.9860050894923588e-03 -3.4430926893150378e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4700000000000000e+02 3.2229944080841569e+03 8.3645643024367977e-01 5.0558732715481189e-03 -3.4496777598653061e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4800000000000000e+02 3.2454131732188876e+03 8.3309825695985251e-01 5.1263651813605324e-03 -3.4545589298673228e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.4900000000000000e+02 3.2676793144594426e+03 8.2940755514378284e-01 5.1974844073120006e-03 -3.4577080197970986e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5000000000000000e+02 3.2897826986143036e+03 8.2539083080651965e-01 5.2692343570376141e-03 -3.4590968998511713e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5100000000000000e+02 3.3117074947097867e+03 8.2105453056229849e-01 5.3416182433984154e-03 -3.4587083872113048e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5200000000000000e+02 3.3334596186399854e+03 8.1640495153776671e-01 5.4146390695226764e-03 -3.4565242847080413e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5300000000000000e+02 3.3550281087668368e+03 8.1145390163508702e-01 5.4882996154724710e-03 -3.4525261552302688e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5400000000000000e+02 3.3764131623383810e+03 8.0621314397668353e-01 5.5626024248312221e-03 -3.4467067081108517e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5500000000000000e+02 3.3976094114803100e+03 8.0068327730060151e-01 5.6375497919785595e-03 -3.4390419550278779e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5600000000000000e+02 3.4186226124506584e+03 7.9488155877274447e-01 5.7131437507517173e-03 -3.4295246098909601e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5700000000000000e+02 3.4394362934177725e+03 7.8880853056001088e-01 5.7893860632878130e-03 -3.4181362664766709e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5800000000000000e+02 3.4600562184885221e+03 7.8248691573896489e-01 5.8662782099835192e-03 -3.4048640832063967e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.5900000000000000e+02 3.4804715008809044e+03 7.7591718897772322e-01 5.9438213804932213e-03 -3.3896952187638483e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6000000000000000e+02 3.5006768219600076e+03 7.6911643407616204e-01 6.0220164656680109e-03 -3.3726223711617173e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6100000000000000e+02 3.5206558055719074e+03 7.6209614239954293e-01 6.1008640505109280e-03 -3.3536271525193278e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6200000000000000e+02 3.5404031820479063e+03 7.5486776500779451e-01 6.1803644082102640e-03 -3.3327077842468313e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
1.6300000000000000e+02 3.5599136933712603e+03 7.4745376650304984e-01 6.2605174951404219e-03 -3.3098403488900509e+01 -0.0000000000000000e+00 -0.0000000000000000e+00
