  6.0920199E-09 -2.6594518E-19  2.7445102E-07 -8.7143808E-19  5.4652268E-06 -2.3990091E-18  7.9165424E-05 -4.0928632E-18  3.1626712E-04 -7.0879717E-18  2.5030846E-02 -3.5744790E-18  6.3353653E-03 -9.7679839E-18  6.4130727E-03  3.9004757E-05 -1.1671927E-09  1.3288449E-03  5.5629542E-09  7.3207193E-02  8.7899649E-09  3.8317112E+00  2.5347904E-09  1.5896572E+01  7.6299363E-09  1.6235547E+03 -2.3482505E-10  5.0659591E+02  8.0721807E-09  3.0426224E+02 -5.8795268E-09  1.8658821E+00 -4.0469801E-09  1.0370075E+01 -8.1148341E-09  4.5434043E+01 -1.8692615E-09  1.7297322E+02  1.5155216E-09  5.6781010E+02 -1.9890336E-09  6.8613455E+02  1.5669458E-08  7.6046798E+02 -7.3216477E-10  1.3658328E-08 -2.4723909E-08  1.0278665E-07  5.4947833E-10 -1.8169811E-07 -1.3365690E-07 -4.2959249E-06  5.2115711E-06  1.8411849E-06 -1.4551023E-06 -2.2496526E-05 -2.8729279E-06  4.9527826E-05 -1.3518745E-05 -1.4504935E-05 -9.7419533E-07 -1.2136213E-11 -3.8157053E-05  2.7228260E-11 -1.2614022E-03 -4.5671740E-11 -3.4632561E-02  1.7698678E-11 -1.3914569E-01 -2.0027750E-11 -1.2715601E+01 -2.1270197E-11 -3.4982334E+00  5.0709772E-11 -2.5703373E+00 -3.5462132E-11 -5.0078423E-11 -1.1125615E-09 -1.6446884E-10  1.0388266E-09  6.4893841E-10  2.0918544E-08 -6.7079941E-09 -3.5029015E-09  1.6437353E-09  1.2118787E-07  2.5070023E-09 -1.8073286E-07 -7.3070845E-09 -1.0664814E-08
 -1.0360024E-19  7.2993650E-08 -7.6987354E-19  2.0577460E-06 -2.2225086E-18  3.6903586E-05 -4.6205647E-18  3.2807781E-04 -7.2836363E-18  4.4803389E-03 -3.5744790E-18  3.7030683E-02 -3.0357661E-18  9.7988801E-03 -1.7943546E-17  2.0975651E-09  3.3337133E-04  4.2494548E-09  1.4953401E-02 -9.0155399E-09  1.0903563E+00 -3.3904046E-10  1.7373361E+01  1.9184993E-08  2.7350610E+02 -9.3228887E-09  2.7386260E+03 -1.7079429E-09  5.9221744E+02 -1.6495278E-08  1.1152168E+00 -1.7290571E-09  2.8586956E+00 -1.7030071E-09  1.6308864E+01  6.0704571E-09  8.8414323E+01 -1.3888266E-08  2.6853381E+02  1.0267254E-10  1.0388907E+03  6.6825565E-09  1.4785258E+03  1.4127596E-08  9.1514297E+02 -3.9397524E-08  3.2851019E-08  3.7421334E-08  2.1346828E-07 -6.3654868E-09 -1.9833547E-06  7.8382370E-07 -4.3276757E-06  3.4179599E-06  3.8403079E-05  4.5707521E-06  1.1083862E-04  1.7425787E-05 -2.5441596E-06 -9.2091342E-06 -9.0501463E-12 -9.8610272E-06 -1.8472814E-11 -3.5061684E-04  1.5316795E-13 -1.2663084E-02  2.2903955E-11 -1.4987730E-01  8.6223671E-12 -2.2049658E+00 -4.7831211E-11 -2.0055262E+01  2.0446908E-11 -4.6017192E+00  4.0384782E-11 -1.1074609E-10  2.7339584E-10 -4.1152431E-10 -2.3967063E-09 -6.1291713E-11  1.1117943E-08 -8.8661956E-10  2.4294861E-08 -2.8259809E-09 -1.5095531E-07 -1.1131453E-09 -3.6680322E-07 -6.9900732E-09 -4.3878159E-08  4.6104020E-10
  1.3001754E-08 -2.7725771E-19  7.4947194E-07 -1.2025750E-18  1.7343500E-05 -3.2974993E-18  2.3540210E-04 -3.6862874E-18  3.7329926E-03 -6.5492587E-18  6.3353653E-03 -3.0357661E-18  3.5047301E-02 -1.1858461E-18  8.9482599E-03  8.4347742E-05  9.2085423E-09  3.6944276E-03  6.6142327E-09  2.4235782E-01 -1.3363813E-08  1.1493490E+01  3.2725915E-09  2.0596873E+02 -1.8099349E-08  4.3042139E+02 -1.9809162E-08  2.0845397E+03 -1.3241673E-08  3.2591752E+02  1.1100152E-08  7.4798637E+00  8.1851648E-10  1.2655065E+01  1.5193626E-08  1.2030449E+02 -3.9894672E-09  2.3877522E+02 -2.4061260E-08  7.8130825E+02 -3.4849097E-09  1.8733341E+03 -8.2439540E-09  1.9794372E+03  1.7888322E-08  1.0833321E-07  3.0800812E-08  6.8821616E-08  1.0111609E-07 -5.5584593E-07 -1.8063467E-07  4.2994791E-07  4.8526992E-06  5.0326993E-06  1.1892893E-05 -3.8183915E-06 -5.8825204E-05 -3.6794738E-05 -9.4362930E-05  8.6551347E-08 -2.0897941E-06 -3.7106137E-11 -1.0513061E-04 -4.5625692E-11 -4.0946759E-03  5.2853286E-11 -1.0356213E-01  1.7678462E-11 -1.7489648E+00 -8.9725514E-13 -3.2505554E+00 -2.6690509E-11 -1.6839784E+01 -2.7976333E-11 -2.7468890E+00 -2.6643180E-12 -1.8563492E-10 -1.5569844E-09 -8.6321753E-12  4.9389653E-09  9.1976153E-10 -8.9736641E-10 -7.3902007E-09 -3.1838602E-08 -1.1160216E-08 -5.6069489E-09  3.3921559E-08  1.4924207E-07  4.4153738E-09 -2.9047179E-08
 -1.0477318E-19  2.1651283E-07 -9.0375768E-19  6.9893875E-06 -3.0027318E-18  1.1513881E-04 -5.6683445E-18  2.9192091E-03 -1.0044117E-17  5.1225475E-03 -9.7679839E-18  9.7988801E-03 -1.1858461E-18  4.6836225E-02 -1.9393666E-17 -1.6986553E-08  9.9895731E-04  5.2137568E-09  5.1016328E-02 -1.6147780E-08  3.4282089E+00 -5.4441482E-09  1.6650283E+02  3.1216128E-08  2.8302696E+02  6.4594277E-09  6.7578342E+02 -1.0780026E-09  2.3575548E+03  2.5037493E-08  2.7896073E+00  4.6849868E-10  1.3164067E+01 -1.7813095E-09  4.3937047E+01  8.2659726E-09  1.6474124E+02  1.0692630E-08  6.7402588E+02 -1.8868363E-08  1.3064844E+03  1.4231228E-08  2.1903510E+03  3.0440118E-08  1.6097721E+03 -1.3325998E-07  5.2739477E-08  9.9191648E-08  2.1412246E-08  1.3397335E-07 -5.7676482E-07  5.4449888E-07  2.1518560E-05  1.3552092E-05 -4.5907266E-05  1.4776971E-05 -6.8219739E-05 -1.2242204E-05 -2.2648926E-04 -2.2607453E-05 -2.0951395E-11 -2.9397030E-05 -8.6703069E-12 -1.1935227E-03  3.0665215E-11 -3.9682884E-02  1.2115856E-10 -1.3922863E+00  9.4753067E-11 -2.3850831E+00 -1.1754041E-12 -5.0106424E+00  4.7126690E-11 -2.0051164E+01 -1.0158745E-10 -2.0185256E-10 -9.0712074E-10 -1.8238963E-10  1.2541656E-09 -6.2936786E-11  4.5596216E-09 -3.0557056E-09 -8.0827682E-08 -1.3302407E-08  1.8505531E-07  2.6115875E-09  2.0502271E-07 -3.8689214E-08  7.3982415E-07  1.0574008E-08
  4.4090007E-08 -3.0587816E-19  2.6270742E-06 -1.3514411E-18  5.3387562E-05 -4.4198179E-18  2.1580104E-03 -7.6487075E-18  3.6792710E-03 -1.4843405E-17  6.4130727E-03 -1.7943546E-17  8.9482599E-03 -1.9393666E-17  3.4869830E-02  2.8454784E-04  8.0461884E-09  1.2922093E-02  7.4012146E-09  7.4187927E-01 -3.9967336E-09  1.0976503E+02  1.3210804E-08  1.8382385E+02  7.8596967E-09  3.6302218E+02  9.7181534E-09  5.2374092E+02 -6.7051165E-10  1.1431927E+03 -3.4295044E-09  9.8508648E+00 -1.5752610E-08  3.0936986E+01  1.6710439E-08  1.4067895E+02 -4.5368174E-09  5.2922904E+02 -3.7501835E-08  1.1070661E+03  1.3351369E-09  9.5500352E+02 -2.7930653E-09  1.2306400E+03  2.4184273E-08  3.9833551E-08  2.9224936E-08 -1.3529358E-07  2.1346044E-08  5.9369877E-07 -3.3393679E-07  1.0556293E-05  6.2864783E-07  1.0595783E-05  2.1193412E-05  9.3998429E-06 -6.9467774E-06 -2.6416769E-06 -8.1810092E-05  4.6810626E-05 -7.0783373E-06  2.8114988E-12 -3.6836409E-04 -5.4972442E-12 -1.2577284E-02 -3.2086382E-12 -9.7284637E-01  6.4732186E-11 -1.6352022E+00 -7.8845683E-12 -2.9864618E+00 -3.2502987E-12 -3.6751235E+00  1.0878638E-11 -1.1705351E+01 -2.4896543E-10 -1.1334822E-10  2.1693230E-09 -1.6438273E-10 -5.3882783E-09  1.2977387E-09 -4.7475341E-08 -2.9389398E-09 -2.3863828E-08 -1.2075420E-08  3.9745384E-08 -2.0232006E-08  2.0768124E-08  3.9729761E-08 -3.7306576E-07
  2.3112033E-02 -2.7841099E-13  5.4434888E-08 -1.1264229E-11  3.8707573E-07  1.4568115E-10  6.9411778E-06 -3.2848489E-10  1.5664431E-05 -2.8833399E-09  3.9004757E-05  2.0975651E-09  8.4347742E-05 -1.6986553E-08  2.8454784E-04  3.1340195E+03  3.7224968E-09  2.5128852E-04 -4.1021129E-08  4.3806492E-03 -1.5714460E-05  2.1247573E-01 -6.5308497E-05  6.8161617E-01 -1.0467958E-03  1.9533173E+00 -3.0785720E-03  5.6847596E+00 -3.2399600E-03  1.7909348E+01 -1.4761839E-02  2.4987615E+00 -1.1750411E-02  5.7750406E+00 -3.2913273E-02  1.0385102E+01  1.5282849E-01  1.6421911E+01 -3.4798222E-02  1.2473990E+01  3.8871115E-03  1.2483801E+01  2.9015809E-03  9.7331796E+00 -3.4709260E-02 -7.1134326E-05  4.7457774E-05 -5.9164679E-04  7.7805871E-05  2.9911078E-03 -1.7246167E-02  3.2445800E-02 -3.1234622E-02  9.5082527E-03 -1.0514695E-03  1.0944338E-01  7.2610369E-02 -4.1672740E-02 -2.5813831E-01 -7.8280998E-02 -1.7021582E+01  9.0569250E-11 -7.3593095E-06  4.2837914E-09 -8.1148385E-05 -2.6446887E-08 -2.3603173E-03  3.4683773E-07 -5.7588280E-03  2.6701842E-06 -1.2382668E-02  2.4023603E-06 -3.6518390E-02  2.5211364E-05 -1.2881013E-01 -2.8358471E-08 -8.5269061E-07  3.7220921E-06 -3.1884867E-06 -4.5330189E-06  2.2200163E-05 -4.5258216E-05  8.0163873E-05 -4.1726174E-05 -5.3078052E-06 -1.3065694E-04  5.6902799E-05  1.2369196E-04  9.3700178E-05  9.5203262E-05
  6.7227852E-14  1.0734110E-01 -6.0132694E-12  5.3220249E-07  9.1231222E-11  4.2166479E-06 -4.5992977E-10  4.9885466E-05 -8.6893315E-10  1.1293808E-04 -1.1671927E-09  3.3337133E-04  9.2085423E-09  9.9895731E-04  8.0461884E-09  3.7224968E-09  9.9165421E+03 -1.4956248E-08  3.6109441E-03  1.1893466E-06  1.0187765E-01 -1.3008583E-04  1.7938580E+00 -1.2845701E-05  5.0160816E+00 -3.4226199E-03  2.0022029E+01  6.0844956E-03  6.5552254E+01  5.8465467E-03  1.1988849E+00  8.5939143E-03  4.9094778E+00 -7.3347364E-02  1.7066948E+01  1.4282908E-03  2.7267572E+01  7.2831509E-02  4.7245016E+01  8.1253434E-03  5.2724411E+01  3.0042227E-02  4.7467903E+01  1.6846775E-02  6.1403305E+01  2.5384834E-06 -2.9468465E-04 -8.2228626E-04 -8.9886135E-04 -3.5811486E-03  7.5899401E-03 -2.4640868E-03  2.2112490E-02 -5.5824230E-02 -3.4562255E-02  6.8768697E-02 -1.0692112E-01 -9.0653516E-02  2.5456965E-01 -6.0998117E-02 -6.3133298E-11 -6.5251895E+01  1.9676928E-09 -8.7395861E-05 -3.6572660E-08 -1.2987923E-03  5.1754658E-07 -1.8581128E-02 -2.2208917E-07 -4.2829410E-02  6.3394742E-06 -1.4633810E-01 -1.6868587E-05 -4.8831228E-01 -1.4734934E-05 -1.1263983E-09  9.9382593E-07 -9.4036669E-07  3.8521838E-06  2.8316788E-06 -8.4541710E-06  2.9903062E-05 -3.1651509E-05  1.0595890E-04  1.1161720E-05  4.4841721E-06  1.5413797E-04  9.7400040E-05 -2.2450425E-04 -1.2128930E-04
  3.9014794E-08  8.6096280E-13  4.9316655E-01 -1.3032378E-11  2.1545785E-05  1.2975511E-10  2.2322411E-04 -6.5413461E-10  5.8382729E-04  7.7209725E-10  1.3288449E-03  4.2494548E-09  3.6944276E-03  5.2137568E-09  1.2922093E-02  2.5128852E-04 -1.4956248E-08  4.4550887E+04 -1.4041151E-07  2.8300808E-01 -1.0032801E-05  7.7200794E+00 -3.5816852E-04  2.6038947E+01  2.6297886E-04  8.3495895E+01  6.4576986E-03  2.7158067E+02 -1.4162045E-05  8.1893053E+02  1.4637222E-02  9.2237564E+00 -1.0120790E-02  7.5637993E+01 -4.2366892E-02  2.4288026E+02 -9.5829859E-03  5.3292794E+02  1.5381262E-01  2.8732393E+02 -1.3183629E-01  2.4276092E+02  1.2253445E-02  3.0448221E+02  5.5537507E-02 -2.3444157E-04 -5.2337951E-04  3.6561971E-03 -4.9145243E-03 -5.3402671E-03 -4.0924225E-05  1.6927507E-02  2.0954724E-02 -8.3461397E-02 -3.9049853E-02 -1.6504046E-01 -1.1059527E-01  2.5907539E-01  6.3474689E-02 -1.0878803E-01 -6.2608304E-06 -2.5369574E-10 -2.9645230E+02  4.8083327E-09 -4.9286150E-03 -2.7329957E-08 -8.2109177E-02 -3.7283231E-07 -2.3981639E-01  1.5860328E-06 -6.0455691E-01 -5.8435286E-06 -1.9274045E+00 -1.3257277E-05 -6.2499746E+00  8.1662948E-07  1.7036424E-06 -1.1259825E-05  1.1781723E-05  1.8043904E-05  7.2997876E-06 -2.7585096E-05 -2.8754960E-05  1.2454045E-04  8.4145766E-05  1.9341951E-04  7.3295042E-05 -2.2931078E-04 -1.5970031E-04  7.4797399E-05
  5.8165747E-14  7.8333264E-07 -7.5345275E-12  2.4593937E+00  4.9923721E-11  2.6057887E-04 -3.4805271E-10  2.0006541E-03 -7.1835268E-10  5.2658759E-03  5.5629542E-09  1.4953401E-02  6.6142327E-09  5.1016328E-02  7.4012146E-09 -4.1021129E-08  3.6109441E-03 -1.4041151E-07  2.7020786E+05 -1.0628668E-06  7.3766162E+00 -1.5026722E-04  8.0099547E+01  3.6995249E-04  2.8061233E+02  2.6729060E-04  1.2530364E+03  4.8621759E-04  3.8459008E+03  1.7385931E-02  1.1784664E+01  2.2999992E-02  5.8805269E+01 -5.7828036E-02  2.5320948E+02 -1.4735400E-02  7.3577092E+02 -4.7325606E-02  1.9677139E+03  4.3379244E-02  1.1464026E+03  2.1915079E-02  2.0673999E+03  2.1003502E-02  5.3245284E+03  2.0823697E-05 -2.9241384E-04 -2.2846308E-03  1.7434663E-02 -1.5085348E-02 -1.4163271E-02  1.6700495E-02 -1.3369237E-02  2.8960024E-02 -2.1214153E-01 -1.9459095E-01  1.3175171E-01  1.5807569E-01 -6.8352965E-02  1.5410778E-01  5.8421957E-10 -1.0630654E-04  1.9788071E-09 -1.6303942E+03 -2.2130902E-08 -8.7473368E-02  3.4321894E-07 -7.8896184E-01 -7.3101775E-07 -2.3740040E+00 -7.1103432E-06 -8.3726998E+00 -8.1621317E-06 -2.7184540E+01 -1.6494091E-05  1.1930898E-07  1.1640930E-06  6.2682663E-06 -4.9358336E-05  4.7859737E-05  2.8716200E-05 -2.9538054E-05  1.4852481E-05 -3.7690470E-05  2.1668065E-04  1.3399012E-04 -3.4300608E-05 -1.1403518E-04  5.9672600E-05  5.2437748E-07
  6.4025792E-07 -1.2468313E-12  5.5545343E-05 -3.0832777E-11  1.3822117E+01  4.0336298E-11  1.0212503E-02 -1.2143511E-09  3.0664906E-02  3.2367839E-09  7.3207193E-02 -9.0155399E-09  2.4235782E-01 -1.6147780E-08  7.4187927E-01  4.3806492E-03  1.1893466E-06  2.8300808E-01 -1.0628668E-06  2.1405039E+06 -1.9450904E-05  4.8684485E+02 -5.2531246E-05  1.5068692E+03  4.4241044E-05  6.2873865E+03 -5.2608441E-03  2.3462689E+04 -9.0578453E-03  6.7035358E+04  3.1316972E-03  3.0253113E+02  1.7742933E-02  1.0302201E+03 -4.8041073E-02  4.8617684E+03  1.2151459E-02  3.0784192E+04 -4.8528591E-02  2.1439563E+04  1.3189505E-01  1.9198874E+04  9.1728516E-02  3.7065759E+04 -1.3528001E-01  9.2954774E-05 -2.2500102E-04 -7.9415639E-04 -5.4961982E-03  8.9261364E-02 -3.3869541E-02 -6.7987711E-02  7.6971728E-02 -1.0893400E-01 -8.6423946E-02  2.2917221E-02 -2.6224074E-03  2.0475664E-01  1.5583237E-01 -2.6189526E-01 -1.0584870E-04 -5.4324163E-11 -7.9215956E-03  1.5351136E-08 -1.0878564E+04  2.6360128E-08 -4.4090991E+00  6.4946111E-07 -1.3328720E+01 -3.7477015E-06 -4.1561547E+01  9.0588722E-06 -1.4565901E+02  3.8228688E-05 -4.2439992E+02 -8.9071258E-08  1.5112983E-06  2.1017597E-06  1.8154172E-05 -2.2284141E-04  7.7079552E-05  1.3016275E-04 -1.3603195E-04  8.5091587E-05 -1.2390551E-05  5.4164682E-05  6.4628041E-05  3.3697504E-05 -1.5854517E-04  6.6122019E-05
 -6.7328852E-14  2.0028082E-05 -5.0976459E-13  9.4489221E-04 -5.5264822E-11  7.9197466E+01 -2.0532790E-09  1.0933002E-01 -4.0461667E-10  3.6199381E-01  8.7899649E-09  1.0903563E+00 -1.3363813E-08  3.4282089E+00 -3.9967336E-09 -1.5714460E-05  1.0187765E-01 -1.0032801E-05  7.3766162E+00 -1.9450904E-05  1.8707411E+07  8.9902540E-05  6.2072213E+03  8.8077641E-06  2.5200887E+04  5.1162402E-03  1.2594077E+05 -1.2178080E-02  3.7225456E+05 -4.3435177E-03  2.2232268E+03  3.7047720E-02  3.7195079E+03  5.6511457E-02  7.9562124E+03 -1.7880503E-02  2.8556096E+04  3.8210434E-03  1.8337998E+05 -5.9455039E-02  1.5988352E+05  6.5077546E-02  2.9549007E+05 -8.1703382E-02  8.5816525E+05 -7.3470234E-05 -3.5028603E-05 -1.4294139E-04 -3.2035293E-04 -1.2567363E-02  1.0632155E+00 -5.6420748E-02 -1.4766630E-01  5.8698152E-02  7.9769626E-02  2.0660548E-01  1.2556063E-01 -1.0100416E-01 -2.0403803E-01 -2.0881548E-01  1.4068419E-08 -2.8494884E-03  4.6372792E-08 -1.6664191E-01  1.0426281E-07 -7.6980797E+04  8.6099539E-07 -5.0911951E+01  7.8367999E-07 -1.8681785E+02 -1.3907876E-05 -7.2096264E+02  3.1926598E-05 -2.1450959E+03  4.8598167E-06  1.2883508E-06  1.2453695E-06  5.4348036E-06 -1.2202739E-05  3.9308576E-05 -2.1989959E-03  5.8578283E-05  2.6846270E-04 -8.5261052E-05 -1.3366397E-04 -2.2403883E-04 -1.1108531E-04 -5.5256869E-05  3.8881296E-04  2.3112770E-04
  2.8847614E-05  1.0683722E-13  1.3402548E-03  6.0257122E-12  2.9572942E-02 -9.5991094E-11  2.6102911E+02 -7.8598097E-10  6.3479748E-01  3.2822417E-09  3.8317112E+00 -3.3904046E-10  1.1493490E+01 -5.4441482E-09  1.0976503E+02  2.1247573E-01 -1.3008583E-04  7.7200794E+00 -1.5026722E-04  4.8684485E+02  8.9902540E-05  1.0313749E+08  2.9740510E-04  5.6137729E+04  1.4094370E-03  4.7895126E+05 -4.7544284E-03  1.6364931E+06 -6.6344302E-03  1.7441853E+07  4.4876509E-03  7.7232619E+04  1.8013459E-02  1.4910207E+05  3.5544858E-02  4.7713929E+05 -1.1361332E-01  1.8125894E+06  1.5868063E-02  1.7324429E+06  9.9425042E-02  2.3758863E+06  1.9046618E-02  5.2088597E+06 -1.3355602E-03 -9.6159192E-04 -1.5806724E-04 -6.2282812E-05  1.0357372E-03  3.7499316E-03 -2.6505215E-02 -4.0119609E+00 -1.6624275E-01  6.5462124E-02  3.4715108E-01  4.1232082E-01  7.8886970E-03 -5.3638350E-01 -6.4624809E-01 -2.7435529E+00 -4.8913623E-03  5.5411276E-09 -2.0266685E-01 -4.7004679E-08 -7.5406265E+00  8.7478803E-08 -3.2799879E+05 -2.4851634E-08 -3.5401739E+02 -6.9442113E-06 -2.5846158E+03  6.9221210E-06 -8.2508104E+03  8.3452460E-06 -8.4795419E+04  5.7561023E-06  2.1157874E-06 -3.2421041E-06  6.3135233E-06 -6.8963531E-05  5.4647328E-05  6.4591910E-03  1.7997074E-04 -1.7552733E-04 -3.0772736E-04 -5.3578879E-04 -2.6782193E-04  9.8493392E-04  4.5146100E-04  5.9317247E-03
  7.5332413E-14  3.1868720E-04  5.5028447E-12  8.4907718E-03 -8.2939772E-11  1.5865877E-01  5.5050662E-10  4.5830016E+02  3.6889085E-09  3.3478871E+00  2.5347904E-09  1.7373361E+01  3.2725915E-09  1.6650283E+02  1.3210804E-08 -6.5308497E-05  1.7938580E+00 -3.5816852E-04  8.0099547E+01 -5.2531246E-05  6.2072213E+03  2.9740510E-04  2.7821740E+08  1.6900102E-03  4.6334986E+05  3.8936835E-04  3.0742261E+06 -2.1609486E-03  3.5833544E+07 -1.1537220E-02  2.8900996E+05  4.2143522E-03  3.0205567E+05  3.4246116E-02  5.9053875E+05 -7.8289201E-02  1.8352086E+06  3.7722919E-02  6.8613081E+06  1.1745517E-01  7.1841627E+06  1.1691090E-01  1.4130397E+07  7.7079883E-04  9.6008977E+07 -6.7087672E-04 -1.4059204E-03 -3.9674314E-04 -3.4099677E-03  1.0504253E-02 -1.8845413E-02 -1.1471194E-01  2.1099169E+00 -1.5896067E-01  1.6928966E-01  5.3519264E-01 -5.5208673E-02  4.6601683E-01 -1.4794548E+00  9.2186022E-01 -1.4603206E-07 -4.6950552E-02  1.0578319E-07 -1.6320714E+00 -2.3050983E-08 -6.1854218E+01 -5.9371777E-07 -7.1332650E+05 -7.6052642E-06 -2.2983501E+03 -2.3428728E-06 -1.3809274E+04 -1.9047888E-05 -1.4950464E+05 -8.2198011E-06 -1.5603753E-06  6.5031206E-06  1.1354265E-05  2.3910877E-05 -3.5960104E-05 -8.6938322E-05  9.3240390E-05 -2.8676112E-03  1.1035830E-04 -1.2071835E-04 -5.4369636E-04  1.2019655E-03 -7.6360845E-04  1.0570335E-03  6.3730296E-04
  8.4912747E-05  2.6546218E-12  4.5733604E-03  3.2463171E-11  8.3521637E-02 -1.4677307E-10  8.0578239E-01 -4.7863831E-10  5.5618167E+02 -3.3393455E-11  1.5896572E+01  1.9184993E-08  2.0596873E+02  3.1216128E-08  1.8382385E+02  6.8161617E-01 -1.2845701E-05  2.6038947E+01  3.6995249E-04  1.5068692E+03  8.8077641E-06  5.6137729E+04  1.6900102E-03  5.3132537E+08  3.0273245E-03  3.6060180E+06  1.5355684E-02  6.1910141E+07 -3.3946628E-02  2.9038710E+07 -3.1609055E-02  1.1297284E+06  9.9332079E-03  1.8433339E+06  4.3741212E-02  5.8833363E+06 -1.7519866E-02  2.8446288E+07  3.0062907E-01  2.6632919E+07 -7.2618338E-02  3.8129948E+07  9.0744134E-02  2.0541127E+08  1.0962014E-01  4.8784092E-03  1.4305618E-03 -3.7072666E-03  9.3175210E-03  3.7881071E-02 -1.6932428E-02  1.6687542E-01 -6.8676563E-01  1.4451407E+01 -4.9737858E-01 -1.0105856E-01  3.6242710E-01 -9.5960457E-01 -6.8714530E-01  5.4325784E+00 -1.4411170E-02  2.1983232E-07 -6.7393864E-01 -8.6376926E-07 -2.1709742E+01 -9.4621995E-07 -2.9428383E+02 -2.0814488E-06 -1.0845203E+06 -3.3759912E-06 -1.3173981E+04 -3.4562068E-05 -2.1580470E+05 -4.2779662E-05 -1.0203726E+05 -1.6884665E-05 -1.9304733E-06  1.5295662E-04 -5.5797290E-06 -1.4754957E-04 -3.1440373E-05 -2.5612495E-05  7.4549151E-04 -1.4291026E-02  8.0506642E-04 -8.2746974E-04 -1.2430730E-05  3.3297170E-03  3.7767508E-04 -1.8790559E-02
  1.3893688E-13  9.3489285E-04  1.2482995E-11  3.1396660E-02 -6.2901153E-11  5.7767980E-01  2.4718287E-10  3.6964925E+00  3.5315328E-09  9.4546506E+02  7.6299363E-09  2.7350610E+02 -1.8099349E-08  2.8302696E+02  7.8596967E-09 -1.0467958E-03  5.0160816E+00  2.6297886E-04  2.8061233E+02  4.4241044E-05  2.5200887E+04  1.4094370E-03  4.6334986E+05  3.0273245E-03  1.1384690E+09  5.6991433E-03  9.0552453E+07 -1.6401086E-02  5.0615059E+07 -1.2091553E-02  1.2563827E+06 -8.6247115E-03  2.0471600E+06  9.8600391E-02  5.0864820E+06 -2.2570993E-02  1.5236459E+07  1.5074592E-01  7.0165246E+07  5.0641830E-03  1.2069896E+08  2.9639564E-02  4.4115293E+08 -1.2802824E-01  2.9897635E+08 -7.8345266E-03  2.3540288E-02  1.8674395E-03 -2.3374830E-02  1.7775854E-02  1.0665755E-01  1.2770483E-01 -4.5242773E-01 -7.7233626E-01  2.7073476E+01 -1.5796351E+00  1.3360981E+01 -5.9565064E-01 -4.3516629E+00 -1.5099817E+00  5.1074987E-07 -1.3221719E-01 -1.0446032E-06 -5.7553846E+00 -3.4319542E-06 -2.3230408E+02 -2.4479948E-06 -1.8551712E+03 -3.3796895E-06 -2.0593653E+06 -1.8445871E-05 -2.9966515E+05  1.7066435E-05 -1.7980269E+05 -3.0750925E-06  2.5810348E-06 -1.0880638E-05 -1.6769268E-05  4.6930300E-04  2.5970922E-05 -4.4920296E-04 -4.9286565E-04  5.3133941E-04  1.3325929E-03 -2.9477771E-02  1.3979834E-03 -1.9084049E-02  2.6797464E-03  1.6105594E-02  1.7682840E-03
  2.3644238E-04  9.2428497E-13  1.4781360E-02 -2.3940153E-12  3.2693330E-01 -4.3257802E-11  4.9175345E+00  7.0325530E-10  2.1357077E+01  1.2514867E-10  1.6235547E+03 -9.3228887E-09  4.3042139E+02  6.4594277E-09  3.6302218E+02  1.9533173E+00 -3.4226199E-03  8.3495895E+01  2.6729060E-04  6.2873865E+03  5.1162402E-03  4.7895126E+05  3.8936835E-04  3.6060180E+06  5.6991433E-03  2.3398947E+09 -5.3170071E-03  9.5129721E+07 -3.0285791E-02  5.4692203E+07 -2.1138257E-02  4.4043064E+06 -2.7559917E-02  1.2604288E+07  6.2905162E-02  4.3369777E+07  8.9768911E-02  1.0827501E+08 -4.0969480E-03  3.0008346E+08  2.1364899E-01  1.0852874E+09  7.2163625E-02  7.6259633E+08 -8.1693505E-02  2.3414996E-02 -3.5118437E-02  5.8525394E-02 -1.1061212E-02 -2.1651761E-01 -3.0838767E-01 -1.6729248E+00  2.9041524E+00 -1.7226118E+00 -2.2567731E+00 -3.3080420E+01 -5.5790173E+00  1.9128237E+01 -1.8565226E+01 -1.7210049E+01 -3.9961616E-02 -9.9897110E-07 -2.1265118E+00  3.0937933E-06 -8.5147076E+01 -3.7886555E-06 -2.8316082E+03  3.2357622E-06 -1.3310552E+04 -5.6799578E-06 -3.7263728E+06  7.7252713E-07 -3.0365367E+05  1.7482699E-05 -9.9982203E+04 -6.5487619E-06  1.0607035E-05 -2.0568390E-04  6.1955645E-05  1.5536362E-03  8.4404642E-04  5.4092119E-03 -3.9287276E-03 -1.4116078E-03  3.9600035E-03  3.0142569E-02  2.9934448E-03 -4.8635439E-02  5.6172836E-03  2.6107377E-02
