  5.8663347E-09 -3.0527597E-19  2.6240867E-07 -9.9118737E-19  5.3499078E-06 -3.2382070E-18  7.5378189E-05 -8.0205550E-18  3.0232137E-04 -1.4709574E-17  2.7123718E-02 -2.5028130E-17  6.9455647E-03 -3.6642645E-17  7.8764320E-03  3.5876931E-05 -2.2482016E-14  1.2316219E-03 -7.0388140E-14  7.1648491E-02 -2.0228264E-13  3.5655971E+00 -5.5599969E-13  1.5843980E+01 -1.0449419E-12  2.1058445E+03 -2.1089797E-12  5.9054471E+02 -3.0728753E-12  6.4524538E+02  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -9.1681114E-07 -3.3393427E-17 -3.5931839E-05 -1.3530843E-16 -1.2372424E-03 -1.7347235E-17 -3.2723873E-02  8.1185059E-16 -1.3777744E-01  1.9957994E-15 -1.5112200E+01  5.2631510E-15 -4.0470079E+00  6.7792993E-15 -4.5047362E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 -1.1375760E-19  7.0722287E-08 -8.4236103E-19  1.9906047E-06 -2.6557659E-18  3.6277006E-05 -7.7266345E-18  3.1955385E-04 -1.4990789E-17  4.4992293E-03 -2.5028130E-17  4.1065435E-02 -3.8387533E-17  1.1759341E-02 -4.8890742E-17 -5.1070259E-15  3.3151043E-04 -5.8841820E-14  1.4935621E-02 -1.9695356E-13  1.1261467E+00 -5.7620575E-13  1.8645412E+01 -1.1093348E-12  3.1054704E+02 -2.1107560E-12  3.6077693E+03 -3.3750780E-12  1.1136578E+03 -4.1779913E-12  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -7.5894152E-17 -9.6780069E-06 -1.4615045E-16 -3.4458935E-04 -2.9316827E-16 -1.2770349E-02  3.0010716E-16 -1.5390391E-01  1.0980800E-15 -2.3608982E+00  2.8553548E-15 -2.4323236E+01  4.0713960E-15 -7.2289645E+00  9.5930208E-16  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  1.2573335E-08 -3.7743259E-19  7.2762295E-07 -1.5685991E-18  1.6889580E-05 -5.0076588E-18  2.2866172E-04 -1.2398021E-17  3.7344910E-03 -2.2407410E-17  6.9455647E-03 -3.8387533E-17  4.5132032E-02 -5.3966163E-17  1.3816755E-02  8.8722573E-05 -3.6526338E-14  3.8063155E-03 -1.1746160E-13  2.4924466E-01 -3.2596148E-13  1.2377304E+01 -8.9528385E-13  2.3194036E+02 -1.6977530E-12  5.9401932E+02 -3.2902570E-12  4.1575525E+03 -4.6083137E-12  1.3871329E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -2.1112672E-06 -1.7607443E-16 -1.0521722E-04 -2.5587171E-16 -4.1014639E-03 -4.9439619E-17 -1.0633976E-01  1.3366044E-15 -1.8605782E+00  3.1719419E-15 -4.0588203E+00  7.9623808E-15 -2.7347488E+01  9.1992386E-15 -8.7455257E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 -1.3067593E-19  2.1761674E-07 -1.1043986E-18  6.9712192E-06 -3.8895753E-18  1.1522380E-04 -1.0864892E-17  2.9578386E-03 -2.1089426E-17  5.4473167E-03 -3.6642645E-17  1.1759341E-02 -5.3966163E-17  6.2813302E-02 -6.4828514E-17 -1.2878587E-14  1.0576507E-03 -9.6811448E-14  5.3264616E-02 -2.8621550E-13  3.5935620E+00 -8.0224716E-13  1.7835886E+02 -1.5782931E-12  3.6886088E+02 -3.0762060E-12  1.1206673E+03 -4.6238569E-12  5.5788647E+03 -5.5213611E-12  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -2.7538735E-17 -3.0337351E-05 -2.1250363E-17 -1.2185079E-03 -2.1684043E-17 -4.0682101E-02  8.7690272E-16 -1.4524097E+00  2.2794266E-15 -2.8311502E+00  6.0160210E-15 -7.2510106E+00  7.3968609E-15 -3.7373239E+01  1.7624791E-15  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  4.4868189E-08 -4.2822479E-19  2.6359881E-06 -1.7906806E-18  5.3438004E-05 -6.2350095E-18  2.1930889E-03 -1.5296568E-17  3.9270860E-03 -2.8805896E-17  7.8764320E-03 -4.8890742E-17  1.3816755E-02 -6.4828514E-17  5.2863567E-02  3.0882104E-04 -4.6740389E-14  1.3461160E-02 -1.3611334E-13  7.6571720E-01 -3.7814196E-13  1.1486767E+02 -1.0713652E-12  2.2911358E+02 -2.1458391E-12  6.4708867E+02 -4.2210679E-12  1.3972977E+03 -5.6736837E-12  4.6966068E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -7.4434481E-06 -5.7679556E-17 -3.7669985E-04 -5.4210109E-17 -1.2791306E-02  5.2388649E-16 -1.0037527E+00  2.7261179E-15 -1.8960843E+00  6.1764829E-15 -4.5103537E+00  1.3664417E-14 -8.7767353E+00  1.5163218E-14 -3.1427864E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  2.3114534E-02  6.7085009E-19  3.1997239E-08  2.7213475E-17  2.6402592E-07 -2.7235159E-16  5.4852833E-06 -3.4000580E-15  1.2813744E-05 -4.7462034E-15  3.5876931E-05 -5.1070259E-15  8.8722573E-05 -1.2878587E-14  3.0882104E-04  3.1340881E+03 -4.6911364E-12  1.9100103E-04 -2.5826452E-11  4.6924076E-03  4.5972737E-10  3.4885003E-01 -5.2739924E-10  1.0849729E+00 -9.6923429E-09  4.6473985E+00 -9.5412687E-09  1.4093430E+01 -1.0771859E-08  4.6419046E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -1.7022689E+01  3.3169214E-14 -4.9429180E-06 -3.6855068E-14 -7.0384308E-05 -8.2129355E-13 -2.7654492E-03  2.4640680E-12 -7.4475491E-03  1.6947762E-11 -2.5770212E-02  1.9736288E-11 -7.0635536E-02  2.1450852E-11 -2.3937540E-01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  4.5968478E-18  1.0735248E-01 -1.5558301E-17  4.0760268E-07 -1.8257965E-16  3.6237427E-06 -3.5110803E-15  4.4992083E-05 -1.0796919E-14  1.0179253E-04 -2.2482016E-14  3.3151043E-04 -3.6526338E-14  1.0576507E-03 -4.6740389E-14 -4.6911364E-12  9.9168205E+03  4.1628923E-12  2.9946960E-03 -1.9741719E-10  1.1220372E-01 -1.8305704E-09  2.3700433E+00 -6.9833597E-09  6.7366458E+00 -1.9786354E-08  3.3502068E+01 -1.7022755E-08  1.1418760E+02 -1.5049130E-08  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  7.0683043E-14 -6.5256272E+01 -2.3037128E-15 -6.9856614E-05  4.7585373E-13 -1.2748653E-03  5.0216463E-12 -2.0621133E-02  1.6261822E-11 -5.2237024E-02  4.3038337E-11 -2.1000523E-01  4.6909785E-11 -6.9445403E-01  4.5317666E-11  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  2.9406876E-08 -9.8323585E-18  4.9334790E-01  5.4210109E-18  1.7614668E-05 -2.5361657E-15  1.9819085E-04 -1.2670420E-14  5.2208787E-04 -2.7589042E-14  1.2316219E-03 -5.8841820E-14  3.8063155E-03 -9.6811448E-14  1.3461160E-02  1.9100103E-04  4.1628923E-12  4.4555437E+04 -3.5452530E-11  2.3452976E-01 -5.3896088E-10  9.1795943E+00 -7.0229831E-09  2.7415483E+01 -2.6578505E-08  1.0309643E+02 -5.5707517E-08  4.1149670E+02 -6.7342043E-08  1.3553628E+03  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -4.7377127E-06  2.6069424E-14 -2.9652197E+02  8.4210416E-14 -4.0629550E-03  2.0677488E-12 -8.5217624E-02  1.9773169E-11 -2.3870942E-01  5.6198657E-11 -7.0959223E-01  1.2546773E-10 -2.4989142E+00  1.5430823E-10 -8.5379055E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  9.4410292E-18  5.9915326E-07 -3.2417645E-17  2.4607952E+00 -5.9067334E-16  2.1657027E-04 -1.4099832E-14  1.8169773E-03 -2.7478020E-14  4.8654936E-03 -7.0388140E-14  1.4935621E-02 -1.1746160E-13  5.3264616E-02 -1.3611334E-13 -2.5826452E-11  2.9946960E-03 -3.5452530E-11  2.7024183E+05  2.5337954E-11  6.9808824E+00 -3.9800625E-09  1.1136306E+02 -1.6818490E-08  3.8755502E+02 -5.1764005E-08  1.8463947E+03 -8.9153701E-08  6.6625005E+03 -8.2405222E-08  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -5.1361693E-14 -8.4698036E-05  4.9182880E-14 -1.6309616E+03 -6.3060668E-14 -7.7720516E-02  1.4608648E-11 -8.9821141E-01  4.3659187E-11 -2.7375647E+00  1.1841628E-10 -1.0466083E+01  2.0794366E-10 -3.7649691E+01  2.0036584E-10  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  5.0863647E-07 -1.9781269E-16  3.7593700E-05 -5.4383581E-16  1.3860143E+01 -6.5294992E-15  8.0822207E-03 -3.6748382E-14  2.7479609E-02 -7.6605389E-14  7.1648491E-02 -1.9695356E-13  2.4924466E-01 -2.8621550E-13  7.6571720E-01  4.6924076E-03 -1.9741719E-10  2.3452976E-01  2.5337954E-11  2.1414981E+06 -1.2889814E-09  5.6785130E+02 -1.8766286E-08  2.6337280E+03 -6.3291509E-08  1.1123278E+04 -1.5731371E-07  4.4138010E+04 -2.0360994E-07  1.2653309E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -9.7690696E-05  2.7977620E-14 -5.9364492E-03 -3.3439918E-13 -1.0896085E+04  3.9106496E-12 -4.2821254E+00  4.8885784E-11 -1.6980762E+01  1.3491741E-10 -5.6333308E+01  3.4063685E-10 -2.0953269E+02  4.6036241E-10 -6.2230670E+02  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 -2.4052686E-16  1.3731768E-05 -2.1935578E-15  5.4976734E-04 -5.8963251E-15  7.9554341E+01 -3.0489500E-14  8.8119010E-02 -8.1129548E-14  3.3138757E-01 -2.0228264E-13  1.1261467E+00 -3.2596148E-13  3.5935620E+00 -3.7814196E-13  4.5972737E-10  1.1220372E-01 -5.3896088E-10  6.9808824E+00 -1.2889814E-09  1.8704165E+07 -1.0808435E-08  1.1661667E+04 -5.2836185E-08  6.3094033E+04 -1.5990008E-07  2.9465633E+05 -2.3534449E-07  9.0994402E+05 -2.3775283E-07  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -4.4853010E-13 -2.4819264E-03 -2.8066438E-13 -1.2385648E-01 -2.6467717E-13 -7.7148344E+04  2.4193980E-11 -6.4056254E+01  1.0292567E-10 -2.8861123E+02  3.1009151E-10 -1.1505260E+03  4.8912696E-10 -3.6146319E+03  4.8538595E-10  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  1.5457825E-05 -3.7685377E-15  6.1193816E-04 -1.3419821E-14  1.3274081E-02 -3.3341385E-14  2.6835568E+02 -1.0480505E-13  4.8990239E-01 -2.3492319E-13  3.5655971E+00 -5.7620575E-13  1.2377304E+01 -8.0224716E-13  1.1486767E+02  3.4885003E-01 -1.8305704E-09  9.1795943E+00 -3.9800625E-09  5.6785130E+02 -1.0808435E-08  1.0119042E+08 -4.8275979E-08  1.4140551E+05 -1.7601997E-07  1.4003384E+06 -4.2410102E-07  5.0134825E+06 -5.2721589E-07  4.4055858E+07  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -4.6418375E-03 -1.0373924E-12 -1.4982309E-01  6.8922645E-13 -5.4880961E+00 -3.4958703E-12 -3.2954150E+05  5.5948135E-11 -5.2496435E+02  2.5795543E-10 -4.4654782E+03  7.3737283E-10 -1.5749745E+04  9.1245056E-10 -1.4226506E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 -2.1851417E-15  8.9779634E-05 -1.4088990E-14  2.6184586E-03 -3.6817771E-14  8.2329684E-02 -9.8698827E-14  4.7541938E+02 -2.2132296E-13  2.7695672E+00 -5.5599969E-13  1.8645412E+01 -8.9528385E-13  1.7835886E+02 -1.0713652E-12 -5.2739924E-10  2.3700433E+00 -7.0229831E-09  1.1136306E+02 -1.8766286E-08  1.1661667E+04 -4.8275979E-08  2.6640692E+08 -1.4534453E-07  1.5287060E+06 -4.2296597E-07  1.1036808E+07 -6.6068606E-07  1.0108071E+08 -7.0303213E-07  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  5.4711791E-13 -2.9019263E-02 -1.7053026E-13 -1.0764377E+00 -6.3522521E-12 -6.1911204E+01  4.2348347E-12 -7.1172203E+05  1.0660983E-10 -4.1074001E+03  5.4271254E-10 -2.8675019E+04  9.0466301E-10 -2.6850906E+05  7.5266371E-10  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  1.0064778E-05 -1.0012390E-14  3.4098322E-04 -2.8731358E-14  1.7541466E-02 -8.2898965E-14  3.9272382E-01 -2.2976065E-13  6.3797276E+02 -4.9671378E-13  1.5843980E+01 -1.1093348E-12  2.3194036E+02 -1.5782931E-12  2.2911358E+02  1.0849729E+00 -6.9833597E-09  2.7415483E+01 -1.6818490E-08  2.6337280E+03 -5.2836185E-08  1.4140551E+05 -1.4534453E-07  4.7417107E+08 -4.0291343E-07  1.2913677E+07 -9.3050767E-07  1.7571812E+08 -1.2030941E-06  1.6470417E+08  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -6.5368741E-03 -2.4158453E-13 -1.8991828E-01 -1.0146550E-11 -1.3515900E+01 -1.3613999E-11 -4.6862862E+02  6.4460437E-11 -1.0999885E+06  3.5913672E-10 -2.8567916E+04  1.2183818E-09 -4.0371501E+05  1.4766783E-09 -3.8845786E+05  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 -6.7382826E-15  7.4797926E-05 -2.9902404E-14  2.8549952E-03 -7.8508380E-14  2.4059474E-01 -2.4405478E-13  2.4690726E+00 -4.9649174E-13  1.0957641E+03 -1.0449419E-12  3.1054704E+02 -1.6977530E-12  3.6886088E+02 -2.1458391E-12 -9.6923429E-09  6.7366458E+00 -2.6578505E-08  3.8755502E+02 -6.3291509E-08  6.3094033E+04 -1.7601997E-07  1.5287060E+06 -4.0291343E-07  9.4578617E+08 -9.0163667E-07  2.7335708E+08 -1.4150282E-06  3.0413571E+08 -1.6844133E-06  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  2.9984903E-12 -4.3310339E-02 -9.9475983E-12 -2.0599696E+00 -3.9619863E-11 -2.4574976E+02 -2.5579538E-12 -3.8696715E+03  1.3483259E-10 -2.0359227E+06  6.7768724E-10 -5.8258997E+05  1.1692691E-09 -6.6966093E+05  8.4321528E-10  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  2.3430159E-05 -2.3003002E-14  6.5897082E-04 -6.7351073E-14  5.6226730E-02 -2.0553004E-13  3.2672721E+00 -5.5355720E-13  1.5312417E+01 -1.0298429E-12  2.1058445E+03 -2.1107560E-12  5.9401932E+02 -3.0762060E-12  6.4708867E+02  4.6473985E+00 -1.9786354E-08  1.0309643E+02 -5.1764005E-08  1.1123278E+04 -1.5990008E-07  1.4003384E+06 -4.2296597E-07  1.2913677E+07 -9.0163667E-07  1.8349622E+09 -1.8128194E-06  5.0976136E+08 -2.4891924E-06  5.2375605E+08  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00 -2.0341079E-02 -1.9895197E-12 -4.9928082E-01 -3.9904080E-11 -4.9608398E+01 -6.5256245E-11 -4.2655612E+03  8.2877705E-11 -2.8045846E+04  3.8608050E-10 -3.9307853E+06  1.3960744E-09 -1.1000338E+06  1.7387265E-09 -1.1638672E+06  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
