7.51182699e-17 1.22404957e-07 6.86028925e-17 2.51494972e+00 -7.12103987e-16 1.35898933e-04 -1.22679644e-14 2.19722018e-11 9.17779645e-04 -1.14379617e-11 2.75469233e+05 -1.77792003e-10 5.07027970e+00 -4.37830749e-09 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 -5.69058689e-14 -1.94877866e-05 -1.04333209e-13 -1.66468099e+03 -9.32587341e-15 -5.14938602e-02 1.63945801e-11 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
1.59819930e-07 -6.57026517e-17 2.64290462e-05 -1.85506992e-16 1.42892346e+01 -5.32213162e-15 7.19166513e-03 2.31796619e-03 -5.12585530e-11 1.74741495e-01 -1.77792003e-10 2.20215584e+06 -1.55046109e-09 5.10678367e+02 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 -3.53857827e-05 -6.10622664e-14 -4.25000514e-03 -2.79554158e-13 -1.12190624e+04 4.82835993e-12 -3.77324003e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
1.73365621e-16 3.29271252e-06 -7.36552746e-16 3.37075478e-04 -5.03763697e-15 8.29516941e+01 -3.03507219e-14 8.80636675e-10 5.00737829e-02 -2.20921947e-10 5.07027970e+00 -1.55046109e-09 1.94326320e+07 -1.10449037e-08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 -2.90434343e-13 -7.35051020e-04 -2.00728323e-13 -8.09744669e-02 3.92574862e-13 -8.02981258e+04 2.30624408e-11 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
6.69841362e-06 -2.00803729e-15 4.78235082e-04 -1.30999812e-14 1.16696627e-02 -3.03021497e-14 2.84736176e+02 2.38237784e-01 1.82272863e-10 7.58980030e+00 -4.37830749e-09 5.10678367e+02 -1.10449037e-08 1.06719776e+08 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 -2.32215168e-03 -1.19371180e-12 -1.17384278e-01 2.27373675e-13 -4.84312712e+00 -3.34665629e-12 -3.48608652e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 2.37739619e+10 1.60187483e-07 3.39259669e+06 1.00582838e-07 4.72550173e+06 -1.05239451e-06 7.95893597e+06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.60187483e-07 3.35250840e+10 4.92669642e-07 4.27313943e+06 -6.42612576e-07 9.32955656e+06 -3.87616456e-06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 3.39259669e+06 4.92669642e-07 4.33055115e+10 -5.75557351e-07 1.01325690e+07 -3.39001417e-06 2.58855155e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.00582838e-07 4.27313943e+06 -5.75557351e-07 5.35308871e+10 -3.22610140e-06 2.13177368e+07 -9.14931297e-06 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.72550173e+06 -6.42612576e-07 1.01325690e+07 -3.22610140e-06 6.35292421e+10 -9.04127955e-06 4.96815198e+07 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 -1.05239451e-06 9.32955656e+06 -3.39001417e-06 2.13177368e+07 -9.04127955e-06 7.43927110e+10 -1.61789358e-05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 7.95893597e+06 -3.87616456e-06 2.58855155e+07 -9.14931297e-06 4.96815198e+07 -1.61789358e-05 8.03273959e+10 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
-5.80529061e-04 4.94452174e-19 -3.15551214e-10 -6.62951512e-18 -2.74710175e-09 3.89093055e-17 -7.09933813e-08 -1.70615909e+01 4.13185111e-14 -1.42189529e-06 -5.69058689e-14 -3.53857827e-05 -2.90434343e-13 -2.32215168e-03 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 2.59965734e-01 -8.87679517e-16 4.21678564e-08 -1.56211663e-14 6.25787093e-07 3.76698320e-14 2.52786681e-05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
-1.53956229e-17 -3.21618098e-03 8.94265622e-18 -3.16218495e-09 -1.99137446e-17 -3.00636717e-08 1.47993597e-17 -2.53112418e-14 -6.57031353e+01 2.79776202e-14 -1.94877866e-05 -6.10622664e-14 -7.35051020e-04 -1.19371180e-12 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 -8.87679517e-16 1.19297754e+00 8.32842096e-15 4.90619846e-07 1.94656100e-14 9.20771762e-06 -2.06330450e-15 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
-3.04174201e-10 3.28320558e-18 -1.43696211e-02 -2.55249143e-17 -4.53869522e-07 -2.00848452e-17 -5.30674866e-06 -1.50462772e-06 -7.32491325e-14 -3.00324762e+02 -1.04333209e-13 -4.25000514e-03 -2.00728323e-13 -1.17384278e-01 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 4.21678564e-08 8.32842096e-15 5.31441749e+00 6.87872068e-16 8.90411682e-05 -8.03354779e-14 1.62863054e-03 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
3.93279217e-17 -3.80620887e-09 -4.60055357e-18 -5.95419889e-02 -2.13452303e-18 -3.73910616e-06 1.00180281e-16 -1.93124596e-14 -1.63573156e-05 5.48762424e-14 -1.66468099e+03 -2.79554158e-13 -8.09744669e-02 2.27373675e-13 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 -1.56211663e-14 4.90619846e-07 6.87872068e-16 2.47357363e+01 -2.02665575e-14 1.12197517e-03 5.67621037e-14 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
-3.75066992e-09 -5.13004710e-17 -6.59933366e-07 7.63752668e-17 -2.44661282e-01 -1.77673631e-17 -1.44341389e-04 -2.69072669e-05 2.41365955e-13 -2.92675021e-03 -9.32587341e-15 -1.12190624e+04 3.92574862e-13 -4.84312712e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 6.25787093e-07 1.94656100e-14 8.90411682e-05 -2.02665575e-14 1.24624771e+02 -2.96984659e-15 5.54834489e-02 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
5.57331235e-17 -5.63029329e-08 1.03378465e-16 -5.89297954e-06 1.17073506e-16 -9.76362416e-01 -1.62847166e-16 -7.05900182e-13 -4.05063889e-04 1.31797351e-12 -5.14938602e-02 4.82835993e-12 -8.02981258e+04 -3.34665629e-12 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 3.76698320e-14 9.20771762e-06 -8.03354779e-14 1.12197517e-03 -2.96984659e-15 6.38464520e+02 3.28528871e-13 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
-1.13891049e-07 1.51833673e-16 -9.06926564e-06 -1.99209444e-17 -1.82397834e-04 -1.72821826e-16 -2.54600196e+00 -1.41898716e-03 1.46077768e-12 -6.74095503e-02 1.63945801e-11 -3.77324003e+00 2.30624408e-11 -3.48608652e+05 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 2.52786681e-05 -2.06330450e-15 1.62863054e-03 5.67621037e-14 5.54834489e-02 3.28528871e-13 2.12777339e+03 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00
0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.87822126e+02 -8.81285843e-12 1.33766896e-03 -9.25612711e-12 1.18755338e-02 3.69789616e-12 5.49671030e-02 -4.69544583e+04 -4.71809258e-11 -1.07290855e-01 1.65849556e-11 -1.18394793e+00 3.23705507e-11 -9.18850305e+00
0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 -8.81285843e-12 1.79026792e+03 -2.73034026e-12 3.41918041e-03 1.29194502e-11 4.62432232e-02 9.27334598e-12 -1.03028697e-11 -1.20444469e+05 -3.47277762e-11 -3.86852397e-01 -6.44462261e-11 -6.90906003e+00 -6.89368562e-11
0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.33766896e-03 -2.73034026e-12 4.22804281e+03 -4.15223411e-14 2.08447558e-01 -5.08709741e-12 1.20496518e+00 -1.23493694e-01 -9.04520903e-12 -2.94335793e+05 -3.40492079e-11 -1.79140985e+01 -2.62403432e-11 -1.46727990e+02
0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 -9.25612711e-12 3.41918041e-03 -4.15223411e-14 8.68622376e+03 -6.03106454e-12 7.02940580e-01 2.50494070e-12 7.68096697e-12 -3.42899337e-01 -2.92743607e-12 -7.33782703e+05 -1.07888809e-10 -9.05075426e+01 -7.15090209e-11
0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 1.18755338e-02 1.29194502e-11 2.08447558e-01 -6.03106454e-12 1.63114818e+04 1.23190347e-12 8.03460755e+00 -9.33804841e-01 -3.95061761e-12 -1.24402737e+01 -6.66204869e-11 -1.90531811e+06 -1.82581061e-10 -1.11714847e+03
0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 3.69789616e-12 4.62432232e-02 -5.08709741e-12 7.02940580e-01 1.23190347e-12 2.92335794e+04 2.96074276e-12 -1.30739863e-11 -3.89902117e+00 -6.03677108e-11 -5.78802964e+01 -2.12594387e-10 -4.96740347e+06 -7.62838681e-10
0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 5.49671030e-02 9.27334598e-12 1.20496518e+00 2.50494070e-12 8.03460755e+00 2.96074276e-12 4.27302354e+04 -5.57280756e+00 -2.64890332e-11 -8.15932096e+01 -5.50244295e-11 -8.52381440e+02 -7.57381713e-10 -9.56008987e+06
0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 0.00000000e+00 -4.69544583e+04 -1.03028697e-11 -1.23493694e-01 7.68096697e-12 -9.33804841e-01 -1.30739863e-11 -5.57280756e+00 1.72759405e+07 5.11590770e-11 2.12882905e+01 1.89411367e-08 1.86893745e+02 7.27090992e-08 2.19882401e+03
