  0.6720724E-02 -0.1006434E-07  0.1189076E+00 -0.2876403E-07  0.8031489E+01 -0.6456983E-07  0.6372308E+03 -0.1558203E-06  0.1016369E+05 -0.3712437E-06  0.1921616E+10 -0.9629162E-06  0.3923387E+06 -0.1875973E-05  0.9696384E+06 -0.2982952E-05  0.1041848E+07 -0.4017370E-05  0.7917445E+06 -0.4821606E-05  0.9741626E+06 -0.5228821E-05  0.2040118E+07 -0.5782920E-05  0.5246767E+07 -0.6829317E-05  0.1360796E+08 -0.8034696E-05  0.3149997E+08 -0.9081572E-05  0.5814861E+08  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 -0.5299324E-08  0.3628155E-01 -0.3701839E-07  0.1301488E+01 -0.8885031E-07  0.1211928E+03 -0.1902817E-06  0.4277737E+04 -0.4030158E-06  0.4915024E+05 -0.9629162E-06  0.3721228E+10 -0.2096873E-05  0.1168864E+07 -0.3447898E-05  0.2761308E+07 -0.4959958E-05  0.2701316E+07 -0.6247419E-05  0.2291252E+07 -0.7061172E-05  0.3714806E+07 -0.7905096E-05  0.8930511E+07 -0.9472044E-05  0.2292670E+08 -0.1133422E-04  0.5325081E+08 -0.1320578E-04  0.9966523E+08 -0.1468020E-04  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.2349232E-01 -0.2518716E-07  0.4587358E+00 -0.9816628E-07  0.3147507E+02 -0.2225479E-06  0.2443847E+04 -0.4309832E-06  0.3721049E+05 -0.9093016E-06  0.3923387E+06 -0.2096873E-05  0.5893226E+10 -0.3863477E-05  0.4674125E+07 -0.5992494E-05  0.5513890E+07 -0.7800880E-05  0.5301036E+07 -0.9085255E-05  0.6106381E+07 -0.1046215E-04  0.1293384E+08 -0.1257755E-04  0.3316211E+08 -0.1533284E-04  0.7776819E+08 -0.1801615E-04  0.1446481E+09 -0.2101301E-04  0.1989234E+09  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 -0.1692686E-07  0.9971349E-01 -0.7651825E-07  0.3666824E+01 -0.2236657E-06  0.3400296E+03 -0.4314192E-06  0.1211504E+05 -0.8622559E-06  0.1365229E+06 -0.1875973E-05  0.1168864E+07 -0.3863477E-05  0.8320509E+10 -0.6329158E-05  0.9527928E+07 -0.8782985E-05  0.1079841E+08 -0.1063362E-04  0.1138530E+08 -0.1239921E-04  0.1762514E+08 -0.1505159E-04  0.4151896E+08 -0.1838668E-04  0.9570953E+08 -0.2178658E-04  0.1782838E+09 -0.2591194E-04  0.2493536E+09 -0.2961220E-04  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.5351628E-01 -0.5355268E-07  0.1068692E+01 -0.1697112E-06  0.7825699E+02 -0.3860597E-06  0.7290134E+04 -0.7934413E-06  0.1148684E+06 -0.1605831E-05  0.9696384E+06 -0.3447898E-05  0.4674125E+07 -0.6329158E-05  0.1070758E+11 -0.9640137E-05  0.1172010E+08 -0.1197684E-04  0.2189716E+08 -0.1421325E-04  0.2719781E+08 -0.1746823E-04  0.5262875E+08 -0.2148774E-04  0.1190234E+09 -0.2570277E-04  0.2246867E+09 -0.3080854E-04  0.3129074E+09 -0.3624988E-04  0.1927626E+10  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 -0.2507155E-07  0.2076927E+00 -0.1398904E-06  0.7820426E+01 -0.3227573E-06  0.8012145E+03 -0.7172629E-06  0.3331115E+05 -0.1462525E-05  0.3865671E+06 -0.2982952E-05  0.2761308E+07 -0.5992494E-05  0.9527928E+07 -0.9640137E-05  0.1375615E+11 -0.1283558E-04  0.2326764E+08 -0.1574239E-04  0.4458258E+08 -0.1949850E-04  0.6862381E+08 -0.2396864E-04  0.1382750E+09 -0.2898829E-04  0.2556579E+09 -0.3484964E-04  0.3563817E+09 -0.4181647E-04  0.2235064E+10 -0.4834224E-04  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.8161643E-01 -0.7979524E-07  0.1333095E+01 -0.2346216E-06  0.7739030E+02 -0.5324024E-06  0.5623623E+04 -0.1201538E-05  0.9380715E+05 -0.2380416E-05  0.1041848E+07 -0.4959958E-05  0.5513890E+07 -0.8782985E-05  0.1172010E+08 -0.1283558E-04  0.1574195E+11 -0.1613145E-04  0.3888340E+08 -0.2032273E-04  0.9267727E+08 -0.2541740E-04  0.1559028E+09 -0.3066224E-04  0.2781339E+09 -0.3743023E-04  0.3927709E+09 -0.4484238E-04  0.2478379E+10 -0.5355001E-04  0.3435554E+10  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 -0.3224293E-07  0.2896387E+00 -0.1506865E-06  0.9333950E+01 -0.4373375E-06  0.7584510E+03 -0.9470181E-06  0.2380956E+05 -0.1951588E-05  0.2836795E+06 -0.4017370E-05  0.2701316E+07 -0.7800880E-05  0.1079841E+08 -0.1197684E-04  0.2326764E+08 -0.1613145E-04  0.1832458E+11 -0.2110552E-04  0.8766183E+08 -0.2638748E-04  0.1934608E+09 -0.3205195E-04  0.2994706E+09 -0.3914924E-04  0.4100629E+09 -0.4742501E-04  0.2599900E+10 -0.5690740E-04  0.3659804E+10 -0.6603569E-04  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.1096117E+00 -0.8036035E-07  0.1766233E+01 -0.2831286E-06  0.9768935E+02 -0.7067367E-06  0.5895369E+04 -0.1462357E-05  0.7380047E+05 -0.3013966E-05  0.7917445E+06 -0.6247419E-05  0.5301036E+07 -0.1063362E-04  0.2189716E+08 -0.1574239E-04  0.3888340E+08 -0.2110552E-04  0.1973044E+11 -0.2686359E-04  0.1689236E+09 -0.3272406E-04  0.3359837E+09 -0.3997280E-04  0.4255877E+09 -0.4889587E-04  0.2656768E+10 -0.5897587E-04  0.3806256E+10 -0.6990543E-04  0.2995821E+10  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 -0.1800664E-07  0.4094095E+00 -0.1742225E-06  0.1303851E+02 -0.5310536E-06  0.9704194E+03 -0.1146368E-05  0.2680652E+05 -0.2294185E-05  0.2564020E+06 -0.4821606E-05  0.2291252E+07 -0.9085255E-05  0.1138530E+08 -0.1421325E-04  0.4458258E+08 -0.2032273E-04  0.8766183E+08 -0.2686359E-04  0.2215074E+11 -0.3303215E-04  0.3136913E+09 -0.4045918E-04  0.4779097E+09 -0.4942126E-04  0.2678058E+10 -0.6016064E-04  0.3874786E+10 -0.7209386E-04  0.3102514E+10 -0.8299391E-04  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.1562416E+00 -0.8009337E-07  0.2623402E+01 -0.3567779E-06  0.1344590E+03 -0.8165125E-06  0.7888233E+04 -0.1747139E-05  0.1008524E+06 -0.3468909E-05  0.9741626E+06 -0.7061172E-05  0.6106381E+07 -0.1239921E-04  0.2719781E+08 -0.1949850E-04  0.9267727E+08 -0.2638748E-04  0.1689236E+09 -0.3303215E-04  0.2367363E+11 -0.4074205E-04  0.4279009E+09 -0.4998817E-04  0.2741121E+10 -0.6151848E-04  0.3942413E+10 -0.7430036E-04  0.3195151E+10 -0.8820885E-04  0.3248674E+10  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 -0.3411818E-07  0.6123055E+00 -0.2208273E-06  0.1943436E+02 -0.6210520E-06  0.1436653E+04 -0.1352945E-05  0.4195765E+05 -0.2664100E-05  0.4308390E+06 -0.5228821E-05  0.3714806E+07 -0.1046215E-04  0.1762514E+08 -0.1746823E-04  0.6862381E+08 -0.2541740E-04  0.1934608E+09 -0.3272406E-04  0.3136913E+09 -0.4074205E-04  0.2662155E+11 -0.5050414E-04  0.2687534E+10 -0.6210725E-04  0.4056675E+10 -0.7552452E-04  0.3283801E+10 -0.9064287E-04  0.3392703E+10 -0.1031806E-03  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.2958256E+00 -0.1139497E-06  0.4603241E+01 -0.4125923E-06  0.2304710E+03 -0.9559849E-06  0.1467235E+05 -0.1974449E-05  0.2028300E+06 -0.3708779E-05  0.2040118E+07 -0.7905096E-05  0.1293384E+08 -0.1505159E-04  0.5262875E+08 -0.2396864E-04  0.1559028E+09 -0.3205195E-04  0.3359837E+09 -0.4045918E-04  0.4279009E+09 -0.5050414E-04  0.3032117E+11 -0.6229621E-04  0.4006016E+10 -0.7619564E-04  0.3423498E+10 -0.9208536E-04  0.3539245E+10 -0.1084725E-03  0.4478701E+10  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
 -0.5682221E-07  0.1169786E+01 -0.2610353E-06  0.3599509E+02 -0.7325488E-06  0.2809233E+04 -0.1507159E-05  0.8928212E+05 -0.2732727E-05  0.9787500E+06 -0.5782920E-05  0.8930511E+07 -0.1257755E-04  0.4151896E+08 -0.2148774E-04  0.1382750E+09 -0.3066224E-04  0.2994706E+09 -0.3997280E-04  0.4779097E+09 -0.4998817E-04  0.2687534E+10 -0.6229621E-04  0.3513304E+11 -0.7725535E-04  0.3425556E+10 -0.9328547E-04  0.3761677E+10 -0.1115517E-03  0.4725286E+10 -0.1286655E-03  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
