  0.2473718E-02 -0.6560847E-04  0.3263174E-01 -0.2969170E-03  0.2196861E+01  0.8833942E-04  0.1841329E+03  0.4333001E-03  0.2689336E+04  0.1032437E-03  0.1933858E+10  0.2772158E-03  0.9940519E+05  0.9477728E-04  0.2948856E+06 -0.1884531E-02  0.2299169E+06 -0.2189454E-02  0.1715155E+06  0.6973421E-03  0.2929896E+06  0.3802913E-02  0.6694888E+06  0.1799302E-01  0.1833173E+07  0.3173616E-01  0.4980965E+07  0.2939542E-01  0.1152158E+08  0.2922846E-01  0.1978996E+08  0.2630894E-02  0.3606529E+05  0.3653168E-02  0.5533695E+05  0.1115170E-02  0.1039810E+06 -0.1018956E-02  0.2188588E+06  0.2348668E-01  0.4433512E+06 -0.1892921E-01  0.7528625E+06 -0.3413373E-01  0.1099469E+07 -0.6190532E-02  0.1739451E+07 -0.3319732E-01  0.1176194E+07  0.3819449E-01  0.9775865E+06 -0.6184982E-01  0.1678830E+07 -0.9687997E-01  0.2989327E+07 -0.7655487E-01  0.6539185E+07 -0.8035031E-01  0.1492541E+08 -0.6213595E-01  0.3029367E+08 -0.1467772E+00  0.3813596E-02 -0.5882602E-02 -0.3511195E-02 -0.3823639E-02 -0.1579248E-02  0.1026376E-02 -0.9758135E-03  0.2543177E-01 -0.1225937E-01 -0.1617666E-01 -0.8489916E+01 -0.2270229E+00 -0.4733681E-01 -0.2980416E-01  0.1369572E+00 -0.1431766E+00 -0.9489231E+00  0.1509687E+00 -0.4165554E+00 -0.2153856E+00 -0.9369765E+00 -0.8726383E+00 -0.3147905E+00  0.1583520E+00  0.1064776E+01  0.9898771E+00  0.1965795E+01  0.1140508E+01  0.2486198E+01  0.6958899E+00 -0.1787972E+01
 -0.1553238E-03  0.1202969E-01  0.1489165E-03  0.3552619E+00  0.2751744E-03  0.3409786E+02  0.6336349E-03  0.1255068E+04  0.5268485E-03  0.1343559E+05  0.2772158E-03  0.3754146E+10 -0.1577440E-03  0.3024773E+06 -0.2986266E-02  0.8397630E+06 -0.7521091E-02  0.6074751E+06 -0.2881549E-02  0.5674376E+06  0.7848608E-02  0.1165141E+07  0.9789270E-02  0.3066766E+07  0.1523644E-01  0.8432846E+07  0.1981639E-01  0.1955405E+08  0.3016595E-01  0.3359733E+08 -0.6639019E-01  0.4500767E+05  0.1417237E-02  0.7707162E+05 -0.7317549E-02  0.1263796E+06 -0.9345751E-03  0.2325364E+06  0.9896079E-02  0.4737988E+06  0.4301193E-02  0.9808112E+06 -0.3097831E-01  0.1735548E+07  0.1689258E-01  0.2510797E+07 -0.7036683E-02  0.3928065E+07  0.3082459E-01  0.2862102E+07  0.3557212E-01  0.3136107E+07 -0.5179072E-01  0.6006292E+07 -0.6564864E-01  0.1235132E+08 -0.7690354E-01  0.2766928E+08 -0.4581322E-02  0.5618459E+08 -0.1322456E+00  0.8919575E+08 -0.1133289E-01 -0.4033826E-02 -0.1195853E-01 -0.5809594E-02 -0.6272790E-02 -0.5271145E-02 -0.3893165E-02  0.1535054E-02  0.3896016E-01 -0.1055416E+00 -0.1334651E+00 -0.7264621E+02 -0.1235355E+00 -0.3043170E+00 -0.1238655E+00  0.9314266E-01  0.1226615E+00 -0.1520669E+01  0.2104615E+00 -0.4990121E+00 -0.5176704E+00 -0.1218976E+00 -0.1024916E+00  0.1556481E+00  0.1029362E+01  0.1693630E+01  0.1399715E+01  0.5441516E+01  0.7798136E+00 -0.2762751E+01  0.4695688E+01
  0.7822327E-02 -0.2382694E-03  0.1287879E+00  0.9405060E-03  0.7958231E+01  0.2126336E-03  0.6658696E+03 -0.9751869E-04  0.1067705E+05  0.2711673E-04  0.9940519E+05 -0.1577440E-03  0.5988770E+10 -0.1648271E-02  0.1242034E+07 -0.9224931E-02  0.1419446E+07 -0.3341759E-02  0.1212951E+07  0.8658449E-03  0.1762811E+07  0.1919010E-01  0.4399485E+07 -0.1554686E-03  0.1190471E+08  0.6309774E-02  0.2817039E+08  0.2651587E-01  0.4892276E+08 -0.6757084E-01  0.5837166E+08  0.3495498E-04  0.1403516E+06 -0.1404252E-02  0.2511401E+06 -0.9221800E-02  0.4352284E+06  0.5012273E-02  0.8622580E+06  0.1045220E-02  0.1850889E+07 -0.1121948E-01  0.3567462E+07  0.3941665E-03  0.5332011E+07  0.2139546E-01  0.7740315E+07  0.5403119E-01  0.6982584E+07  0.5061579E-01  0.5847979E+07  0.1733272E-01  0.9355290E+07 -0.3662897E-01  0.1941756E+08 -0.5344483E-01  0.4255352E+08  0.5822440E-02  0.8662770E+08 -0.8864778E-01  0.1390631E+09 -0.2147603E-01  0.8924058E-02 -0.3313491E-02  0.4336437E-02 -0.1274257E-01 -0.1826476E-01 -0.1856490E-01  0.1689356E-01 -0.4313979E-01 -0.8951642E-01  0.4859366E-01  0.1549816E-01 -0.1058663E+00  0.1812102E+02 -0.5346694E+00 -0.5344590E+00 -0.2858791E+00  0.4358685E+00 -0.5535520E+00 -0.2141363E+01 -0.8443978E+00  0.1048529E+00 -0.2473465E+00  0.9206340E+00 -0.1615443E+00  0.2858781E+01  0.4157188E+01  0.6672267E+01  0.1817687E+01 -0.6090083E+01  0.4619140E+01 -0.1745978E+01
 -0.7054258E-03  0.3137938E-01 -0.6915669E-04  0.1032554E+01  0.1358763E-02  0.8916324E+02 -0.4100364E-03  0.3393498E+04  0.1106158E-03  0.3948915E+05  0.9477728E-04  0.3024773E+06 -0.1648271E-02  0.8481778E+10 -0.1000555E-01  0.2586118E+07 -0.6866310E-02  0.2788156E+07  0.6374963E-03  0.2831650E+07  0.8359759E-02  0.5520628E+07  0.1014880E-01  0.1461509E+08 -0.1704683E-01  0.3473649E+08  0.1498652E-01  0.6042993E+08 -0.7049706E-01  0.7175817E+08 -0.1002623E-02  0.1084459E+06 -0.5128675E-02  0.2413809E+06 -0.4552621E-03  0.3948031E+06 -0.6888399E-02  0.6696273E+06  0.2077167E-02  0.1416118E+07 -0.1517060E-01  0.3071765E+07  0.2784697E-01  0.5770046E+07  0.1066942E-01  0.8706293E+07  0.8438358E-01  0.1325259E+08  0.4931448E-01  0.1274402E+08  0.2329145E-01  0.1375606E+08  0.5728204E-01  0.2705798E+08 -0.2288106E-01  0.5897068E+08  0.9319005E-02  0.1179145E+09 -0.5830977E-01  0.1888791E+09  0.4133093E-02  0.2209786E+09  0.5157079E-02  0.2450308E-01  0.5640080E-02 -0.7697082E-03 -0.2382586E-01 -0.2467171E-01  0.2108380E-01  0.9607321E-01 -0.2733753E-02 -0.2036567E+00 -0.1497508E-01  0.6100793E-01 -0.1589580E+00  0.9213027E+02 -0.5074115E+00 -0.5808878E+00 -0.2325738E+00  0.2432604E+01 -0.9588449E+00 -0.1258292E+00 -0.2204361E+00 -0.1234977E+01  0.2010118E+01  0.1999479E+00  0.4270420E+01  0.6563651E+01 -0.1184611E+01 -0.1192275E+02  0.6865139E+01 -0.3925525E+01  0.6730893E+01
  0.1901910E-01 -0.9707548E-03  0.3326518E+00 -0.5480899E-03  0.2244819E+02  0.2148431E-03  0.2061861E+04 -0.8603097E-03  0.3450618E+05  0.4636166E-03  0.2948856E+06 -0.2986266E-02  0.1242034E+07 -0.1000555E-01  0.1118564E+11 -0.9633555E-02  0.5699544E+07 -0.4094184E-02  0.5893077E+07  0.6100097E-02  0.8238828E+07  0.5604700E-02  0.1866314E+08 -0.7546609E-02  0.4361522E+08 -0.2294898E-01  0.7768422E+08 -0.8346784E-01  0.9312714E+08  0.2552463E-01  0.1002412E+10 -0.2784977E-02  0.3403160E+06 -0.7871483E-02  0.6497304E+06  0.3890870E-02  0.1292740E+07 -0.2342686E-02  0.3046540E+07 -0.2094119E-01  0.6429103E+07 -0.1976658E-02  0.1199259E+08  0.3049918E-01  0.1831723E+08  0.7296394E-01  0.4785428E+08  0.1125256E+00  0.2916921E+08  0.4444927E-01  0.2730380E+08  0.5355713E-01  0.3850807E+08  0.7249735E-01  0.7892439E+08  0.2566889E-01  0.1597722E+09 -0.2676568E-01  0.2569693E+09 -0.4359412E-01  0.3076293E+09  0.2141884E-01 -0.9503855E-02 -0.4972995E-02  0.1938794E-01  0.4262934E-02 -0.7610428E-02 -0.2493065E-01  0.5923413E-01 -0.6208095E-02  0.3238725E+00 -0.1354095E+00 -0.1227721E+01 -0.1614861E+00  0.5188572E+00  0.3869937E+00 -0.2166502E+02 -0.2069669E+01 -0.2129804E+01 -0.2229809E+00  0.1764513E+01 -0.1316520E+01 -0.3011221E+01 -0.7268924E-01  0.2393647E+00  0.2577518E+01  0.8696990E+01 -0.2549665E+01 -0.8225110E+01  0.6596272E+01 -0.4294947E+01  0.1008834E+02  0.3389830E+02
  0.1476219E-03  0.7107644E-01 -0.1153356E-02  0.2483957E+01 -0.1788138E-02  0.2408705E+03  0.2074646E-02  0.9828715E+04  0.1334447E-02  0.1176966E+06 -0.1884531E-02  0.8397630E+06 -0.9224931E-02  0.2586118E+07 -0.9633555E-02  0.1446868E+11 -0.7467826E-02  0.1121153E+08  0.5077756E-02  0.1250862E+08  0.7873147E-02  0.2224973E+08 -0.1095750E-01  0.4958426E+08 -0.9270408E-02  0.8907274E+08 -0.1179870E+00  0.1067056E+09  0.1296634E-01  0.1151111E+10 -0.1258206E-01  0.2549062E+06 -0.4146658E-02  0.5156043E+06  0.5243475E-03  0.9083445E+06  0.1114787E-01  0.1919221E+07 -0.5048387E-01  0.4730396E+07  0.8500800E-02  0.1009219E+08  0.1759918E-01  0.1855494E+08  0.9109816E-01  0.2809602E+08  0.7133970E-01  0.7630466E+08  0.6255970E-01  0.5130265E+08  0.7088744E-01  0.5896809E+08  0.4105079E-01  0.1023113E+09  0.1098725E+00  0.2013727E+09 -0.1336176E-02  0.3251265E+09  0.9686676E-02  0.3899035E+09 -0.1012869E-01  0.1858829E+10  0.2768590E-02 -0.2717027E-01 -0.2131845E-01  0.2213924E-01  0.2798217E-01  0.5680851E-01  0.7561281E-01  0.1347317E-01 -0.3833660E-01  0.8589469E+00 -0.1104417E+00 -0.2103955E+01 -0.4651319E+00  0.8995614E+00  0.2791365E+00 -0.3695413E+02 -0.2713625E+01 -0.1218531E+01  0.2674916E-01 -0.1316611E+01  0.4991907E+01  0.1972643E+01  0.2983924E+01  0.3869851E+01 -0.2271515E+01 -0.1667527E+02  0.1094038E+02 -0.4952872E+01  0.1183111E+02  0.2498634E+02 -0.2171668E+00
  0.2945874E-01 -0.1027744E-02  0.3967377E+00 -0.2881651E-02  0.2031418E+02 -0.7205824E-03  0.1292177E+04  0.5451171E-02  0.1877680E+05  0.1056367E-02  0.2299169E+06 -0.7521091E-02  0.1419446E+07 -0.6866310E-02  0.5699544E+07 -0.7467826E-02  0.1737357E+11 -0.6609121E-02  0.2003217E+08  0.1102243E-01  0.2785541E+08 -0.3615797E-02  0.5377031E+08 -0.1235412E-01  0.9579656E+08 -0.7322721E-01  0.1126473E+09 -0.6413072E-01  0.1325065E+10  0.2823490E-01  0.1297079E+10  0.2468547E-02  0.4743377E+06 -0.2977524E-02  0.7563090E+06  0.1704501E-02  0.1246270E+07  0.5188299E-02  0.2294022E+07 -0.5239176E-01  0.4580449E+07  0.3422141E-02  0.9234669E+07  0.4781237E-01  0.1875061E+08  0.1195309E+00  0.7288226E+08  0.4680019E-01  0.1774910E+09  0.5051370E-01  0.9768728E+08  0.6195250E-01  0.1346197E+09  0.8952736E-01  0.2408244E+09  0.8821770E-01  0.3963205E+09 -0.2221595E-01  0.4750009E+09  0.3635670E-01  0.2406024E+10 -0.1927923E-01 -0.6747948E-02  0.1935887E-01 -0.2734360E-01 -0.7903570E-02  0.8139748E-01  0.7769546E-01  0.9166015E-01  0.5216593E-01  0.3240607E-01 -0.2778110E-02  0.1505578E+01 -0.7710166E+00 -0.2605420E+01 -0.4935600E+00 -0.2524491E+01 -0.3116868E+01  0.5942457E+01 -0.2068441E+01  0.4366613E+01  0.6836716E+00 -0.3086054E+01 -0.1112636E+00  0.7560313E+01  0.4919164E+00 -0.1499641E+02  0.1521381E+02 -0.9982115E+01  0.3763762E+01  0.2011780E+02 -0.1809121E+02  0.2129982E+02
 -0.3096658E-03  0.9745809E-01 -0.1542206E-02  0.2661255E+01 -0.1778231E-02  0.1991554E+03  0.6054394E-03  0.5549171E+04  0.4295477E-02  0.5867513E+05 -0.2189454E-02  0.6074751E+06 -0.3341759E-02  0.2788156E+07 -0.4094184E-02  0.1121153E+08 -0.6609121E-02  0.2045344E+11  0.5929077E-02  0.4024083E+08  0.1565501E-02  0.6103491E+08 -0.5139252E-02  0.9890562E+08 -0.6537606E-01  0.1186101E+09 -0.3153984E-01  0.1382396E+10 -0.2045674E-01  0.1369060E+10 -0.3477093E-01  0.3989019E+06  0.2660882E-02  0.6481672E+06  0.5099935E-02  0.1062755E+07 -0.2081728E-02  0.1863393E+07 -0.3387796E-01  0.3282177E+07 -0.2005112E-01  0.6531964E+07  0.9011622E-01  0.1383458E+08  0.5406164E-01  0.2864373E+08  0.5694021E-01  0.1111582E+09  0.2531117E-01  0.2729991E+09  0.3612870E-01  0.1923504E+09  0.6206675E-01  0.2970633E+09  0.5113595E-01  0.4562695E+09  0.5951132E-01  0.5480420E+09  0.4677531E-02  0.2773764E+10  0.5548646E-01  0.3572676E+10  0.1097833E-01  0.2856131E-02  0.4667502E-01  0.2710363E-01  0.3465789E-01  0.8286528E-01  0.7363503E-01  0.9266834E-01  0.6493608E-01 -0.1754192E-01 -0.3045927E-01  0.1770364E+01 -0.6889085E-01 -0.2274479E+00  0.5940228E-01 -0.5567346E+01 -0.4081754E+01  0.1824037E+03  0.2854817E+01  0.5923671E+01  0.9189828E+00  0.5636108E+01  0.3057048E+01 -0.6735088E+01  0.7689754E+01 -0.3773533E+01 -0.1226459E+01  0.2466641E+02  0.4267512E+01  0.1059028E+02  0.8111652E+00
  0.3565675E-01 -0.2278020E-03  0.4941647E+00  0.1047009E-02  0.2456829E+02  0.6142204E-04  0.1476640E+04 -0.8545951E-03  0.1826339E+05 -0.2260300E-02  0.1715155E+06 -0.2881549E-02  0.1212951E+07  0.6374963E-03  0.5893077E+07  0.5077756E-02  0.2003217E+08  0.5929077E-02  0.2332803E+11 -0.2114699E-02  0.7951069E+08  0.2244828E-04  0.1075346E+09 -0.4965402E-01  0.1206378E+09 -0.4220470E-01  0.1406476E+10  0.1204213E-01  0.1396922E+10 -0.2379815E-01  0.3602957E+09  0.2206896E-02  0.6028894E+06 -0.3538823E-02  0.9729252E+06 -0.9647444E-03  0.1653066E+07 -0.9345850E-03  0.2749427E+07 -0.2868291E-01  0.4582650E+07 -0.5118948E-02  0.9713973E+07  0.6835532E-01  0.2335778E+08 -0.3113607E-02  0.5083660E+08  0.2804842E-01  0.2045095E+09 -0.5009031E-02  0.4268740E+09  0.5772587E-01  0.3822666E+09  0.1629264E-01  0.5401102E+09  0.2021452E-01  0.6314461E+09  0.1182846E+00  0.3149662E+10 -0.3037601E-01  0.4047483E+10  0.1488369E+00 -0.1988665E-02  0.1232732E-01  0.3899756E-01  0.8302905E-01 -0.4334853E-02 -0.5413674E-01  0.1910831E+00  0.7238602E-01  0.1900668E+00 -0.1276274E+00 -0.2157684E+00  0.3448248E+00  0.1742501E+01 -0.1317678E+01 -0.4499018E+00  0.1740321E+01 -0.1589845E+01 -0.9738052E+00  0.9779629E+02  0.3095112E+01  0.6358720E+01  0.4540585E+01 -0.1405063E+02  0.2070947E+01 -0.2979226E+01 -0.6779284E+01 -0.1659378E+02 -0.2826493E+02  0.2054384E+02 -0.5476900E+02  0.1204963E+02
 -0.1270411E-02  0.1281799E+00  0.1979410E-02  0.3533558E+01  0.1895023E-02  0.2422352E+03 -0.9774967E-03  0.6849852E+04 -0.7628411E-02  0.6879879E+05  0.6973421E-03  0.5674376E+06  0.8658449E-03  0.2831650E+07  0.6100097E-02  0.1250862E+08  0.1102243E-01  0.4024083E+08 -0.2114699E-02  0.2658977E+11 -0.6828816E-02  0.1332842E+09 -0.3310032E-01  0.1291462E+09 -0.2234191E-01  0.1399464E+10 -0.9550516E-02  0.1409332E+10  0.5340487E-01  0.3573321E+09 -0.2719184E-02  0.4919747E+06 -0.2094832E-02  0.9259518E+06  0.2318825E-02  0.1530180E+07 -0.4773633E-03  0.2423909E+07 -0.1191610E-01  0.4167305E+07 -0.1508418E-01  0.7924719E+07  0.1144838E-01  0.1759053E+08  0.4496745E-01  0.4224446E+08 -0.2899094E-01  0.9766419E+08 -0.4585895E-03  0.3461858E+09  0.5926352E-02  0.6986817E+09 -0.1008816E-01  0.6602668E+09 -0.4820914E-01  0.7344591E+09 -0.4615744E-02  0.3516222E+10  0.5820363E-01  0.4497442E+10  0.7914661E-02  0.3704746E+10 -0.7665013E-02  0.1180826E-01  0.1308901E-01 -0.2605803E-01 -0.6777515E-03  0.4181507E-01 -0.5015162E-01  0.2395103E+00  0.7903686E-02 -0.1233964E+00  0.3555090E+00  0.4848598E+00  0.8975898E+00  0.2269457E+01 -0.2728350E+00 -0.3679860E+00 -0.1459288E+01 -0.3704650E+01  0.3273064E+01  0.1027769E+03  0.1196334E+01  0.2814257E+01  0.1037328E+02 -0.4581796E+01  0.1123838E+02  0.3533684E+02 -0.5239595E+01  0.7651663E+01 -0.2079119E+01  0.1273379E+02  0.2421929E+02
  0.4579862E-01 -0.4120726E-05  0.7297283E+00 -0.5020560E-03  0.3448187E+02 -0.3088759E-02  0.2074460E+04 -0.9959937E-02  0.2917763E+05 -0.2683871E-02  0.2929896E+06  0.7848608E-02  0.1762811E+07  0.8359759E-02  0.8238828E+07  0.7873147E-02  0.2785541E+08  0.1565501E-02  0.7951069E+08 -0.6828816E-02  0.3012925E+11 -0.2527734E-01  0.1684937E+09  0.2525459E-02  0.1408594E+10  0.1485186E-01  0.1414346E+10  0.6206250E-02  0.3690543E+09  0.1256317E+00  0.5533960E+09 -0.2405098E-02  0.8659316E+06 -0.3677865E-03  0.1571842E+07  0.8671966E-02  0.2374479E+07  0.1176206E-01  0.3883259E+07  0.4067904E-02  0.7641715E+07 -0.2793654E-01  0.1556792E+08 -0.1535177E-01  0.3600516E+08  0.6486432E-02  0.1009449E+09 -0.5677798E-01  0.2192752E+09 -0.6904885E-02  0.6425931E+09 -0.8327373E-01  0.1069323E+10 -0.6512668E-01  0.9088965E+09 -0.5852156E-01  0.3987256E+10 -0.4632246E-01  0.5041543E+10  0.1112642E+00  0.4215953E+10  0.5476440E-02  0.2586549E-01 -0.2938291E-01 -0.5966263E-01 -0.8011727E-01  0.3057436E-01 -0.1012891E-01  0.5878458E-01 -0.6430699E-01  0.5930819E-01  0.6851429E-01  0.4273515E+00  0.3586238E+00 -0.3593388E+00 -0.8141492E-01  0.1108697E+01 -0.5515282E+01 -0.5352305E+00  0.1375958E+00 -0.1098118E+02  0.8580407E+00 -0.1577403E+03 -0.6844328E+01 -0.2043054E+01  0.1779603E+02 -0.2735444E+02 -0.1614553E+02  0.1378874E+02 -0.4198915E+02  0.9733394E+01  0.3496488E+02 -0.2150928E+02
 -0.2620712E-02  0.1881422E+00 -0.3059132E-02  0.5493871E+01 -0.1701780E-02  0.3825044E+03 -0.1001298E-01  0.1192739E+05 -0.3268027E-02  0.1325184E+06  0.3802913E-02  0.1165141E+07  0.1919010E-01  0.5520628E+07  0.5604700E-02  0.2224973E+08 -0.3615797E-02  0.6103491E+08  0.2244828E-04  0.1332842E+09 -0.2527734E-01  0.3462783E+11 -0.3482905E-03  0.1453792E+10  0.3259762E-01  0.1429223E+10  0.2147369E-01  0.3630214E+09  0.6442298E-01  0.5491697E+09  0.9409800E-01  0.6606397E+06 -0.3305236E-03  0.1478524E+07  0.4856413E-02  0.2373214E+07  0.1449607E-01  0.3726815E+07  0.1064401E-01  0.7291933E+07 -0.1177994E-01  0.1626213E+08 -0.6071834E-01  0.3595665E+08 -0.3461139E-01  0.8745322E+08  0.4078600E-01  0.2260721E+09  0.7782249E-02  0.4622515E+09 -0.6538291E-01  0.1044406E+10 -0.1116528E+00  0.1424169E+10 -0.7513426E-01  0.4559963E+10 -0.1369897E+00  0.5697166E+10 -0.3219402E-01  0.4751539E+10  0.1553371E+00  0.3673638E+10 -0.4781266E-01 -0.1942136E-01 -0.7190375E-01  0.2039592E-01 -0.9749632E-01  0.3607108E-01 -0.8579819E-01 -0.2180609E-01  0.8646246E-01  0.2716615E+00  0.8136545E+00  0.3762301E+00  0.4005149E+00  0.7555327E+00 -0.8593090E+00  0.1944320E+01 -0.2296069E+01  0.3639651E+01  0.1558206E+00  0.1142840E+02 -0.5700205E+01 -0.3546549E+03 -0.8987019E+01  0.8871233E+00  0.9047355E+00 -0.9063670E+00 -0.1947697E+01  0.1477707E+02  0.2724269E+02 -0.9722876E+01 -0.8192234E+01
  0.9110241E-01 -0.2017450E-02  0.1368127E+01 -0.1674062E-02  0.6785549E+02 -0.6587575E-02  0.4463273E+04  0.7202015E-02  0.6497133E+05  0.8844171E-02  0.6694888E+06  0.9789270E-02  0.4399485E+07  0.1014880E-01  0.1866314E+08 -0.1095750E-01  0.5377031E+08 -0.5139252E-02  0.1075346E+09 -0.3310032E-01  0.1684937E+09 -0.3482905E-03  0.4054194E+11  0.1930657E-01  0.1516775E+10  0.3515933E-01  0.3970302E+09  0.4310188E-01  0.5624818E+09  0.1906440E-01  0.1550043E+10 -0.1064783E-02  0.1601540E+07 -0.4670843E-02  0.2711865E+07  0.2141432E-01  0.4186951E+07 -0.3305414E-02  0.7937282E+07 -0.1071974E-01  0.1732761E+08 -0.1139773E-02  0.3876003E+08 -0.6018730E-01  0.9247079E+08  0.1466764E-01  0.2287985E+09  0.8495889E-01  0.4970117E+09  0.1134105E-01  0.8590161E+09 -0.6465810E-01  0.1485784E+10 -0.1223838E+00  0.5673188E+10 -0.1220380E+00  0.6574678E+10 -0.6648768E-01  0.5501115E+10 -0.2511570E-01  0.4349087E+10  0.1962173E+00  0.2506236E-01 -0.4000839E-01  0.1236069E+00 -0.5736556E-01  0.5138497E-01 -0.1154293E+00 -0.1270737E+00  0.1038029E+00  0.4578807E+00 -0.2838064E+00 -0.1143936E+01 -0.6781299E+00  0.2691736E+01 -0.2327470E+01  0.2591905E-01 -0.3252449E+01 -0.1327837E+02  0.4703564E+00  0.2710924E+02 -0.2965720E+01 -0.6042240E+01 -0.9658412E+01 -0.4678629E+02  0.1069090E+02  0.4633130E+01 -0.2189663E+02  0.1284828E+02 -0.4568749E+02 -0.1941496E+02 -0.7511903E+02  0.8616988E+01
  0.1420431E-02  0.3650233E+00 -0.1961000E-02  0.1080769E+02 -0.4870935E-02  0.8640242E+03  0.8562781E-02  0.2887529E+05  0.1459386E-01  0.3273452E+06  0.1799302E-01  0.3066766E+07 -0.1554686E-03  0.1461509E+08 -0.7546609E-02  0.4958426E+08 -0.1235412E-01  0.9890562E+08 -0.4965402E-01  0.1291462E+09  0.2525459E-02  0.1453792E+10  0.1930657E-01  0.4699662E+11  0.1060263E-01  0.5081042E+09  0.6966605E-01  0.5822104E+09  0.2517287E-01  0.1543588E+10 -0.4572279E-01  0.1357852E+07 -0.1212960E-01  0.2599230E+07  0.9963902E-02  0.4383192E+07  0.2161262E-02  0.8306806E+07 -0.2462753E-01  0.1816240E+08 -0.1328539E-01  0.4185291E+08 -0.3236679E-01  0.1017151E+09 -0.1945984E-02  0.2434016E+09  0.7672304E-01  0.5240356E+09  0.1012962E+00  0.9208937E+09  0.1384104E-01  0.1204951E+10 -0.8761797E-01  0.6234628E+10 -0.1431898E+00  0.8072531E+10 -0.4992428E-01  0.6406020E+10  0.5754131E-02  0.5079476E+10 -0.1804407E-01  0.4282978E+10 -0.1706114E-01  0.1604855E+00 -0.6156602E-01  0.1610392E+00 -0.9522580E-01  0.1648529E-01 -0.6007215E-01  0.3781997E+00  0.3936860E+00  0.4215719E-01 -0.9091832E+00  0.1332987E+01  0.9436156E+00 -0.3895143E+01 -0.4251138E+01 -0.9069597E+01  0.5172823E+01  0.1717773E+02 -0.8729864E+01  0.1989765E+02 -0.8514576E+01 -0.1717796E+02 -0.2303025E+02  0.4276431E+03  0.6092896E+02 -0.2776464E+02  0.1982939E+02  0.8123411E+01  0.6494457E+02  0.1099482E+03 -0.8145986E+02
  0.1785770E+00 -0.3032772E-02  0.2535251E+01 -0.8594990E-02  0.1440550E+03  0.1517947E-01  0.1061225E+05  0.2426848E-01  0.1637933E+06  0.3363418E-01  0.1833173E+07  0.1523644E-01  0.1190471E+08 -0.1704683E-01  0.4361522E+08 -0.9270408E-02  0.9579656E+08 -0.6537606E-01  0.1206378E+09 -0.2234191E-01  0.1408594E+10  0.3259762E-01  0.1516775E+10  0.1060263E-01  0.5235788E+11  0.9076514E-02  0.7306621E+09  0.1933069E-01  0.1615830E+10 -0.3225551E-01  0.2266014E+10 -0.7877409E-03  0.2920677E+07  0.5006632E-02  0.5027030E+07 -0.4836212E-03  0.9503848E+07 -0.2729436E-01  0.2039453E+08 -0.5073967E-01  0.4637018E+08 -0.4239494E-01  0.1121377E+09  0.3434156E-01  0.2693356E+09  0.1433627E-01  0.5818333E+09  0.4589745E-01  0.1000728E+10  0.1471870E+00  0.1323022E+10  0.1027913E-01  0.6491787E+10 -0.9734601E-01  0.9098684E+10 -0.4436201E-01  0.8162235E+10  0.5290195E-02  0.6057762E+10 -0.4604775E-02  0.5230522E+10 -0.1242752E+00  0.8242609E-01 -0.1239004E+00  0.1532664E+00 -0.1234778E+00  0.1548532E+00  0.6520371E-01  0.7133868E-01  0.1316279E+00 -0.3797410E+00 -0.6750280E+00  0.1708518E+01 -0.3590011E+00 -0.2432999E+01 -0.9459523E+01 -0.1516738E+02  0.4944517E+01  0.2246736E+02 -0.1376032E+02 -0.7234879E+01 -0.1153046E+02 -0.4320421E+02  0.3251232E+02  0.5858764E+01 -0.1255165E+02 -0.3963443E+02 -0.7003293E+02  0.3052466E+02 -0.3892340E+02 -0.7445290E+02 -0.1599844E+02 -0.8709862E+02
 -0.2418267E-02  0.7131173E+00 -0.5721824E-02  0.2317578E+02  0.1664999E-01  0.2091252E+04  0.2509237E-01  0.7393541E+05  0.4184022E-01  0.9039329E+06  0.3173616E-01  0.8432846E+07  0.6309774E-02  0.3473649E+08 -0.2294898E-01  0.8907274E+08 -0.7322721E-01  0.1186101E+09 -0.4220470E-01  0.1399464E+10  0.1485186E-01  0.1429223E+10  0.3515933E-01  0.5081042E+09  0.9076514E-02  0.6144547E+11 -0.5787014E-01  0.1783922E+10 -0.1670441E-02  0.2338276E+10 -0.1051487E+00  0.2790984E+07  0.9909217E-02  0.5225363E+07 -0.5986366E-02  0.1020529E+08 -0.2534111E-01  0.2196484E+08 -0.4939335E-01  0.5022931E+08 -0.5508754E-01  0.1238422E+09  0.2980689E-01  0.2997232E+09  0.3102974E-01  0.6399555E+09  0.4694317E-01  0.1108753E+10  0.1668542E+00  0.1425004E+10  0.8909853E-01  0.7248454E+10 -0.3343568E-01  0.9594071E+10  0.3185271E-03  0.9163547E+10 -0.3226541E-01  0.7955810E+10  0.4209131E-01  0.6310441E+10 -0.1181374E+00  0.4860259E+10 -0.1868511E+00  0.8023135E-01 -0.2446602E+00  0.1388008E+00 -0.7846711E-01  0.8954879E-01  0.2186611E+00  0.1138521E+00 -0.2642373E+00  0.5457526E+00 -0.1319938E+01 -0.1518246E+01 -0.6776097E+01 -0.1327586E+02  0.6519603E+01  0.1552997E+02 -0.2967896E+02  0.1128321E+02  0.4220654E+01 -0.2463728E+01  0.2237693E+02  0.5950433E+01  0.4293685E+02 -0.2161789E+02  0.8951809E+02 -0.5472894E+03  0.9821228E+02 -0.2699715E+02  0.1940800E+02 -0.1093393E+03  0.6095276E+02
