    88  3.5502344326663493e-01  5.6501657320382304e-01  7.4479166666666674e-01
    89  2.2039424874943170e-01  6.2985057623380991e-01  7.4479166666666685e-01
    90  7.4713566313694468e-02  6.6310124134447068e-01  7.4479166666666685e-01
    91 -7.4713566313694399e-02  6.6310124134447068e-01  7.4479166666666685e-01
    92 -2.2039424874943161e-01  6.2985057623380991e-01  7.4479166666666685e-01
    93 -3.5502344326663493e-01  5.6501657320382315e-01  7.4479166666666685e-01
    94 -4.7185027988965350e-01  4.7185027988965356e-01  7.4479166666666685e-01
    95 -5.6501657320382304e-01  3.5502344326663504e-01  7.4479166666666674e-01
    96 -6.2985057623380991e-01  2.2039424874943159e-01  7.4479166666666674e-01
    97 -6.6310124134447068e-01  7.4713566313694663e-02  7.4479166666666685e-01
    98 -6.6310124134447068e-01 -7.4713566313694496e-02  7.4479166666666685e-01
    99 -6.2985057623380991e-01 -2.2039424874943142e-01  7.4479166666666674e-01
   100 -5.6501657320382315e-01 -3.5502344326663493e-01  7.4479166666666685e-01
   101 -4.7185027988965361e-01 -4.7185027988965345e-01  7.4479166666666674e-01
   102 -3.5502344326663504e-01 -5.6501657320382304e-01  7.4479166666666674e-01
   103 -2.2039424874943167e-01 -6.2985057623380991e-01  7.4479166666666685e-01
   104 -7.4713566313694704e-02 -6.6310124134447068e-01  7.4479166666666685e-01
   105  7.4713566313694454e-02 -6.6310124134447068e-01  7.4479166666666685e-01
   106  2.2039424874943139e-01 -6.2985057623381002e-01  7.4479166666666685e-01
   107  3.5502344326663487e-01 -5.6501657320382315e-01  7.4479166666666685e-01
   108  4.7185027988965339e-01 -4.7185027988965361e-01  7.4479166666666674e-01
   109  5.6501657320382292e-01 -3.5502344326663510e-01  7.4479166666666674e-01
   110  6.2985057623380991e-01 -2.2039424874943170e-01  7.4479166666666685e-01
   111  6.6310124134447068e-01 -7.4713566313694732e-02  7.4479166666666685e-01
   112  7.4176689966952680e-01  7.3057662912344556e-02  6.6666666666666663e-01
   113  7.1326121370289675e-01  2.1636542372252163e-01  6.6666666666666674e-01
   114  6.5734529929516128e-01  3.5135838263816976e-01  6.6666666666666674e-01
   115  5.7616797367900363e-01  4.7284883595308402e-01  6.6666666666666663e-01
   116  4.7284883595308413e-01  5.7616797367900352e-01  6.6666666666666663e-01
   117  3.5135838263816987e-01  6.5734529929516117e-01  6.6666666666666663e-01
   118  2.1636542372252160e-01  7.1326121370289675e-01  6.6666666666666663e-01
   119  7.3057662912344848e-02  7.4176689966952680e-01  6.6666666666666674e-01
   120 -7.3057662912344584e-02  7.4176689966952680e-01  6.6666666666666663e-01
   121 -2.1636542372252146e-01  7.1326121370289675e-01  6.6666666666666663e-01
   122 -3.5135838263816976e-01  6.5734529929516117e-01  6.6666666666666663e-01
   123 -4.7284883595308397e-01  5.7616797367900374e-01  6.6666666666666663e-01
   124 -5.7616797367900341e-01  4.7284883595308430e-01  6.6666666666666663e-01
   125 -6.5734529929516117e-01  3.5135838263816987e-01  6.6666666666666663e-01
   126 -7.1326121370289663e-01  2.1636542372252196e-01  6.6666666666666674e-01
   127 -7.4176689966952680e-01  7.3057662912345056e-02  6.6666666666666674e-01
   128 -7.4176689966952680e-01 -7.3057662912344543e-02  6.6666666666666663e-01
   129 -7.1326121370289675e-01 -2.1636542372252143e-01  6.6666666666666663e-01
   130 -6.5734529929516128e-01 -3.5135838263816976e-01  6.6666666666666674e-01
   131 -5.7616797367900374e-01 -4.7284883595308386e-01  6.6666666666666663e-01
   132 -4.7284883595308486e-01 -5.7616797367900296e-01  6.6666666666666663e-01
   133 -3.5135838263816987e-01 -6.5734529929516117e-01  6.6666666666666663e-01
   134 -2.1636542372252171e-01 -7.1326121370289675e-01  6.6666666666666674e-01
   135 -7.3057662912344432e-02 -7.4176689966952680e-01  6.6666666666666663e-01
   136  7.3057662912344168e-02 -7.4176689966952680e-01  6.6666666666666663e-01
   137  2.1636542372252079e-01 -7.1326121370289697e-01  6.6666666666666674e-01
   138  3.5135838263816976e-01 -6.5734529929516128e-01  6.6666666666666674e-01
   139  4.7284883595308413e-01 -5.7616797367900352e-01  6.6666666666666663e-01
   140  5.7616797367900341e-01 -4.7284883595308436e-01  6.6666666666666663e-01
   141  6.5734529929516117e-01 -3.5135838263816999e-01  6.6666666666666674e-01
   142  7.1326121370289652e-01 -2.1636542372252235e-01  6.6666666666666663e-01
   143  7.4176689966952680e-01 -7.3057662912344473e-02  6.6666666666666663e-01
   144  8.1223286206741374e-01  0.0000000000000000e+00  5.8333333333333326e-01
   145  7.9662603537550680e-01  1.5845877061281322e-01  5.8333333333333326e-01
   146  7.5040531689714662e-01  3.1082805953567844e-01  5.8333333333333326e-01
   147  6.7534694292257924e-01  4.5125240044497145e-01  5.8333333333333326e-01
   148  5.7433536467042601e-01  5.7433536467042590e-01  5.8333333333333326e-01
   149  4.5125240044497161e-01  6.7534694292257913e-01  5.8333333333333326e-01
   150  3.1082805953567849e-01  7.5040531689714662e-01  5.8333333333333326e-01
   151  1.5845877061281330e-01  7.9662603537550680e-01  5.8333333333333326e-01
   152  4.9734918734657597e-17  8.1223286206741374e-01  5.8333333333333326e-01
   153 -1.5845877061281299e-01  7.9662603537550691e-01  5.8333333333333326e-01
   154 -3.1082805953567821e-01  7.5040531689714673e-01  5.8333333333333326e-01
   155 -4.5125240044497128e-01  6.7534694292257935e-01  5.8333333333333326e-01
   156 -5.7433536467042590e-01  5.7433536467042601e-01  5.8333333333333326e-01
   157 -6.7534694292257924e-01  4.5125240044497145e-01  5.8333333333333326e-01
   158 -7.5040531689714662e-01  3.1082805953567849e-01  5.8333333333333326e-01
   159 -7.9662603537550669e-01  1.5845877061281385e-01  5.8333333333333326e-01
   160 -8.1223286206741374e-01  9.9469837469315194e-17  5.8333333333333326e-01
   161 -7.9662603537550680e-01 -1.5845877061281333e-01  5.8333333333333326e-01
   162 -7.5040531689714685e-01 -3.1082805953567799e-01  5.8333333333333326e-01
   163 -6.7534694292257935e-01 -4.5125240044497128e-01  5.8333333333333326e-01
   164 -5.7433536467042623e-01 -5.7433536467042567e-01  5.8333333333333326e-01
   165 -4.5125240044497145e-01 -6.7534694292257924e-01  5.8333333333333326e-01
   166 -3.1082805953567888e-01 -7.5040531689714651e-01  5.8333333333333326e-01
   167 -1.5845877061281358e-01 -7.9662603537550669e-01  5.8333333333333326e-01
   168 -1.4920475620397277e-16 -8.1223286206741374e-01  5.8333333333333326e-01
   169  1.5845877061281255e-01 -7.9662603537550691e-01  5.8333333333333326e-01
   170  3.1082805953567866e-01 -7.5040531689714662e-01  5.8333333333333337e-01
   171  4.5125240044497117e-01 -6.7534694292257935e-01  5.8333333333333326e-01
   172  5.7433536467042579e-01 -5.7433536467042612e-01  5.8333333333333326e-01
   173  6.7534694292257880e-01 -4.5125240044497206e-01  5.8333333333333326e-01
   174  7.5040531689714618e-01 -3.1082805953567960e-01  5.8333333333333326e-01
   175  7.9662603537550658e-01 -1.5845877061281430e-01  5.8333333333333326e-01
   176  8.6185525475639557e-01  8.4885333531703716e-02  4.9999999999999989e-01
   177  8.2873464065010249e-01  2.5139390483173119e-01  4.9999999999999989e-01
   178  7.6376621906336695e-01  4.0824154935240142e-01  4.9999999999999994e-01
   179  6.6944669000305634e-01  5.4940070007595720e-01  4.9999999999999989e-01
   180  5.4940070007595743e-01  6.6944669000305634e-01  4.9999999999999994e-01
   181  4.0824154935240153e-01  7.6376621906336684e-01  4.9999999999999989e-01
   182  2.5139390483173119e-01  8.2873464065010261e-01  4.9999999999999989e-01
   183  8.4885333531704049e-02  8.6185525475639557e-01  4.9999999999999989e-01
   184 -8.4885333531703744e-02  8.6185525475639557e-01  4.9999999999999989e-01
   185 -2.5139390483173107e-01  8.2873464065010261e-01  4.9999999999999989e-01
   186 -4.0824154935240148e-01  7.6376621906336695e-01  4.9999999999999994e-01
   187 -5.4940070007595720e-01  6.6944669000305645e-01  4.9999999999999989e-01
   188 -6.6944669000305612e-01  5.4940070007595765e-01  4.9999999999999994e-01
   189 -7.6376621906336684e-01  4.0824154935240159e-01  4.9999999999999989e-01
   190 -8.2873464065010249e-01  2.5139390483173163e-01  4.9999999999999994e-01
   191 -8.6185525475639557e-01  8.4885333531704285e-02  4.9999999999999989e-01
   192 -8.6185525475639557e-01 -8.4885333531703702e-02  4.9999999999999989e-01
   193 -8.2873464065010261e-01 -2.5139390483173102e-01  4.9999999999999989e-01
   194 -7.6376621906336695e-01 -4.0824154935240148e-01  4.9999999999999994e-01
   195 -6.6944669000305645e-01 -5.4940070007595709e-01  4.9999999999999989e-01
   196 -5.4940070007595820e-01 -6.6944669000305557e-01  4.9999999999999989e-01
   197 -4.0824154935240159e-01 -7.6376621906336684e-01  4.9999999999999989e-01
   198 -2.5139390483173130e-01 -8.2873464065010249e-01  4.9999999999999989e-01
   199 -8.4885333531703577e-02 -8.6185525475639557e-01  4.9999999999999989e-01
   200  8.4885333531703286e-02 -8.6185525475639568e-01  4.9999999999999994e-01
   201  2.5139390483173024e-01 -8.2873464065010283e-01  4.9999999999999989e-01
   202  4.0824154935240142e-01 -7.6376621906336695e-01  4.9999999999999994e-01
   203  5.4940070007595743e-01 -6.6944669000305634e-01  4.9999999999999994e-01
   204  6.6944669000305601e-01 -5.4940070007595765e-01  4.9999999999999989e-01
   205  7.6376621906336672e-01 -4.0824154935240164e-01  4.9999999999999989e-01
   206  8.2873464065010227e-01 -2.5139390483173207e-01  4.9999999999999989e-01
   207  8.6185525475639557e-01 -8.4885333531703633e-02  4.9999999999999989e-01
   208  9.0905934288630952e-01  0.0000000000000000e+00  4.1666666666666669e-01
   209  8.9159202251592551e-01  1.7734867993546008e-01  4.1666666666666669e-01
   210  8.3986132073082120e-01  3.4788194955928597e-01  4.1666666666666669e-01
   211  7.5585521938968636e-01  5.0504631095599339e-01  4.1666666666666669e-01
   212  6.4280202585589641e-01  6.4280202585589630e-01  4.1666666666666669e-01
   213  5.0504631095599362e-01  7.5585521938968625e-01  4.1666666666666669e-01
   214  3.4788194955928603e-01  8.3986132073082120e-01  4.1666666666666669e-01
   215  1.7734867993546014e-01  8.9159202251592551e-01  4.1666666666666669e-01
   216  5.5663830725035761e-17  9.0905934288630952e-01  4.1666666666666669e-01
   217 -1.7734867993545980e-01  8.9159202251592562e-01  4.1666666666666669e-01
   218 -3.4788194955928575e-01  8.3986132073082120e-01  4.1666666666666669e-01
   219 -5.0504631095599317e-01  7.5585521938968647e-01  4.1666666666666669e-01
   220 -6.4280202585589630e-01  6.4280202585589641e-01  4.1666666666666669e-01
   221 -7.5585521938968636e-01  5.0504631095599339e-01  4.1666666666666669e-01
   222 -8.3986132073082120e-01  3.4788194955928609e-01  4.1666666666666669e-01
   223 -8.9159202251592540e-01  1.7734867993546077e-01  4.1666666666666669e-01
   224 -9.0905934288630952e-01  1.1132766145007152e-16  4.1666666666666669e-01
   225 -8.9159202251592551e-01 -1.7734867993546016e-01  4.1666666666666669e-01
   226 -8.3986132073082143e-01 -3.4788194955928553e-01  4.1666666666666674e-01
   227 -7.5585521938968647e-01 -5.0504631095599317e-01  4.1666666666666669e-01
   228 -6.4280202585589674e-01 -6.4280202585589596e-01  4.1666666666666669e-01
   229 -5.0504631095599339e-01 -7.5585521938968636e-01  4.1666666666666669e-01
   230 -3.4788194955928647e-01 -8.3986132073082098e-01  4.1666666666666669e-01
   231 -1.7734867993546044e-01 -8.9159202251592540e-01  4.1666666666666669e-01
   232 -1.6699149217510727e-16 -9.0905934288630952e-01  4.1666666666666669e-01
   233  1.7734867993545930e-01 -8.9159202251592573e-01  4.1666666666666669e-01
   234  3.4788194955928620e-01 -8.3986132073082109e-01  4.1666666666666669e-01
   235  5.0504631095599317e-01 -7.5585521938968658e-01  4.1666666666666674e-01
   236  6.4280202585589619e-01 -6.4280202585589652e-01  4.1666666666666669e-01
   237  7.5585521938968592e-01 -5.0504631095599417e-01  4.1666666666666669e-01
   238  8.3986132073082065e-01 -3.4788194955928731e-01  4.1666666666666669e-01
   239  8.9159202251592529e-01 -1.7734867993546127e-01  4.1666666666666669e-01
   240  9.3826915835092173e-01  9.2411446132727657e-02  3.3333333333333331e-01
   241  9.0221200078290187e-01  2.7368301834823827e-01  3.3333333333333331e-01
   242  8.3148334199111429e-01  4.4443710565183098e-01  3.3333333333333331e-01
   243  7.2880124466783847e-01  5.9811172422842429e-01  3.3333333333333331e-01
   244  5.9811172422842440e-01  7.2880124466783835e-01  3.3333333333333331e-01
   245  4.4443710565183120e-01  8.3148334199111418e-01  3.3333333333333331e-01
   246  2.7368301834823822e-01  9.0221200078290187e-01  3.3333333333333326e-01
   247  9.2411446132728017e-02  9.3826915835092173e-01  3.3333333333333331e-01
   248 -9.2411446132727698e-02  9.3826915835092173e-01  3.3333333333333331e-01
   249 -2.7368301834823805e-01  9.0221200078290187e-01  3.3333333333333326e-01
   250 -4.4443710565183103e-01  8.3148334199111418e-01  3.3333333333333326e-01
   251 -5.9811172422842407e-01  7.2880124466783847e-01  3.3333333333333326e-01
   252 -7.2880124466783813e-01  5.9811172422842462e-01  3.3333333333333331e-01
   253 -8.3148334199111407e-01  4.4443710565183120e-01  3.3333333333333326e-01
   254 -9.0221200078290165e-01  2.7368301834823866e-01  3.3333333333333326e-01
   255 -9.3826915835092162e-01  9.2411446132728267e-02  3.3333333333333326e-01
   256 -9.3826915835092173e-01 -9.2411446132727643e-02  3.3333333333333331e-01
   257 -9.0221200078290198e-01 -2.7368301834823805e-01  3.3333333333333331e-01
   258 -8.3148334199111418e-01 -4.4443710565183098e-01  3.3333333333333326e-01
   259 -7.2880124466783858e-01 -5.9811172422842407e-01  3.3333333333333331e-01
   260 -5.9811172422842529e-01 -7.2880124466783758e-01  3.3333333333333331e-01
   261 -4.4443710565183120e-01 -8.3148334199111407e-01  3.3333333333333326e-01
   262 -2.7368301834823838e-01 -9.0221200078290187e-01  3.3333333333333331e-01
   263 -9.2411446132727518e-02 -9.3826915835092173e-01  3.3333333333333331e-01
   264  9.2411446132727171e-02 -9.3826915835092173e-01  3.3333333333333331e-01
   265  2.7368301834823722e-01 -9.0221200078290220e-01  3.3333333333333331e-01
   266  4.4443710565183098e-01 -8.3148334199111429e-01  3.3333333333333331e-01
   267  5.9811172422842440e-01 -7.2880124466783835e-01  3.3333333333333331e-01
   268  7.2880124466783802e-01 -5.9811172422842462e-01  3.3333333333333326e-01
   269  8.3148334199111407e-01 -4.4443710565183131e-01  3.3333333333333331e-01
   270  9.0221200078290154e-01 -2.7368301834823916e-01  3.3333333333333326e-01
   271  9.3826915835092173e-01 -9.2411446132727559e-02  3.3333333333333331e-01
   272  9.6824583655185426e-01  0.0000000000000000e+00  2.5000000000000000e-01
   273  9.4964126430177076e-01  1.8889539204367672e-01  2.5000000000000000e-01
   274  8.9454251082952685e-01  3.7053164010487127e-01  2.5000000000000000e-01
   275  8.0506699033132390e-01  5.3792856503337327e-01  2.5000000000000000e-01
   276  6.8465319688145776e-01  6.8465319688145765e-01  2.5000000000000000e-01
   277  5.3792856503337350e-01  8.0506699033132378e-01  2.5000000000000000e-01
   278  3.7053164010487133e-01  8.9454251082952685e-01  2.5000000000000000e-01
   279  1.8889539204367681e-01  9.4964126430177076e-01  2.5000000000000000e-01
   280  5.9287958226048986e-17  9.6824583655185426e-01  2.5000000000000000e-01
   281 -1.8889539204367645e-01  9.4964126430177087e-01  2.5000000000000000e-01
   282 -3.7053164010487105e-01  8.9454251082952696e-01  2.5000000000000000e-01
   283 -5.3792856503337305e-01  8.0506699033132401e-01  2.5000000000000000e-01
   284 -6.8465319688145765e-01  6.8465319688145776e-01  2.5000000000000000e-01
   285 -8.0506699033132390e-01  5.3792856503337327e-01  2.5000000000000000e-01
   286 -8.9454251082952685e-01  3.7053164010487138e-01  2.5000000000000000e-01
   287 -9.4964126430177065e-01  1.8889539204367747e-01  2.5000000000000000e-01
   288 -9.6824583655185426e-01  1.1857591645209797e-16  2.5000000000000000e-01
   289 -9.4964126430177076e-01 -1.8889539204367684e-01  2.5000000000000000e-01
   290 -8.9454251082952707e-01 -3.7053164010487077e-01  2.5000000000000000e-01
   291 -8.0506699033132401e-01 -5.3792856503337305e-01  2.5000000000000000e-01
   292 -6.8465319688145798e-01 -6.8465319688145732e-01  2.5000000000000000e-01
   293 -5.3792856503337327e-01 -8.0506699033132390e-01  2.5000000000000000e-01
   294 -3.7053164010487183e-01 -8.9454251082952663e-01  2.5000000000000000e-01
   295 -1.8889539204367714e-01 -9.4964126430177065e-01  2.5000000000000000e-01
   296 -1.7786387467814693e-16 -9.6824583655185426e-01  2.5000000000000000e-01
   297  1.8889539204367592e-01 -9.4964126430177098e-01  2.5000000000000000e-01
   298  3.7053164010487150e-01 -8.9454251082952674e-01  2.5000000000000000e-01
   299  5.3792856503337305e-01 -8.0506699033132412e-01  2.5000000000000006e-01
   300  6.8465319688145754e-01 -6.8465319688145787e-01  2.5000000000000000e-01
   301  8.0506699033132345e-01 -5.3792856503337405e-01  2.5000000000000000e-01
   302  8.9454251082952629e-01 -3.7053164010487272e-01  2.5000000000000000e-01
   303  9.4964126430177054e-01 -1.8889539204367803e-01  2.5000000000000000e-01
   304  9.8126537365248356e-01  9.6646203716825252e-02  1.6666666666666669e-01
   305  9.4355589564298004e-01  2.8622455174145367e-01  1.6666666666666671e-01
   306  8.6958609371615925e-01  4.6480345075923579e-01  1.6666666666666669e-01
   307  7.6219858587732614e-01  6.2552021382911882e-01  1.6666666666666669e-01
   308  6.2552021382911893e-01  7.6219858587732603e-01  1.6666666666666669e-01
   309  4.6480345075923601e-01  8.6958609371615914e-01  1.6666666666666669e-01
   310  2.8622455174145361e-01  9.4355589564298004e-01  1.6666666666666669e-01
   311  9.6646203716825654e-02  9.8126537365248356e-01  1.6666666666666671e-01
   312 -9.6646203716825294e-02  9.8126537365248356e-01  1.6666666666666669e-01
   313 -2.8622455174145345e-01  9.4355589564298004e-01  1.6666666666666669e-01
   314 -4.6480345075923590e-01  8.6958609371615925e-01  1.6666666666666669e-01
   315 -6.2552021382911871e-01  7.6219858587732625e-01  1.6666666666666669e-01
   316 -7.6219858587732581e-01  6.2552021382911915e-01  1.6666666666666669e-01
   317 -8.6958609371615914e-01  4.6480345075923607e-01  1.6666666666666669e-01
   318 -9.4355589564297992e-01  2.8622455174145411e-01  1.6666666666666671e-01
   319 -9.8126537365248356e-01  9.6646203716825932e-02  1.6666666666666671e-01
   320 -9.8126537365248356e-01 -9.6646203716825238e-02  1.6666666666666669e-01
   321 -9.4355589564298015e-01 -2.8622455174145345e-01  1.6666666666666671e-01
   322 -8.6958609371615925e-01 -4.6480345075923585e-01  1.6666666666666669e-01
   323 -7.6219858587732636e-01 -6.2552021382911871e-01  1.6666666666666671e-01
   324 -6.2552021382911993e-01 -7.6219858587732525e-01  1.6666666666666669e-01
   325 -4.6480345075923607e-01 -8.6958609371615914e-01  1.6666666666666669e-01
   326 -2.8622455174145378e-01 -9.4355589564298004e-01  1.6666666666666671e-01
   327 -9.6646203716825099e-02 -9.8126537365248356e-01  1.6666666666666669e-01
   328  9.6646203716824766e-02 -9.8126537365248367e-01  1.6666666666666671e-01
   329  2.8622455174145256e-01 -9.4355589564298037e-01  1.6666666666666671e-01
   330  4.6480345075923579e-01 -8.6958609371615925e-01  1.6666666666666669e-01
   331  6.2552021382911893e-01 -7.6219858587732603e-01  1.6666666666666669e-01
   332  7.6219858587732581e-01 -6.2552021382911926e-01  1.6666666666666669e-01
   333  8.6958609371615903e-01 -4.6480345075923613e-01  1.6666666666666669e-01
   334  9.4355589564297970e-01 -2.8622455174145456e-01  1.6666666666666669e-01
   335  9.8126537365248356e-01 -9.6646203716825155e-02  1.6666666666666669e-01
   336  9.9652172859178323e-01  0.0000000000000000e+00  8.3333333333333426e-02
   337  9.7737384300480401e-01  1.9441174492703975e-01  8.3333333333333426e-02
   338  9.2066602874871606e-01  3.8135235552389607e-01  8.3333333333333426e-02
   339  8.2857753532327227e-01  5.5363780896283377e-01  8.3333333333333426e-02
   340  7.0464727188699017e-01  7.0464727188699006e-01  8.3333333333333412e-02
   341  5.5363780896283388e-01  8.2857753532327205e-01  8.3333333333333412e-02
   342  3.8135235552389612e-01  9.2066602874871606e-01  8.3333333333333426e-02
   343  1.9441174492703983e-01  9.7737384300480401e-01  8.3333333333333426e-02
   344  6.1019357260035744e-17  9.9652172859178323e-01  8.3333333333333426e-02
   345 -1.9441174492703944e-01  9.7737384300480401e-01  8.3333333333333412e-02
   346 -3.8135235552389579e-01  9.2066602874871617e-01  8.3333333333333426e-02
   347 -5.5363780896283343e-01  8.2857753532327238e-01  8.3333333333333412e-02
   348 -7.0464727188699006e-01  7.0464727188699017e-01  8.3333333333333412e-02
   349 -8.2857753532327227e-01  5.5363780896283366e-01  8.3333333333333412e-02
