 -4.3954383486690107E-08  2.6633425510582231E-11 -9.4276434963446257E-07  2.4174833637995369E-12 -6.0684754362513543E-06 -3.2169573545606358E-12 -1.1224765556484604E-04 -6.1226130851909274E-12  9.2835886654866168E-02 -1.8393282018775082E-11 -1.9965251588101426E-04 -1.2900783215221054E-11 -3.3485123509098644E-04  5.2561044907240515E-11 -3.2378050653709728E-04 -2.0870796776920095E-12  4.2577335345749342E-15 -4.8224301513310570E-12  1.1018189890540782E-16 -5.2318549081986513E-12 -5.3828447262133933E-17 -1.7644938553137177E-10 -1.1020053418100724E-17  1.8258641818433078E-06  2.4143902629293792E-18  3.8887950744509566E-10  1.9346676121409044E-17 -1.6346207546109497E-08  9.5987431950687508E-17 -6.7795260173137509E-09  8.7902802358017937E-20 -3.4538684357454158E-12 -1.3422705683385329E-20  3.3177535773644289E-12  3.6778258121388515E-19  3.9481545390461854E-11  1.5915512937903679E-18  5.6339217496997213E-10  4.1077196403938686E-18 -2.5729097071688686E-10  1.5852908116284282E-18 -2.0751196885632088E-10 -6.7162742357280532E-17 -1.9333607456745593E-08 -2.6524193570380193E-17 -1.8910652883586202E-17  1.5656018483179866E-17 -1.8186529180170041E-18 -6.7600992713337147E-18 -2.2635015014978580E-17  4.5186884452016855E-18 -1.3162416615927080E-17  6.4464459086318548E-17 -1.9072728944123351E-15  7.7598461645088535E-17  3.5714498611690092E-17 -1.5449780731101545E-16 -3.5270834356410414E-17 -2.6601453654439572E-16 -3.7698091786573305E-18 -1.7479264681793096E-10  3.4095951453037965E-13 -2.3417027291612602E-09  1.8791947859858003E-14 -1.0553892107872448E-08 -1.3943464511638543E-14 -1.7498176113490308E-07 -1.2097379100545507E-14  4.1196044737027728E-04  1.3841401603333401E-14 -5.9600024259470249E-07  5.9672693591851940E-15 -3.9618051388643731E-06 -1.0854621782000284E-13 -1.3328431411666807E-06 -1.1210022773901707E-15  1.4451525858870350E-15  1.4530500784855231E-15 -8.6042328474701870E-15 -5.7829067559821016E-15  9.4866858451159360E-15 -1.1724426212272292E-15  8.0411733003044828E-15 -4.1950965201229344E-13 -1.4406669529298813E-14 -5.3208396309447212E-14  3.4126780802813862E-14 -5.2406023880669974E-14  3.5299565672314623E-13 -2.6444650377361640E-14
 -3.1055150649872360E-11 -1.2752157813567160E-07  2.9828038440944795E-11 -1.5473506711694702E-06  8.6254141120495602E-12 -6.7364608843921616E-06  6.4218808396476599E-13 -1.8013556953808496E-04  1.6363786459978193E-12  7.3135384958335076E-02  2.5780744635295016E-13 -6.2248079547580005E-04  2.0959194326061474E-12 -2.2547423886795756E-04 -5.5257444594503975E-13  9.2533338670241935E-15 -1.7170192308732043E-12 -1.0519949810230444E-15 -1.5789049973055178E-12  3.9453575541022623E-16 -1.6895333964166144E-11  9.6219723463554000E-18 -2.2907692103866027E-10  2.4143902629293792E-18  1.3403590699989332E-06 -2.9831056189673234E-18 -1.4263142956440807E-08  1.2229014131052776E-17 -2.4168623598816723E-09  2.2908602203394300E-17 -1.4044442617232258E-12  2.2724355977753607E-20  1.5554936424495458E-13 -3.8793581142369773E-19  1.4678923125283586E-11 -1.9398522468014907E-19  1.6744422272372685E-10 -3.1052057159800497E-18  8.6286821100188077E-10 -2.3902520746677969E-18 -2.0721763728070783E-09 -3.0183833997734012E-18 -2.0428568082783933E-08  1.2391631439892482E-17 -4.0629926095378042E-09  2.6627987013347966E-17 -4.9562134311825636E-17  1.8615644649934312E-18 -2.0468014138107113E-18 -3.9435436550511558E-18 -1.6937583654596824E-17 -6.3780617415219398E-18  3.7380097952648385E-17  7.0310840246594960E-17 -2.1556874406856931E-15  1.7422440205743350E-16 -8.4582827866801841E-16 -5.7886655561626870E-16  7.5627013013938409E-17 -4.8424757238709061E-16  1.7896843506478727E-13 -3.4015948896595407E-10  1.7571161109610177E-13 -2.3181826228891757E-09  5.9724540307663313E-14 -1.0394873325025705E-08  3.0725874559354460E-15 -2.4199281140857078E-07  5.2805917567427174E-15  3.1332981171216910E-04  6.6722567097478190E-16 -3.7835900928041249E-06  5.1592762964698888E-15 -1.8523709954922798E-06 -9.9805775363653271E-15  2.2830332999408683E-15 -2.7003180585726248E-15 -4.5081461091725209E-17  1.1458889967804610E-16 -9.9238877152132276E-16 -1.9207170850128276E-15  8.6043558383008007E-15  3.4235024846840434E-14 -1.9281870634462836E-14 -5.1403873123929206E-13  1.0652381672412484E-14 -1.2980140611969792E-13  9.8453654559138890E-14 -1.4727442427538730E-13 -1.0332506772195158E-13
  1.6133059942545817E-08  1.4767737881161284E-10 -5.8691115145091052E-07  4.1365738227047853E-11 -2.8350677769730420E-06 -5.0030051757102700E-13  2.4979523313987473E-05  3.2106183719320257E-12 -4.1652088370797206E-04 -1.7441418806928124E-12  6.4181659025922655E-02 -1.7453064986918322E-12  5.0471570961713457E-04  7.4579644613148845E-12 -8.9633311671351735E-04 -2.1621685101211059E-12  2.6673996768611273E-14 -6.4968869342381934E-12  2.5775444960253705E-15 -3.3599914911225595E-11 -2.7380703292200135E-17 -1.7998337900153091E-10  2.5154143849243819E-17  3.8887950744509566E-10 -2.9831056189673234E-18  1.0319027739713649E-06  2.5409108596620576E-18  1.5581440005293356E-09  9.5926650356558488E-18  2.3923413927016991E-09  1.9809879425492737E-20 -3.1317322916207769E-12  1.6001726220089619E-19 -3.9508149509711935E-12 -2.5292384871594202E-19  1.0217193781167085E-11 -7.2089432632662329E-19  6.8142760441882629E-10  7.7944138629531921E-19  1.7557365833360647E-09 -2.9487680909443829E-18 -3.0763775696056863E-08 -3.9151509964528452E-18 -1.4569690120131508E-08  3.7019518596464436E-18 -6.2720955845340634E-17  5.3145112794835577E-17 -6.1882102210014495E-17 -1.1380023592577287E-17  1.9279884867541113E-17  5.3175591366541547E-17  3.1171953849251899E-17 -1.1261589539979946E-16  2.1670504481673566E-16  3.3469367180914619E-16  1.3458656684583375E-15  4.5778395948372544E-16 -4.6294966355732005E-16  1.2062010508720904E-15  9.4359562235145787E-16 -1.2198016481695115E-10  1.9935320810807290E-12 -2.1422870613230595E-09  3.5286443548991169E-13 -8.7525538630139134E-09 -3.3532204752305635E-15 -1.2441487509126130E-08  1.1352309073511088E-14 -1.8904158203197089E-07  2.3294178059227356E-15  2.5705877549069787E-04  7.2940612317959718E-15 -2.5996967437526222E-06 -3.4864194397357156E-14  3.7192532969979164E-07 -5.0505734249252504E-15  2.3383362738994908E-15 -4.8515828994598031E-15 -1.7761701555714629E-15  1.2759649310023241E-15 -1.9849148170532614E-15  2.9080110605914917E-14 -5.7722805075023991E-14  5.7534150076900565E-14 -4.2266809654375631E-15  3.1618744754776217E-13  1.3556649982551661E-13 -1.3576067298086707E-13  1.1570951438606847E-12 -2.2728566769930612E-13
  3.9896860655574259E-10 -1.7669885232469272E-07  7.5747515000293627E-11 -2.3970158330537606E-06  1.9964042915705070E-11 -8.1033662520987786E-06  1.0943186413939254E-11 -1.2101786892874344E-04  6.2711130070700824E-12 -7.0542646451950911E-04 -2.4262303248650250E-13  6.4037295824963855E-02  1.6007768943246983E-12 -3.4095252384116169E-04 -1.4574022126868290E-12  3.1343694232463412E-14 -5.7389475374356815E-12 -9.2404826768441952E-15 -2.3297687823573855E-11  1.1089962461989490E-15 -9.7657411724539816E-11  9.8112155228252502E-17 -7.7491513183772656E-10  1.9346676121409044E-17 -1.4263142956440807E-08  2.5409108596620576E-18  9.1304759840879055E-07  1.2359261637284455E-17  5.6868096758591801E-09  5.3449720535692436E-19 -3.3358421425782961E-12 -8.9625344216220614E-20 -7.1668740069461115E-12 -3.4814352757376218E-19 -1.2933144356731669E-11 -1.1938254150769757E-19 -4.5749582826004389E-11 -9.8281132265912816E-19  1.0121976927194954E-10  6.1691343834745035E-19 -2.0234020890379922E-08 -2.6446843051088672E-19 -2.3900468502422039E-08 -1.0860471773498644E-19 -1.8535025029501444E-10  9.9127998976014108E-17 -6.3263942570444536E-17  4.1338709172887217E-18  2.1587791225761522E-17  1.5293420915397561E-17  1.8596209187863419E-17  6.1755747579341836E-18 -3.2195024546967031E-17  1.3500534265359925E-16 -1.2762518513914355E-16 -1.5972299432098755E-16  3.9169912153664069E-16 -1.0862981515155521E-15  8.6258204411759521E-16 -3.7968566191940661E-16  3.7410257407890141E-12 -6.8082043739164179E-10  2.1682562140600749E-13 -4.1393710027128809E-09  1.5012158075361146E-13 -9.5533580108128681E-09  3.5284650394026554E-14 -1.4377787689064880E-07  1.5313079325476778E-14 -2.7881185890175472E-06 -1.3996594525369379E-15  2.4063081453140771E-04  3.4818233351757460E-15 -1.8452504639963483E-06  5.1349054945412416E-15  8.0517694510569202E-15 -3.8073421309047427E-15  1.1310160775460652E-15  5.5185920608334750E-15  5.5214389088036653E-16 -2.3338989353303636E-15  2.8318101269629118E-14  1.7951471975343744E-14  1.6276923149065684E-14 -2.4543041362915195E-14  3.9591333128234343E-14  4.5327515398479896E-13 -5.2266396169914568E-14 -1.7771302368216145E-13 -4.1910122157636705E-13
  1.8801775981350509E-07 -2.2311194464394222E-10  2.2921197682334433E-06 -3.3348483924874176E-12  1.0580352734834401E-05 -4.6566882296255005E-12  1.1828337526708786E-04 -1.6723504183081400E-12  4.7544167511770138E-07  4.6361119200414319E-13  3.4796912755773830E-04  2.9904596961627398E-12  6.0387367071014969E-02 -2.3149161045139526E-12 -2.6596562519839309E-03 -5.4118546685097722E-12 -1.7477750329753725E-14 -2.5452261243882061E-11  1.2613761343346488E-15 -9.5379298643807240E-11 -8.6277612784316075E-18 -4.9181744533098273E-10  1.4226957553237907E-17 -1.6346207546109497E-08  1.2229014131052776E-17  1.5581440005293356E-09  1.2359261637284455E-17  1.0468730296228443E-06  2.7491832488087437E-17 -2.1812987283963121E-10 -4.0911643214949479E-20 -1.0815613220386062E-11  1.2057735193645630E-19 -1.5012599105966893E-11 -3.7713663317142573E-19 -1.0682163086468530E-10  2.2772702058668148E-19 -7.4022759472653841E-10 -2.8071322239943586E-18 -2.4124179280263263E-08  1.3787397705277515E-18 -2.2040573985868498E-08 -1.0219772194934739E-17 -2.5798572928446350E-08 -2.4955501038795931E-18 -1.7571989060202329E-16  5.9972513350574943E-17 -6.0615893738443886E-18 -2.9534848270855776E-17  1.0160414338668198E-17 -4.8294082441344718E-17 -2.2484504017914941E-17  5.1972756695117662E-17  1.4731420045939158E-16  8.2719557131293653E-16  5.0859108636329029E-17  1.6716894690428923E-15  1.3136859484227775E-15  9.3358619969486184E-16  1.4021399657143571E-15 -3.0235407013437485E-10 -2.2390394782220783E-12 -4.3631382031533516E-09  3.4071387664542160E-14 -1.3315919348723295E-08 -1.4329197258126815E-14 -1.5096166688598456E-07 -2.1553756575429597E-15 -1.8258537879018630E-06  4.1377748601845975E-15 -3.1778830549015497E-07 -4.2383886239137994E-15  2.4703087898785475E-04  2.0869026806523235E-14  1.9080057051322647E-06 -1.4277092802335028E-14  3.5745661312893947E-15 -2.2728622578706877E-15 -4.2531382720176520E-15 -1.6089340252748541E-15  8.8754031124794514E-15 -2.4174831261703741E-14  2.8275351732471395E-15  3.8371595709549658E-14 -5.3398397919749663E-14  6.1277284785765038E-14  2.8999466243511300E-13  1.3162360986957958E-13  1.1619480288120505E-12  9.0327837813314704E-13
  8.5154985288499812E-10 -3.5759528052092315E-07  4.0752410069198949E-10  3.4758490284330128E-07 -4.7515912846955058E-12  1.3857871096078828E-05  1.0529964579757795E-11 -8.8165907395991536E-05  9.7159423257610377E-12  5.5706957502985434E-04 -2.2204319188684502E-12  3.3008402956944468E-04  6.0077526968430350E-12  5.7794198612023569E-02  1.9115474324511505E-12  1.0675891631062543E-14 -2.0076400219273211E-11  2.8792313405207381E-14 -8.5152679437406956E-11 -4.6191787361847520E-17 -3.9121461164382470E-10  9.8032950475197494E-17 -1.2712175266339198E-08  9.5987431950687508E-17 -2.4168623598816723E-09  9.5926650356558488E-18  5.6868096758591801E-09  2.7491832488087437E-17  1.1695158898928152E-06  1.2609190159575768E-17 -9.0423985558097066E-12  1.4108675463407812E-21 -2.7882569782065253E-11 -1.3766161989102158E-20 -1.5724159272426097E-10 -1.6582169360651424E-19 -5.5550471833980842E-10 -1.5068933716820990E-18 -1.8084582080019085E-08  7.3629577631526084E-19 -1.6319009052735519E-08 -3.0170943754456881E-18 -1.9393910620283527E-08 -1.1591165605863413E-18 -1.0070522112319035E-08  1.8296025973189684E-16 -1.0353298823949693E-16 -1.2361021673455114E-16 -5.0691504854159233E-17 -9.2367763550329894E-17  9.9082187009279466E-18 -2.3565073179776911E-17 -6.1293827826124739E-16  1.9155399996401122E-16  1.0402113261158778E-15 -6.4295371747112379E-16 -6.6983418165941922E-16  1.3457443763443728E-16 -1.5703579277378930E-15 -1.1866820010501944E-15  5.7243559205589365E-12 -2.5209475835063074E-09  3.9171115353966055E-12 -1.1141321388885629E-08 -2.2975750516529781E-14 -1.7299015933861798E-08  3.3997951040063699E-14 -1.5566790328043150E-06  3.4303711490438495E-14  6.8939858379996964E-07 -9.7167521530624743E-18  6.4096652271165293E-08  8.0611030316919499E-15  2.6366544190529502E-04  1.0612020450161899E-14  1.4406579670884402E-14 -8.0226641054268441E-15 -1.0598219412529029E-14 -2.2290373190293932E-15 -5.8732718845004891E-15 -5.7370083138795477E-15  3.0164992322736563E-14 -5.2163713060160371E-14  2.1782896598550145E-14  1.2297791266500154E-14 -8.5371527479054417E-14 -6.0334713450615320E-14  1.0392283160229360E-12 -4.5332968913544423E-13  1.7240912440485564E-13
  1.4276179475095888E-07  5.4493538205661054E-11  3.1832758589766306E-06 -5.4940230726553545E-11  1.3037743305213120E-05  5.1766082308877111E-12  1.5295875887017343E-04  8.3142161763205711E-12  6.9418291760086183E-04  3.3233960469070609E-12  7.1669687252299435E-04  6.3381210948400923E-13 -8.3455593928019687E-05 -4.1773713484225617E-12  5.1587135321758834E-02 -1.1459435415798476E-11  1.6675163709565564E-14 -8.4749643624883666E-11 -8.5736686690968700E-15 -5.0283476276240276E-10  9.1809432727654359E-17 -1.3602662563259398E-08  7.5160546242841862E-17 -6.7795260173137509E-09  2.2908602203394300E-17  2.3923413927016991E-09  5.3449720535692436E-19 -2.1812987283963121E-10  1.2609190159575768E-17  1.6324588682921780E-06 -1.3069494143907009E-20 -3.2316615768165562E-11  5.3662789297480651E-20 -2.1378729039174479E-10  3.7106839213287840E-21 -1.1924557328768263E-09 -1.1766232781559250E-19 -2.4867465951260503E-08 -5.2081147244075212E-18 -2.7983554017022256E-08  2.4452839324321005E-19 -1.9778321340396498E-08 -7.8310581319883682E-19 -1.4238294118517567E-08  5.9524729071498132E-18 -1.6814769824837984E-16  8.8436273138626555E-17 -7.9973484210224124E-17 -1.2033316537929127E-16  7.0131479645610661E-18  8.9073660059960718E-17 -2.2308840140525807E-16  4.1179448331755144E-16  4.6792517321157391E-16 -7.6205696410808019E-16 -7.9830755261215117E-16  1.2458514559461340E-15 -8.8083415163827260E-16  2.3038288312926303E-15 -3.0033942013397498E-15 -5.0700973865469834E-10  9.6697670701406276E-13 -3.9051591315892959E-09 -6.8749930801322893E-13  1.3845612862316329E-08  2.2881758984079551E-14 -4.9011080751135390E-07  2.3777159106890584E-14  7.3805415515776603E-07  6.6525607829890090E-15  4.7691928110995716E-07 -6.2054629721885616E-16 -1.8469340760038939E-07  1.8513215578520542E-14  2.9439277032802910E-04 -1.3333811487340386E-14  5.7714774039773177E-15 -1.5825102208993408E-15 -5.8639188866673887E-15  6.9329964717045946E-15  2.7617646770804814E-14  7.9792697894848035E-14 -2.9659732451830582E-13  1.8085964861077939E-13 -2.5841441477968476E-13 -9.7762934146078227E-14  6.3780465656336204E-13 -4.7998008983471636E-13  2.3080837418826009E-12 -2.2047244909959150E-12
  1.8410126807975441E-12 -1.2064222906194906E-09 -3.8710604576043541E-13 -1.1533965270750748E-08 -1.0126916099472981E-14 -3.0255024020739797E-08 -3.6306367154772316E-15 -1.9255561848302605E-07  3.6567595261714986E-15 -2.2278520883279282E-07  1.9112777341050785E-15 -2.5302023624923884E-07 -3.5010293234851943E-15 -7.6038096861114354E-08  3.4484720843025780E-16  2.9293397861853074E-16 -4.0172627144366760E-14 -7.6270120791823653E-17 -1.0843917631527308E-13 -9.9308902405156407E-19 -2.3358139606059116E-13 -6.3636042069384845E-20 -1.4286944436354189E-12  8.7902802358017937E-20 -1.4044442617232258E-12  1.9809879425492737E-20 -3.3358421425782961E-12 -4.0911643214949479E-20 -9.0423985558097066E-12 -1.3069494143907009E-20  3.9554236524950379E-11  2.1534420927487725E-23 -4.7151175800198196E-14  2.1981495940664110E-22 -2.4550653223551202E-14 -5.4252278510870825E-22  4.5562593118019205E-14 -1.5993456230668065E-22 -6.4040297457429741E-13 -1.1284376663243077E-23  1.0971584664288976E-13  3.3634561288097253E-21 -1.0719070730214069E-12  2.0748843970777232E-21 -5.9022846644999196E-12 -3.9924864511200128E-19 -9.7938841495402330E-20  1.0932178852421714E-18 -3.7288419398434691E-19 -2.7498968940407594E-19  4.3101403642928895E-19 -3.4734238262927059E-19  1.2056250660183121E-19 -9.6969817300407588E-20  5.1307081381792213E-19  6.6601410589935563E-20  8.4140186206028940E-19  1.2549769497083022E-18 -9.6328691985161965E-19  2.3285729260299383E-18  2.3225057221623608E-14 -6.9068661562565121E-12 -5.4344470140206571E-15 -3.5665108790438366E-11 -1.0133292262512359E-16 -8.6043909065506199E-11 -1.5211188226868647E-17 -5.9138371242384202E-10  1.7183146984059946E-17 -5.7584852609590469E-10  5.3789866416169477E-18 -1.0183998552901222E-09 -9.3687364319267750E-18 -1.3098529784678508E-09  2.5264366746562335E-20 -9.6244692398476787E-17  1.1381446622862958E-18  6.8247758625672067E-17 -4.3249815117050568E-17 -3.1281941272811338E-17  5.5922808790365117E-17  4.7784635873569936E-17 -1.8899965504557824E-18 -4.2141868336886660E-17  4.0951928178067730E-17 -6.5781634772689417E-17 -6.8073678038196266E-17 -4.5792030257781166E-16 -1.3766978592592718E-16 -2.2588366654120600E-15
 -6.0916155057169768E-10 -8.1649523712486156E-13 -1.4217187176747648E-08 -3.6765149215298324E-13 -6.9539564236262231E-08 -8.1432430423492105E-14 -2.8531917281518867E-07 -3.8347497768394922E-15 -3.9896923849814110E-07  1.5981328205784379E-15 -4.3333529033370345E-07 -6.3583182745129824E-15 -3.8393103973898509E-07 -3.9792014126160063E-16 -4.3510818441732658E-08 -6.1858257423747306E-14 -1.6119870972086556E-16 -1.9433951509186779E-13 -4.8184227644979856E-17 -4.0312319034235371E-13 -2.7649848629200033E-18 -1.9118624558495944E-12 -4.4994347083516337E-20 -3.4538684357454158E-12  2.2724355977753607E-20 -3.1317322916207769E-12 -8.9625344216220614E-20 -1.0815613220386062E-11  1.4108675463407812E-21 -3.2316615768165562E-11  2.1534420927487725E-23  1.1866718664489550E-10  2.9228790604944382E-22 -1.8687487417281409E-13  1.4892225873782385E-23 -1.7465726175959345E-13 -9.2316835940471371E-22 -2.9277335405970839E-12  2.9686093341988595E-21 -1.6581233139843434E-12 -3.5621695614983572E-21 -3.0273686471325549E-12  7.8400905602879516E-21 -9.7609288267900586E-12  8.9678449994407815E-21  5.7224603638868798E-20 -3.1844958111480824E-18  2.8383622724455331E-18  7.4686291259547897E-19  2.0740934170021734E-19  2.6955421408323963E-19 -1.2057245860991972E-18  2.0425539665375245E-18  2.0442684726958958E-18 -1.7320250974482706E-18  7.0647414047628806E-19 -1.2743466540980556E-19 -3.9682602062583389E-18  5.8571620614389448E-18  2.4904717906446979E-18 -4.6628537522408406E-12 -1.1486620024091651E-14 -5.0127826010655486E-11 -4.2104598941998002E-15 -1.7344916012016273E-10 -4.7438402374695825E-16 -8.7465633305449143E-10 -1.3300849690139365E-17 -1.4550472712421189E-09  5.1713640030958029E-18 -1.6866044913203956E-09 -2.4085369661411306E-17 -2.2429934527155105E-09  3.6560224807794713E-18 -1.5122797298214492E-09  3.6129620001635746E-18 -1.3448741307672662E-15  2.2863076617821370E-16  7.8180108227176679E-17  1.0849341564369133E-16  3.6654775517663226E-17 -6.7258681284631608E-16  2.3387978397115972E-16  8.1339056968455443E-16  7.0169196877639954E-16  2.7769722855269047E-16  8.3583941655714674E-16 -1.2616506320947955E-15  3.8612854965014714E-15  1.3414104484561503E-15
  9.3467674275927131E-12 -1.3601976435928825E-09  1.0562598743945845E-12 -1.8307826254242648E-08  2.9820230625906466E-13 -6.7089903134597287E-08  1.5560413447754442E-13 -2.1030284570782109E-07  1.2930089872924017E-14 -2.7355944081970179E-07  3.7590739013996008E-14 -3.9268457907715955E-07 -4.0609674564812140E-15 -4.1345873032883354E-07 -7.6372967048778207E-15  6.4585451662592418E-16 -7.8592787732734821E-14  1.2662939039401956E-16 -1.6723711093273455E-13  1.0396386595051666E-18 -3.8581924771940897E-13  7.9034958859246010E-19  1.0526228361460568E-12 -1.3422705683385329E-20  1.5554936424495458E-13  1.6001726220089619E-19 -7.1668740069461115E-12  1.2057735193645630E-19 -2.7882569782065253E-11  5.3662789297480651E-20 -4.7151175800198196E-14  2.9228790604944382E-22  2.6638317216537027E-10  7.1276066011345384E-22 -1.6869316597008741E-13 -1.4082542910610479E-21  1.0258205616421348E-12 -4.3315222316684351E-21 -4.0022666094908980E-12 -2.2244998418328229E-21 -8.5860811184221050E-13 -6.3428601341067959E-21 -6.6513026762923478E-12 -1.4641023484610789E-20 -6.0396443196717199E-11  2.5324840884253181E-18  5.6605169955338573E-18 -1.7998102372979718E-17  5.1711119378526162E-18  6.7824341177623741E-19 -2.0538889944539198E-19  6.2100444280137356E-19 -1.4230961344286226E-18  6.6841205821835242E-18 -1.4191269720332303E-18  7.8923474406166907E-19  1.9710266959473110E-18  6.2061860217729901E-18  1.4472948354453260E-17 -1.4629602973715368E-17  8.4086527239969643E-14 -9.2049132049933844E-12  1.1974178698966124E-14 -6.1344719988963332E-11  1.3317273212899271E-15 -2.0186490123472389E-10  4.3820548934583542E-16 -7.8086024107091307E-10  2.8083998504570501E-17 -1.2410981303225028E-09  9.4628138739089165E-17 -2.6726850782234123E-09  4.1135387157835616E-18 -4.8380643711721287E-10 -2.2794348948391994E-17  2.6262402012642756E-16  4.3604838449092474E-16 -4.5098483140097408E-16  4.5354756309381878E-16  8.0632956875523127E-17  9.5189427329610806E-17  2.7663388175731764E-16 -1.9480751104517967E-16 -2.1953302815590070E-16 -6.8310444875596565E-16 -1.2688166852817683E-15  1.2680412137627361E-15 -3.9458941221770928E-15 -2.3924806912811180E-15 -1.5576500768566683E-14
 -3.4286484428804851E-09  1.3497288119948600E-11 -1.6059310594366680E-08  1.2604120334298863E-12 -4.0222753543274260E-08  1.3027712245953945E-13 -1.0230531415585439E-06  6.0479135796954412E-14  6.5433798580594557E-07 -1.6087151408769346E-14  1.9301882735956707E-07 -2.9918824339945026E-14  2.2743970526559589E-06 -1.0187732989574042E-14 -7.2062425675282026E-06 -6.3967698568645652E-14  2.5576713933792937E-15 -2.5466644259639630E-13  2.0297095883855444E-16 -8.0224444050436983E-13 -3.1333564525340905E-18 -6.9201612081503929E-12 -1.5432905718505927E-20  3.3177535773644289E-12 -3.8793581142369773E-19 -3.9508149509711935E-12 -3.4814352757376218E-19 -1.5012599105966893E-11 -1.3766161989102158E-20 -2.1378729039174479E-10  2.1981495940664110E-22 -1.8687487417281409E-13  7.1276066011345384E-22  5.3980168970402135E-10  7.3226909421751739E-22 -2.4150723499901416E-12 -2.3446386793869177E-21 -8.1025708931549617E-12  7.1146417613808117E-22 -1.6363385297901412E-11 -6.3337357041462216E-22 -9.3420005370620405E-12  1.5787425173259809E-20 -7.6880915745392317E-11  2.8793011652705353E-20  6.2504961097570805E-19  1.9124299446438826E-18  1.1649024983928206E-17 -2.2878812327978760E-17  2.0527582153458014E-18 -1.5682035171996174E-18  3.7780161283222117E-18 -5.1744648658877588E-18 -3.3329196868402016E-18  1.1745766513992100E-17  8.9203630227662175E-19  1.0311782256509461E-17  1.1569157463204907E-17  4.9880603851883762E-18 -1.3543708432567390E-17  3.3387391079295992E-12  1.8625696742633646E-13 -2.5672577928178019E-11  1.6040631347906759E-14 -2.6674997167881838E-10  1.1431052170197545E-16 -4.3094780536888658E-09  1.2839575032261566E-16 -4.7749765916096845E-10 -7.9516487633587616E-17 -2.7470136180973063E-09 -1.0178790354167811E-16 -1.8022777693311055E-09 -1.6646339270839373E-17  7.3451746084934411E-10 -1.1236223595612504E-16 -1.3846760660521191E-17  8.3502263068951938E-16  6.4886191969725832E-15  5.2504752820238144E-17  7.3746063947845634E-17  2.0844576928543575E-15 -2.7498768902697050E-15  1.7432245185173163E-15 -6.8481159583773956E-15 -3.0807700231636976E-15  9.8460810453633097E-15 -4.8144287639145012E-15  1.1730488107246657E-16 -9.5123871034566051E-15
  1.4607168098976437E-11 -1.2013523311815692E-09  3.9100768758339104E-12 -9.7870454475089913E-10  1.3137628852377807E-12  1.1168197285551758E-08  3.7783092505683105E-13 -4.3858439016647828E-07  1.1228048642945883E-13  1.9208162201659980E-06 -3.1189544508412647E-14  2.9220589892254757E-06 -7.9704629665226115E-14 -2.6008506406238555E-06 -1.6838425267899319E-14  1.8557755107857812E-15 -2.5063937395427958E-14  6.3250321012211166E-16 -1.4329238106117006E-14  4.6627532276776411E-17 -1.2230090781410919E-13  1.8596724849415376E-18  1.0387832672457421E-11  3.6778258121388515E-19  1.4678923125283586E-11 -2.5292384871594202E-19 -1.2933144356731669E-11 -3.7713663317142573E-19 -1.5724159272426097E-10  3.7106839213287840E-21 -2.4550653223551202E-14  1.4892225873782385E-23 -1.6869316597008741E-13  7.3226909421751739E-22  9.5085208213613566E-10 -8.3058283592901897E-22  4.4797868575550146E-12  3.7318251152483372E-21 -1.2305947506973728E-11 -1.5697753140762667E-20 -1.2651886922243937E-11  4.1865486546165753E-20 -3.8373486143491714E-11 -2.2781258884694709E-20 -2.8262476777190873E-10 -3.7371061181728197E-18  5.1821436282960165E-18  4.3214194259476736E-18  9.3186167172832957E-18 -1.6943878601530423E-17  3.0230095655116775E-19 -3.2910504612872952E-18  9.4521333574708078E-18 -1.5837045282790565E-17  8.2706217459992298E-18  1.0293273187235697E-17  7.9603236222893924E-18  1.8845246973138752E-17 -6.1491076152336917E-17  3.3525357920588960E-18  1.6544108535593197E-13  7.9862605103900099E-12  5.0062092905353269E-14 -8.5621727034095848E-12  8.3338170697658865E-15 -2.0271504580176278E-10  1.0564787592858750E-15 -2.6337369972521398E-09  2.9470697249425415E-16  1.7770362798258158E-11 -9.3715451173191883E-17  1.2061519557447572E-09 -2.0682229793859314E-16  1.5807491273589033E-08 -6.4347990962905837E-17 -3.8006201922367709E-16  2.5538626122841699E-16  1.6640396971074406E-16  6.8342468261592944E-16 -3.1183925155333910E-16 -2.7115213512615708E-17  2.6665477144012616E-16  2.7773587190935807E-15 -2.0618745547785605E-15  2.4357406933880100E-15  6.6225566337483829E-15 -4.9704518232396046E-15  5.7005785873250455E-15 -1.7005377507627223E-17  1.8157006497342467E-15
