-1.98838032e-14 1.55685082e-07 -7.44061544e-12 2.51419411e+00 6.42842793e-11 1.60044112e-04 -3.93161646e-10 -3.19206122e-08 7.45371632e-04 -3.65861781e-07 2.75470644e+05 -4.39778788e-07 4.76959908e+00 -1.66534769e-04 9.10177304e+00 2.29663153e-02 3.92521876e+01 -5.96617483e-02 2.19458468e+02 -1.77498380e-02 6.13480045e+02 2.75254926e-05 -3.09138021e-04 -2.25902154e-03 4.34444500e-02 -1.54105428e-02 -1.45405126e-02 1.77727492e-02 1.43906757e-09 -2.14655726e-05 3.17976378e-09 -1.66443493e+03 -3.01848253e-08 -5.49841752e-02 4.23010912e-07 6.06979668e-08 1.47772613e-06 5.70315058e-06 -1.29338175e-04 4.89542324e-05 2.94100716e-05 -3.02156085e-05
1.98228824e-07 3.36579756e-14 3.96274262e-05 -1.96177627e-11 1.42540314e+01 1.74545906e-10 9.59667164e-03 1.47005287e-03 7.23639020e-07 2.03514556e-01 -4.39778788e-07 2.20130740e+06 -1.09588059e-05 4.44035065e+02 3.61005398e-03 2.99057034e+02 1.26849784e-02 1.55832694e+03 -3.31039721e-02 5.91383676e+03 1.13039305e-02 1.12804556e-04 -1.97096084e-04 -8.23756757e-04 -5.27797274e-03 7.68310145e-02 -3.41023011e-02 -6.96425190e-02 -3.40784846e-05 -3.18013539e-10 -5.66568579e-03 -6.43271689e-09 -1.12030400e+04 -4.53686289e-08 -4.05969040e+00 -2.96115533e-07 9.93279271e-07 2.42532382e-06 1.47011130e-05 -1.91301867e-04 7.45964073e-05 1.30553894e-04
-8.32705012e-14 5.20880763e-06 7.11641995e-13 6.00124541e-04 -1.53714635e-11 8.26664753e+01 -2.02801170e-09 -2.46243792e-05 2.91942510e-02 -6.06703352e-06 4.76959908e+00 -1.09588059e-05 1.94439080e+07 7.91644752e-05 2.08663633e+03 3.51300606e-02 5.12366632e+03 5.30039981e-02 1.98245929e+04 -1.48448641e-02 4.44162396e+04 -4.43134579e-05 4.88577562e-05 -1.86678402e-04 -1.12912997e-03 -1.24872701e-02 6.43829002e-01 -6.23070790e-02 6.96549149e-08 -7.69586295e-04 2.00934522e-07 -1.06260517e-01 7.48998619e-08 -8.01824203e+04 4.03985517e-07 6.21334167e-07 -1.04513046e-06 4.43591386e-06 -3.89955056e-06 3.59805293e-05 -1.35238493e-03 8.38451425e-05
1.29966961e-05 -7.82883059e-14 1.18749597e-03 1.50803179e-11 2.74417705e-02 -1.32555680e-10 2.78248915e+02 1.03318296e-01 -1.32228380e-04 6.62125349e+00 -1.66534769e-04 4.44035065e+02 7.91644752e-05 1.08745994e+08 4.55396008e-03 7.44488771e+04 1.98012791e-02 1.97500450e+05 3.29197794e-02 6.04825706e+05 -1.05607299e-01 -7.54439393e-04 5.28588107e-06 -4.84888687e-04 1.75229288e-03 5.23925860e-03 -2.31528626e-02 -3.56748062e+00 -2.25844973e-03 -1.06387389e-06 -1.75850018e-01 1.85473484e-06 -6.89617917e+00 2.49378360e-07 -3.47765616e+05 3.69400107e-06 -6.73770683e-07 9.84235667e-07 -1.58685243e-06 -8.31944477e-05 4.33710327e-05 5.70386713e-03
-1.09124314e-13 1.36078911e-04 -2.58818925e-12 1.05149499e-02 7.91807655e-11 6.22216282e-02 4.42671209e-10 -1.44454617e-02 1.12123751e+00 1.47257863e-02 9.10177304e+00 3.61005398e-03 2.08663633e+03 4.55396008e-03 2.33624729e+10 -8.61260318e-03 1.55824281e+07 -5.08283365e-02 8.18855814e+06 8.13090932e-02 1.87791707e+07 6.24334779e-02 4.41343525e-02 -5.48379563e-01 2.67541704e-01 4.34617672e-01 -1.58892944e+00 2.12530984e+00 1.64004693e-06 2.07605651e-02 2.99898579e-06 6.01040800e-03 -3.48704022e-06 7.46364367e+00 1.55738255e-06 9.38378092e-04 -1.69569339e-04 2.55737658e-04 4.59384141e-04 8.73999899e-05 1.04013709e-03 -1.71250175e-03
2.18762689e-05 -1.29339351e-13 4.78603789e-03 2.83525254e-12 9.60417219e-02 2.30295064e-10 5.63580259e-01 2.33125245e+00 8.22064518e-03 8.93914122e+00 2.29663153e-02 2.99057034e+02 3.51300606e-02 7.44488771e+04 -8.61260318e-03 3.24148513e+10 -6.23987997e-02 3.37208907e+07 -4.84163826e-03 2.95737147e+07 5.34760142e-02 -1.78200029e-02 -3.64895705e-01 -8.95876705e-01 -3.68905149e-01 1.12523325e-01 -6.62266013e-01 1.13577448e+00 -4.58646220e-03 3.59832497e-06 -7.25192194e-02 5.65666358e-06 -4.28785830e+00 5.90203433e-08 1.60682172e+02 1.01722975e-05 1.66323329e-02 -5.93048823e-04 -5.05405450e-04 -2.98032584e-03 2.26447433e-04 1.73430807e-02
9.23679167e-14 1.00955404e-04 -2.07982871e-12 1.05243908e-02 7.92759114e-11 1.17313262e-01 9.86972733e-10 -1.11949931e-02 2.84547868e+00 -9.23347236e-03 3.92521876e+01 1.26849784e-02 5.12366632e+03 1.98012791e-02 1.55824281e+07 -6.23987997e-02 4.23016279e+10 -8.84223832e-02 3.23829101e+07 1.03281172e-01 5.57411570e+07 -3.96595770e-01 -9.82688789e-01 5.40447227e+00 -2.17970459e+00 -6.02474929e-01 9.19639264e-01 -3.86209473e+00 -6.87046861e-05 4.24370418e-03 -3.40044280e-05 -2.36594372e-01 -1.36094465e-04 -8.74243516e+00 -2.29141087e-04 -4.48714214e-04 -5.97705656e-04 -1.26061878e-02 -1.95075863e-04 2.67968515e-04 -3.67213540e-03 1.03287831e-02
1.97513517e-04 -5.40669169e-14 8.48257586e-03 1.31587818e-12 1.01430637e-01 2.73642099e-10 2.47109964e+00 3.87037967e+00 -7.20405537e-02 6.18932175e+01 -5.96617483e-02 1.55832694e+03 5.30039981e-02 1.97500450e+05 -5.08283365e-02 3.37208907e+07 -8.84223832e-02 5.01996787e+10 -5.96985989e-02 1.85099383e+08 7.21492879e-02 -1.73286236e-01 -3.33487285e-01 -2.22744079e+00 1.84481812e+01 -1.79353067e+00 3.45135748e+00 -2.34599628e+00 -4.65538375e-02 -4.81920115e-05 -1.12165526e+00 3.39069278e-05 -1.11548828e+01 -1.84705809e-04 9.10094263e+01 9.39476401e-04 1.23708170e-03 -1.79865986e-04 -1.30580767e-01 3.77585112e-03 -7.95523916e-03 -2.86297042e-02
4.97749747e-13 3.65561273e-04 6.67182980e-13 1.27058987e-02 9.88944749e-11 2.08051007e-01 3.75770706e-10 -2.92313306e-02 6.23362034e+00 -3.51299007e-02 2.19458468e+02 -3.31039721e-02 1.98245929e+04 3.29197794e-02 8.18855814e+06 -4.84163826e-03 3.23829101e+07 -5.96985989e-02 6.05176786e+10 3.79911726e-02 1.83059320e+08 4.22029013e-01 -6.47010038e-01 -7.92293545e-01 -2.63019030e+00 1.23795849e+01 -4.27410006e-01 9.79670053e+00 -1.96625264e-05 -8.42419664e-02 -3.02408255e-05 -2.46440372e+00 -2.09033543e-04 -8.89496383e+01 -3.59121100e-04 3.71496845e-04 6.49943605e-04 1.26412387e-03 1.54656591e-03 -2.81746865e-02 1.20466069e-03 -2.16698544e-02
6.46079678e-04 7.25034045e-13 3.69207909e-02 -1.20451159e-11 3.11597166e-01 -3.03994174e-11 7.04601890e+00 6.00065881e+00 5.32415087e-03 2.07846838e+02 -1.77498380e-02 5.91383676e+03 -1.48448641e-02 6.04825706e+05 8.13090932e-02 2.95737147e+07 1.03281172e-01 1.85099383e+08 3.79911726e-02 6.44667038e+10 -5.42678321e-02 -1.02105495e+00 5.38061345e-01 -3.31706133e-02 -9.38955384e-01 -2.17271814e+00 3.88287525e+01 3.28184763e+00 -1.19151468e-01 2.60221667e-05 -5.22086299e+00 -6.48937255e-05 -6.07669512e+01 -2.43476339e-04 1.00982425e+02 -1.39806011e-03 -1.08265482e-03 -1.77863781e-03 -2.33752305e-03 1.98920084e-03 5.31338538e-02 -5.11710138e-03
1.71929288e-12 1.42425424e-03 5.62824169e-12 8.06359723e-02 -7.67410250e-11 9.01626536e-01 1.14656187e-10 1.41530531e-01 1.10984900e+01 -1.21561916e-02 6.13480045e+02 1.13039305e-02 4.44162396e+04 -1.05607299e-01 1.87791707e+07 5.34760142e-02 5.57411570e+07 7.21492879e-02 1.83059320e+08 -5.42678321e-02 7.36154538e+10 9.97984455e-01 -2.09660879e-01 4.16144924e-01 8.86866136e-01 -3.65947888e+00 -5.38722297e+00 -9.53763858e+01 1.04145985e-05 -1.85062902e-01 -1.37564757e-04 -1.19466914e+01 -3.49413950e-04 -2.92026159e+02 -1.65534879e-04 -2.60479488e-04 -1.97466346e-03 -3.94731134e-05 -4.23791885e-03 6.65158721e-03 6.88616201e-03 5.61314599e-02
-1.12111746e-09 -3.57352641e-13 1.67867497e-11 -6.27666645e-11 1.94449069e-10 1.21641940e-10 -6.57807025e-09 4.74707053e-05 -4.59778269e-06 -2.24231194e-04 2.75254926e-05 1.12804556e-04 -4.43134579e-05 -7.54439393e-04 6.24334779e-02 -1.78200029e-02 -3.96595770e-01 -1.73286236e-01 4.22029013e-01 -1.02105495e+00 9.97984455e-01 1.71233271e+07 -1.92552903e+00 3.39025600e+01 -1.06023771e+01 1.55475619e+02 -1.10077274e+02 4.96506007e+02 1.08437593e-06 -3.63503115e-08 -2.07463038e-07 -8.30807958e-07 -6.52929201e-07 -9.78736124e-07 6.01724466e-06 -4.65389106e+04 -3.77077838e-03 -4.16056933e-01 -1.04108747e-01 -1.16360262e+00 -2.63450632e-01 -1.94857913e+00
6.48197877e-14 -2.98201920e-08 -9.22047795e-12 1.19950740e-10 -1.35798664e-10 -3.12437069e-11 1.79392229e-09 1.88111837e-06 -2.46223017e-04 -5.23857890e-04 -3.09138021e-04 -1.97096084e-04 4.88577562e-05 5.28588107e-06 4.41343525e-02 -3.64895705e-01 -9.82688789e-01 -3.33487285e-01 -6.47010038e-01 5.38061345e-01 -2.09660879e-01 -1.92552903e+00 3.59528577e+07 -6.98005954e+00 2.53337862e+02 -2.70307096e+01 8.60656945e+02 -7.48939970e+02 3.02682333e-06 1.38197687e-05 8.32920753e-08 -4.47347015e-07 -5.14576368e-06 -2.28639013e-06 1.39331224e-06 2.80544289e-03 -1.18400817e+05 -5.68590090e-02 -2.78306305e+00 -8.17896700e-01 -4.15641213e+00 -2.21498580e+00
1.01296911e-12 2.33290663e-12 4.39222358e-08 7.69987155e-11 1.63465926e-09 -2.39958399e-10 1.69064058e-08 -5.19724601e-04 -8.49160534e-04 5.59967607e-03 -2.25902154e-03 -8.23756757e-04 -1.86678402e-04 -4.84888687e-04 -5.48379563e-01 -8.95876705e-01 5.40447227e+00 -2.22744079e+00 -7.92293545e-01 -3.31706133e-02 4.16144924e-01 3.39025600e+01 -6.98005954e+00 8.73250380e+07 -5.99467303e+01 4.13524295e+03 -9.32596388e+02 1.05344516e+04 -2.55320822e-06 2.74676072e-06 -3.35824672e-05 7.74024011e-06 1.48242807e-06 -2.25791193e-06 -4.01372215e-06 -3.98164966e-01 -7.77771479e-04 -2.90842338e+05 -4.37890825e-01 -3.49783635e+01 -2.63086282e+00 -5.74759693e+01
1.41726954e-12 -1.86549401e-11 1.33382087e-11 9.39827204e-07 8.65703196e-10 5.53269062e-09 1.63318275e-09 1.97382619e-04 -7.96238746e-04 -5.04372932e-03 4.34444500e-02 -5.27797274e-03 -1.12912997e-03 1.75229288e-03 2.67541704e-01 -3.68905149e-01 -2.17970459e+00 1.84481812e+01 -2.63019030e+00 -9.38955384e-01 8.86866136e-01 -1.06023771e+01 2.53337862e+02 -5.99467303e+01 2.35120537e+08 -5.46605951e+02 3.70503857e+04 -5.07100127e+03 -1.66365180e-05 -2.25183852e-05 -7.04111710e-06 -4.61516168e-04 1.65057741e-05 -7.86195753e-06 -4.02877910e-05 4.92771194e-02 -3.54762413e+00 3.90951860e-01 -7.10322763e+05 -1.32983170e+00 -2.04377775e+02 -2.86009334e+01
5.92780521e-12 -1.48504588e-13 -4.95576625e-10 2.04331052e-10 5.01509515e-07 1.79177835e-09 8.20322817e-08 2.78177274e-03 -3.77403995e-03 -5.58647885e-03 -1.54105428e-02 7.68310145e-02 -1.24872701e-02 5.23925860e-03 4.34617672e-01 1.12523325e-01 -6.02474929e-01 -1.79353067e+00 1.23795849e+01 -2.17271814e+00 -3.65947888e+00 1.55475619e+02 -2.70307096e+01 4.13524295e+03 -5.46605951e+02 7.29763685e+08 -8.95515555e+03 3.01050377e+05 -6.37177181e-06 -1.26474306e-06 2.93283152e-05 2.98235270e-05 -3.68766123e-04 2.93920571e-05 -5.76402440e-05 -1.80374276e+00 1.86688041e-01 -5.73143466e+01 3.45397885e+00 -1.85701428e+06 1.84470420e+01 -1.27898294e+03
1.03297453e-11 1.56582153e-10 8.95293535e-11 1.03820372e-09 4.13425504e-09 -1.83004727e-06 4.63802617e-08 -1.84320521e-02 7.92207945e-03 1.28696008e-03 -1.45405126e-02 -3.41023011e-02 6.43829002e-01 -2.31528626e-02 -1.58892944e+00 -6.62266013e-01 9.19639264e-01 3.45135748e+00 -4.27410006e-01 3.88287525e+01 -5.38722297e+00 -1.10077274e+02 8.60656945e+02 -9.32596388e+02 3.70503857e+04 -8.95515555e+03 2.23608860e+09 -1.45365586e+05 6.84996348e-06 5.14076329e-05 3.16690970e-05 8.02891042e-05 1.06077258e-04 -3.61478790e-04 8.66704058e-05 1.10184737e+00 -1.00369909e+01 1.13927005e+01 -3.91712149e+02 3.54506753e+01 -4.61065023e+06 1.15673383e+02
3.26007027e-11 7.88868883e-11 -5.73798171e-09 -7.34973227e-10 -1.12254185e-07 2.28435958e-08 -2.63418266e-06 3.30822526e-02 -4.20797572e-03 1.74299971e-02 1.77727492e-02 -6.96425190e-02 -6.23070790e-02 -3.56748062e+00 2.12530984e+00 1.13577448e+00 -3.86209473e+00 -2.34599628e+00 9.79670053e+00 3.28184763e+00 -9.53763858e+01 4.96506007e+02 -7.48939970e+02 1.05344516e+04 -5.07100127e+03 3.01050377e+05 -1.45365586e+05 5.65218210e+09 -1.82622730e-05 -5.14299395e-05 4.98772662e-06 -1.38878831e-04 8.75445493e-05 -2.27297755e-05 7.33784572e-03 -3.54105353e+00 7.59424904e+00 -1.15110052e+02 6.42283873e+01 -2.12871883e+03 6.85998147e+02 -9.03981249e+06
-5.80526778e-04 4.05270097e-15 -3.52458974e-10 1.18512396e-13 -2.56019202e-09 3.16073971e-12 -8.31084953e-08 -1.70614273e+01 2.16748875e-11 -1.75241380e-06 1.43906757e-09 -3.40784846e-05 6.96549149e-08 -2.25844973e-03 1.64004693e-06 -4.58646220e-03 -6.87046861e-05 -4.65538375e-02 -1.96625264e-05 -1.19151468e-01 1.04145985e-05 1.08437593e-06 3.02682333e-06 -2.55320822e-06 -1.66365180e-05 -6.37177181e-06 6.84996348e-06 -1.82622730e-05 2.59967135e-01 -9.81223037e-13 4.96936650e-08 -2.27347767e-11 5.87863380e-07 -1.05325968e-09 2.70064836e-05 -1.00460524e-08 -4.54998387e-08 3.57584804e-08 2.04626262e-07 7.59451122e-08 -8.61764460e-08 4.64655594e-08
-2.63208714e-16 -3.21624917e-03 -2.53551072e-15 -2.90412165e-09 2.76113411e-13 -2.72138783e-08 -1.06032046e-11 8.55654199e-12 -6.57042641e+01 -3.23087331e-11 -2.14655726e-05 -3.18013539e-10 -7.69586295e-04 -1.06387389e-06 2.07605651e-02 3.59832497e-06 4.24370418e-03 -4.81920115e-05 -8.42419664e-02 2.60221667e-05 -1.85062902e-01 -3.63503115e-08 1.38197687e-05 2.74676072e-06 -2.25183852e-05 -1.26474306e-06 5.14076329e-05 -5.14299395e-05 -9.81223037e-13 1.19300602e+00 -2.73551319e-13 5.00764451e-07 -3.15057288e-11 9.18498480e-06 8.17137803e-09 5.56508824e-10 -1.00951440e-07 -4.70284620e-08 2.83441574e-07 -8.35590865e-09 -3.51818999e-07 7.71330012e-08
-3.12922294e-10 -7.52889250e-16 -1.43704299e-02 1.09130720e-13 -4.41639787e-07 6.39469204e-12 -5.65533779e-06 -1.97197260e-06 1.72099133e-09 -3.00280937e+02 3.17976378e-09 -5.66568579e-03 2.00934522e-07 -1.75850018e-01 2.99898579e-06 -7.25192194e-02 -3.40044280e-05 -1.12165526e+00 -3.02408255e-05 -5.22086299e+00 -1.37564757e-04 -2.07463038e-07 8.32920753e-08 -3.35824672e-05 -7.04111710e-06 2.93283152e-05 3.16690970e-05 4.98772662e-06 4.96936650e-08 -2.73551319e-13 5.31482873e+00 -1.21829370e-11 9.99711316e-05 -2.16049486e-09 1.97420540e-03 1.93678946e-09 -1.05046894e-09 3.42659603e-07 9.45822982e-08 -2.35650930e-07 -2.83349759e-07 -1.05799241e-07
-1.24132706e-15 -3.90406971e-09 -3.41797691e-14 -5.95440458e-02 -1.10194068e-12 -3.88749390e-06 2.79287801e-11 3.88906296e-09 -1.61050507e-05 7.89150316e-09 -1.66443493e+03 -6.43271689e-09 -1.06260517e-01 1.85473484e-06 6.01040800e-03 5.65666358e-06 -2.36594372e-01 3.39069278e-05 -2.46440372e+00 -6.48937255e-05 -1.19466914e+01 -8.30807958e-07 -4.47347015e-07 7.74024011e-06 -4.61516168e-04 2.98235270e-05 8.02891042e-05 -1.38878831e-04 -2.27347767e-11 5.00764451e-07 -1.21829370e-11 2.47379198e+01 3.70431590e-10 1.28314695e-03 -1.57553500e-08 1.00138587e-08 6.62187020e-09 -1.17359525e-07 2.72938256e-06 -2.37402944e-07 -4.82081838e-07 6.84667569e-07
-3.66212929e-09 -3.61040345e-15 -7.21823287e-07 -1.09855361e-13 -2.44515622e-01 9.01413504e-13 -1.65213829e-04 -2.37580605e-05 -3.00870804e-08 -3.47182940e-03 -3.01848253e-08 -1.12030400e+04 7.48998619e-08 -6.89617917e+00 -3.48704022e-06 -4.28785830e+00 -1.36094465e-04 -1.11548828e+01 -2.09033543e-04 -6.07669512e+01 -3.49413950e-04 -6.52929201e-07 -5.14576368e-06 1.48242807e-06 1.65057741e-05 -3.68766123e-04 1.06077258e-04 8.75445493e-05 5.87863380e-07 -3.15057288e-11 9.99711316e-05 3.70431590e-10 1.24597229e+02 -5.23856803e-10 6.69394664e-02 7.25002161e-09 7.72844913e-08 -1.70846179e-08 -1.95812450e-07 2.00074585e-06 -6.92942241e-07 -4.49057040e-07
9.25760524e-16 -6.76030443e-08 -6.76806531e-14 -7.52071178e-06 9.11911284e-13 -9.74781520e-01 -2.98677967e-12 6.07472701e-08 -3.13218504e-04 -6.44319564e-08 -5.49841752e-02 -4.53686289e-08 -8.01824203e+04 2.49378360e-07 7.46364367e+00 5.90203433e-08 -8.74243516e+00 -1.84705809e-04 -8.89496383e+01 -2.43476339e-04 -2.92026159e+02 -9.78736124e-07 -2.28639013e-06 -2.25791193e-06 -7.86195753e-06 2.93920571e-05 -3.61478790e-04 -2.27297755e-05 -1.05325968e-09 9.18498480e-06 -2.16049486e-09 1.28314695e-03 -5.23856803e-10 6.38077202e+02 2.61550252e-09 5.02718550e-09 4.64798734e-08 4.11208094e-08 1.03660059e-07 -2.60283418e-07 5.68600504e-06 7.73165769e-08
-1.63369039e-07 1.38960198e-15 -1.38083973e-05 -5.71430363e-13 -2.77117419e-04 -1.56920313e-12 -2.51095290e+00 -1.10236864e-03 5.35985078e-07 -7.06408467e-02 4.23010912e-07 -4.05969040e+00 4.03985517e-07 -3.47765616e+05 1.55738255e-06 1.60682172e+02 -2.29141087e-04 9.10094263e+01 -3.59121100e-04 1.00982425e+02 -1.65534879e-04 6.01724466e-06 1.39331224e-06 -4.01372215e-06 -4.02877910e-05 -5.76402440e-05 8.66704058e-05 7.33784572e-03 2.70064836e-05 8.17137803e-09 1.97420540e-03 -1.57553500e-08 6.69394664e-02 2.61550252e-09 2.12534140e+03 -3.77403508e-08 -4.17427580e-08 7.29481831e-08 4.70026797e-07 4.40070502e-07 -7.71035417e-07 -2.78690012e-05
