  6.0326641E-09 -3.1712450E-19  2.7540061E-07 -9.4576523E-19  5.6019657E-06 -2.6855180E-18  8.2780198E-05 -4.1640140E-18  3.4175510E-04 -7.1591225E-18  2.8149666E-02 -2.0396553E-18  7.1664154E-03 -9.9475549E-18  7.3260302E-03  3.8576876E-05 -1.3017165E-09  1.3319510E-03  5.7445578E-09  7.4915224E-02  9.5356969E-09  3.9977333E+00  2.4490947E-09  1.7118341E+01  7.7739630E-09  1.8045023E+03 -9.0473762E-10  5.5867982E+02  7.6943973E-09  3.2775329E+02 -6.1616734E-09  1.9101414E+00 -3.9580930E-09  1.0813664E+01 -8.6771215E-09  4.7197874E+01 -2.0591449E-09  1.8171477E+02  2.0043407E-09  6.0896518E+02 -2.0945023E-09  7.4823567E+02  1.7341528E-08  8.2706542E+02 -1.0708168E-10  1.5593126E-08 -2.7670566E-08  1.1000586E-07  2.7567232E-09 -1.8954510E-07 -1.4882982E-07 -4.6306672E-06  5.6613840E-06  1.8807622E-06 -1.9372135E-06 -2.4718597E-05 -2.9276176E-06  5.5264204E-05 -1.6016253E-05 -1.7403759E-05 -9.6407160E-07 -1.2979999E-11 -3.8266381E-05  3.0183243E-11 -1.2917582E-03 -5.0187001E-11 -3.6170571E-02  1.9850285E-11 -1.5002660E-01 -2.1723537E-11 -1.4215110E+01 -2.3057673E-11 -3.9018081E+00  5.5495002E-11 -2.8237327E+00 -3.5673580E-11 -5.5300679E-11 -1.1747475E-09 -1.9050983E-10  1.0617362E-09  6.9739965E-10  2.2714843E-08 -7.3051425E-09 -3.1881136E-09  2.0764242E-09  1.3463868E-07  3.0451242E-09 -2.0469003E-07 -7.9753281E-09 -1.1239716E-08
 -1.2452294E-19  7.3890457E-08 -8.5051372E-19  2.1147996E-06 -2.4953591E-18  3.8754201E-05 -5.1389489E-18  3.5287213E-04 -7.5606161E-18  4.9821123E-03 -2.0396553E-18  4.1977584E-02 -1.9142945E-18  1.1269192E-02 -1.9231036E-17  2.0414375E-09  3.3706188E-04  4.4601137E-09  1.5355347E-02 -9.9767354E-09  1.1439865E+00 -3.1379288E-10  1.8635199E+01  2.1103130E-08  3.0239386E+02 -9.8606072E-09  3.0429919E+03 -2.1089994E-09  6.5202602E+02 -1.7683681E-08  1.1456180E+00 -1.6891882E-09  3.0139673E+00 -1.5698052E-09  1.7445446E+01  6.3907106E-09  9.4029055E+01 -1.4659959E-08  2.8778069E+02 -2.7930680E-10  1.1398002E+03  6.8431258E-09  1.6207665E+03  1.6353755E-08  1.0035598E+03 -4.4116484E-08  3.8218029E-08  3.9740212E-08  2.2507576E-07 -7.1322197E-09 -2.1463714E-06  8.4717209E-07 -4.6726372E-06  3.7400880E-06  4.2305706E-05  5.9478398E-06  1.2289684E-04  2.0756967E-05 -5.2100400E-06 -1.0451634E-05 -9.6613754E-12 -9.9760806E-06 -2.0817396E-11 -3.6018224E-04  8.1874611E-14 -1.3290967E-02  2.6811237E-11 -1.6095990E-01  9.5111722E-12 -2.4446914E+00 -5.2482133E-11 -2.2503921E+01  2.1434733E-11 -5.1561636E+00  4.3701111E-11 -1.2475712E-10  2.8994290E-10 -4.6271187E-10 -2.5410644E-09 -6.2935028E-11  1.2016512E-08 -9.9045169E-10  2.6626103E-08 -3.1050385E-09 -1.6634322E-07 -1.8240662E-09 -4.0764873E-07 -7.8814336E-09 -4.7937486E-08  4.8159764E-10
  1.3336618E-08 -3.4334282E-19  7.7288345E-07 -1.3396355E-18  1.8128302E-05 -3.6147131E-18  2.5147194E-04 -3.6862874E-18  4.1137503E-03 -6.2443269E-18  7.1664154E-03 -1.9142945E-18  4.0096525E-02  7.8604658E-19  1.0476525E-02  8.6408862E-05  9.4388551E-09  3.8058863E-03  6.6116366E-09  2.5312664E-01 -1.4423717E-08  1.2263139E+01  4.3744850E-09  2.2590340E+02 -1.7706166E-08  4.8114849E+02 -1.9137305E-08  2.3006513E+03 -1.2646094E-08  3.5792526E+02  1.1726647E-08  7.6358397E+00  5.5126748E-10  1.3330857E+01  1.6498063E-08  1.2498723E+02 -4.2832764E-09  2.5145834E+02 -2.6171451E-08  8.4264861E+02 -4.3974580E-09  2.0381852E+03 -1.0043511E-08  2.1412776E+03  1.7787000E-08  1.1933377E-07  3.1174199E-08  6.9981895E-08  1.0926664E-07 -5.9654257E-07 -1.9548604E-07  6.7323906E-07  5.4794550E-06  5.9882965E-06  1.3412706E-05 -4.9636197E-06 -6.8336230E-05 -4.1995044E-05 -1.0884203E-04 -1.6383846E-06 -2.1423038E-06 -4.0966981E-11 -1.0835859E-04 -5.0847539E-11 -4.2782644E-03  6.1182832E-11 -1.1056329E-01  1.9481449E-11 -1.9227937E+00  6.9416326E-13 -3.6541872E+00 -2.8468372E-11 -1.8908052E+01 -3.3595575E-11 -3.0395840E+00 -1.0174326E-11 -2.1486276E-10 -1.6140236E-09 -1.2396731E-11  5.3207469E-09  9.8800813E-10 -1.8133539E-09 -8.3585858E-09 -3.7013517E-08 -1.2759000E-08 -4.2482757E-09  3.9647241E-08  1.6940338E-07  4.1674089E-09 -3.1681494E-08
 -1.4739821E-19  2.2349392E-07 -9.9440345E-19  7.2904161E-06 -3.3750028E-18  1.2210309E-04 -6.3332653E-18  3.1752714E-03 -1.0591300E-17  5.7404821E-03 -9.9475549E-18  1.1269192E-02  7.8604658E-19  5.4004785E-02 -1.9996754E-17 -1.7895439E-08  1.0295366E-03  5.4245566E-09  5.3135069E-02 -1.7298948E-08  3.6305519E+00 -5.9996879E-09  1.8033676E+02  3.4132992E-08  3.1492866E+02  9.0658099E-09  7.5982681E+02 -8.1814022E-10  2.5841093E+03  2.9468866E-08  2.8588938E+00  1.0396001E-09  1.3637971E+01 -1.7752488E-09  4.6271207E+01  9.3638497E-09  1.7447488E+02  1.0506644E-08  7.1636201E+02 -2.2820769E-08  1.4240717E+03  1.3512732E-08  2.3727221E+03  3.0356127E-08  1.7386063E+03 -1.4634514E-07  5.4670368E-08  1.0440452E-07  2.6892276E-08  1.4090131E-07 -6.3862173E-07  5.4295186E-07  2.4143338E-05  1.5105825E-05 -5.2150420E-05  1.8030689E-05 -8.1389604E-05 -1.3547622E-05 -2.6348985E-04 -2.4991789E-05 -2.4389770E-11 -3.0320976E-05 -1.0386547E-11 -1.2440032E-03  3.5502767E-11 -4.2053475E-02  1.3806835E-10 -1.5111773E+00  1.0823108E-10 -2.6630744E+00 -1.2735246E-12 -5.6932431E+00  5.2221750E-11 -2.2457321E+01 -1.1599826E-10 -2.3217261E-10 -9.7828542E-10 -2.0632899E-10  1.2885321E-09 -6.8989229E-11  4.9821632E-09 -3.2195016E-09 -9.0503332E-08 -1.4985839E-08  2.1055213E-07  1.5407736E-09  2.4689789E-07 -4.5682968E-08  8.7216944E-07  1.2386290E-08
  4.5306374E-08 -3.7564257E-19  2.7177537E-06 -1.5228064E-18  5.5938632E-05 -4.9187203E-18  2.3142047E-03 -8.1094934E-18  4.0632190E-03 -1.6279973E-17  7.3260302E-03 -1.9231036E-17  1.0476525E-02 -1.9996754E-17  4.0389806E-02  2.9189097E-04  8.8534902E-09  1.3345394E-02  7.8581586E-09  7.7615674E-01 -4.4433384E-09  1.1728585E+02  1.4630858E-08  2.0199275E+02  8.3522815E-09  4.0898909E+02  1.0203422E-08  5.9055328E+02 -6.2489969E-10  1.2192212E+03 -3.8208553E-09  1.0148505E+01 -1.6636351E-08  3.2138387E+01  1.8157147E-08  1.4486663E+02 -5.0581388E-09  5.5180972E+02 -4.1065325E-08  1.1760923E+03  1.5188566E-09  1.0323954E+03 -3.0811842E-09  1.3270696E+03  2.6482819E-08  4.4912221E-08  3.2123023E-08 -1.4153935E-07  2.4814590E-08  6.1865621E-07 -3.5814313E-07  1.1153444E-05  6.1289607E-07  1.1657590E-05  2.2765630E-05  1.2350029E-05 -8.7312305E-06 -1.7884766E-06 -9.3770031E-05  4.9682525E-05 -7.2672925E-06  1.5800049E-12 -3.8075390E-04 -6.3654405E-12 -1.3168364E-02 -3.9303549E-12 -1.0413919E+00  7.3444644E-11 -1.8013768E+00 -9.2355037E-12 -3.3874714E+00 -5.0258122E-12 -4.2100847E+00  1.2359521E-11 -1.2928536E+01 -2.6282123E-10 -1.2467280E-10  2.2828416E-09 -1.8384310E-10 -5.5691574E-09  1.3786202E-09 -5.0128689E-08 -3.1192892E-09 -2.6175284E-08 -1.2885632E-08  3.8138932E-08 -2.2104926E-08  1.8336230E-08  4.5745661E-08 -4.2603861E-07
  2.3180012E-02 -2.6790251E-13  4.8423682E-08 -1.1203393E-11  3.5122223E-07  1.4915808E-10  6.3278552E-06 -3.3186633E-10  1.4981721E-05 -2.9979221E-09  3.8576876E-05  2.0414375E-09  8.6408862E-05 -1.7895439E-08  2.9189097E-04  3.1385994E+03  3.9597774E-09  2.2292440E-04 -4.1106495E-08  3.9508301E-03 -1.5376804E-05  1.9112394E-01 -6.8035805E-05  6.4602630E-01 -1.0543638E-03  1.9069003E+00 -3.3675295E-03  5.7341792E+00 -2.8866570E-03  1.7869385E+01 -1.4444367E-02  2.3312524E+00 -1.1509781E-02  5.4414512E+00 -3.3655940E-02  9.7562002E+00  1.5014632E-01  1.5517964E+01 -3.2068487E-02  1.2063084E+01  1.3980584E-03  1.2069698E+01  2.4158207E-03  9.5928247E+00 -3.5620923E-02 -7.2072375E-05  4.7505054E-05 -5.9662581E-04  6.9961631E-05  3.0189829E-03 -1.7516625E-02  3.3479564E-02 -3.3137468E-02  9.6888454E-03 -7.5899029E-04  1.1019230E-01  8.1111247E-02 -5.0184536E-02 -2.6797664E-01 -8.0018855E-02 -1.7059047E+01  8.7072644E-11 -6.5354585E-06  4.2492282E-09 -7.3349021E-05 -2.8849293E-08 -2.1334682E-03  3.5914260E-07 -5.4523349E-03  2.7189697E-06 -1.2009202E-02  3.0321005E-06 -3.6723464E-02  2.6295272E-05 -1.2889552E-01 -1.7712716E-08 -8.3992346E-07  3.7028179E-06 -3.1157671E-06 -4.5797366E-06  2.2725027E-05 -4.6903410E-05  8.3893750E-05 -4.2719698E-05 -6.7958153E-06 -1.3387166E-04  5.9400667E-05  1.3415705E-04  9.5758923E-05  9.6776146E-05
  6.3918083E-14  1.0812949E-01 -5.9257746E-12  4.8243559E-07  9.0565685E-11  3.9070726E-06 -4.6663818E-10  4.6941956E-05 -8.2236777E-10  1.1106369E-04 -1.3017165E-09  3.3706188E-04  9.4388551E-09  1.0295366E-03  8.8534902E-09  3.9597774E-09  9.9744905E+03 -1.4906385E-08  3.2657155E-03  1.2216783E-06  9.3958292E-02 -1.3113614E-04  1.6657437E+00 -1.0726373E-06  4.8847909E+00 -3.7244892E-03  1.9899946E+01  6.5670786E-03  6.5618207E+01  6.3462768E-03  1.1505984E+00  8.2206793E-03  4.6829555E+00 -7.1350559E-02  1.6250355E+01  6.7814255E-04  2.6080795E+01  7.4450230E-02  4.5770586E+01  8.3188558E-03  5.0769431E+01  2.8084646E-02  4.6878739E+01  1.8625648E-02  6.2550937E+01  2.5877189E-06 -2.9848170E-04 -8.3084880E-04 -9.1286202E-04 -3.6380885E-03  7.8015659E-03 -2.9638872E-03  2.3868927E-02 -5.7845426E-02 -3.7902911E-02  7.4605768E-02 -1.1727310E-01 -9.3234488E-02  2.7226855E-01 -6.3632810E-02 -6.0831376E-11 -6.5682158E+01  1.9370807E-09 -7.9117479E-05 -3.6507491E-08 -1.2001067E-03  5.2291562E-07 -1.7352753E-02 -3.1546924E-07 -4.1787941E-02  6.9596254E-06 -1.4590836E-01 -1.7720152E-05 -4.9387513E-01 -1.6065979E-05 -8.6040852E-10  1.0097455E-06 -8.4438096E-07  3.9159984E-06  2.9902134E-06 -8.8722483E-06  3.0568584E-05 -3.3737280E-05  1.0994046E-04  1.3148552E-05  1.2832686E-06  1.6648251E-04  1.0417731E-04 -2.3840819E-04 -1.2898193E-04
  3.4638675E-08  8.3199565E-13  4.9976073E-01 -1.3342206E-11  1.9547393E-05  1.3178808E-10  2.0442694E-04 -6.4719705E-10  5.6250067E-04  8.0979215E-10  1.3319510E-03  4.4601137E-09  3.8058863E-03  5.4245566E-09  1.3345394E-02  2.2292440E-04 -1.4906385E-08  4.5074083E+04 -1.5160187E-07  2.5623217E-01 -1.0233924E-05  7.0055833E+00 -3.5487191E-04  2.4703202E+01  2.4582402E-04  8.2738792E+01  6.7102309E-03  2.7346497E+02  3.8462219E-04  8.1884756E+02  1.4003675E-02  8.9391413E+00 -8.6454346E-03  7.1718553E+01 -4.1578947E-02  2.3050540E+02 -8.5101204E-03  5.1160456E+02  1.5264985E-01  2.8140823E+02 -1.3203826E-01  2.3957115E+02  8.7781679E-03  3.0721792E+02  5.7427197E-02 -2.3363316E-04 -5.2542167E-04  3.6952291E-03 -4.9713541E-03 -5.4141419E-03 -8.0302057E-05  1.7886118E-02  2.1200221E-02 -8.5306094E-02 -3.9851354E-02 -1.7712273E-01 -1.1364176E-01  2.7726114E-01  7.2038204E-02 -1.2107248E-01 -5.5561873E-06 -2.4553160E-10 -3.0017490E+02  4.9309920E-09 -4.4663316E-03 -2.8133053E-08 -7.4797990E-02 -3.7347665E-07 -2.2910189E-01  1.6675147E-06 -6.0137177E-01 -5.8917559E-06 -1.9585201E+00 -1.4549118E-05 -6.3226480E+00  8.1237461E-07  1.7182624E-06 -1.1439466E-05  1.1923655E-05  1.8239650E-05  7.3000013E-06 -2.8712755E-05 -2.8965183E-05  1.2756808E-04  8.7414009E-05  2.0647640E-04  7.3705033E-05 -2.3927714E-04 -1.7026915E-04  8.3605920E-05
  5.5394554E-14  7.0874482E-07 -7.4090779E-12  2.5105725E+00  4.8068948E-11  2.4344008E-04 -3.6317937E-10  1.9006395E-03 -7.7251061E-10  5.2416926E-03  5.7445578E-09  1.5355347E-02  6.6116366E-09  5.3135069E-02  7.8581586E-09 -4.1106495E-08  3.2657155E-03 -1.5160187E-07  2.7537655E+05 -1.0625115E-06  6.8759763E+00 -1.5429009E-04  7.5450461E+01  3.7281966E-04  2.7646457E+02  1.7244848E-04  1.2718202E+03  1.2590435E-04  3.9171518E+03  1.9159206E-02  1.1774386E+01  2.2965982E-02  5.7239721E+01 -5.5930751E-02  2.4431353E+02 -1.4930473E-02  7.1196710E+02 -4.3643102E-02  1.9221188E+03  4.2846697E-02  1.1356391E+03  2.1424262E-02  2.0898044E+03  2.3713249E-02  5.4506913E+03  2.0542442E-05 -2.9081730E-04 -2.3032731E-03  1.7793564E-02 -1.5329460E-02 -1.4576076E-02  1.7654924E-02 -1.4111462E-02  3.2036953E-02 -2.2310885E-01 -2.0490828E-01  1.4851005E-01  1.7420620E-01 -7.5973345E-02  1.6337187E-01  5.9366428E-10 -9.6159389E-05  1.9394831E-09 -1.6629512E+03 -2.1472180E-08 -8.1619370E-02  3.5672813E-07 -7.4573266E-01 -7.3098918E-07 -2.3497265E+00 -7.3152648E-06 -8.5357584E+00 -7.7675284E-06 -2.7921384E+01 -1.7593251E-05  1.1383581E-07  1.1467210E-06  6.3554864E-06 -5.0614144E-05  4.8365147E-05  2.9549389E-05 -3.0320838E-05  1.6083034E-05 -4.0981371E-05  2.2955954E-04  1.4014448E-04 -4.4428309E-05 -1.2416020E-04  7.2925812E-05  3.8212781E-06
  5.7642398E-07 -1.2187933E-12  5.0273800E-05 -3.0395510E-11  1.4241400E+01  3.7354101E-11  9.5561072E-03 -1.2715031E-09  2.9910421E-02  3.4098757E-09  7.4915224E-02 -9.9767354E-09  2.5312664E-01 -1.7298948E-08  7.7615674E-01  3.9508301E-03  1.2216783E-06  2.5623217E-01 -1.0625115E-06  2.2008358E+06 -1.9619973E-05  4.5457314E+02 -6.9630110E-05  1.4607296E+03  3.9878163E-05  6.3937938E+03 -5.6272047E-03  2.4229473E+04 -9.5589320E-03  6.8842916E+04  2.6416233E-03  2.9905703E+02  1.7947974E-02  9.9630550E+02 -4.7977016E-02  4.6644988E+03  1.3321932E-02  2.9864584E+04 -4.8645738E-02  2.1303313E+04  1.2779355E-01  1.9449173E+04  9.2513488E-02  3.8222353E+04 -1.3948091E-01  9.3690637E-05 -2.2752591E-04 -8.0032751E-04 -5.5722885E-03  9.1392407E-02 -3.4785943E-02 -7.0119931E-02  8.0909081E-02 -1.1371283E-01 -8.9420436E-02  3.1601832E-02  7.2711042E-04  2.1626888E-01  1.6541138E-01 -2.8622633E-01 -9.5373949E-05 -5.6189824E-11 -7.1704602E-03  1.5002652E-08 -1.1196875E+04  2.7590805E-08 -4.1191842E+00  6.9786124E-07 -1.2952976E+01 -3.8953463E-06 -4.2375703E+01  9.9336437E-06 -1.5098878E+02  4.1546179E-05 -4.3762281E+02 -1.0163590E-07  1.5164036E-06  2.1483619E-06  1.8385583E-05 -2.2845976E-04  7.9140131E-05  1.3363919E-04 -1.4088105E-04  9.2262326E-05 -1.2994791E-05  4.7938896E-05  6.4514581E-05  4.3701934E-05 -1.6743202E-04  7.2973522E-05
 -6.2655019E-14  1.8423592E-05 -5.8143552E-13  8.8030872E-04 -5.6158833E-11  8.2418190E+01 -2.0573854E-09  1.0600675E-01 -4.0374118E-10  3.6618471E-01  9.5356969E-09  1.1439865E+00 -1.4423717E-08  3.6305519E+00 -4.4433384E-09 -1.5376804E-05  9.3958292E-02 -1.0233924E-05  6.8759763E+00 -1.9619973E-05  1.9426777E+07  8.6383845E-05  6.0162716E+03  2.1123705E-05  2.5475675E+04  5.4298953E-03  1.3173943E+05 -1.2963743E-02  3.9115127E+05 -4.9600942E-03  2.1590772E+03  3.5124225E-02  3.6944775E+03  5.4896522E-02  7.7824624E+03 -1.6579423E-02  2.7748342E+04  3.0152847E-03  1.8145686E+05 -5.9904003E-02  1.6301962E+05  6.8751852E-02  3.0683702E+05 -8.7330864E-02  8.9245626E+05 -6.4697039E-05 -3.4799125E-05 -1.3932901E-04 -3.7529323E-04 -1.2801073E-02  1.0993312E+00 -5.7875527E-02 -1.5544550E-01  6.0840723E-02  8.8912203E-02  2.2163098E-01  1.4070293E-01 -1.0649776E-01 -2.1474925E-01 -2.3355369E-01  1.4760344E-08 -2.6241960E-03  4.7972661E-08 -1.5527253E-01  1.0640017E-07 -8.0026288E+04  8.7274600E-07 -4.9307700E+01  7.7200357E-07 -1.8872887E+02 -1.5098317E-05 -7.5432237E+02  3.4681501E-05 -2.2534759E+03  4.5411381E-06  1.2990843E-06  1.1828596E-06  5.3701394E-06 -1.1784035E-05  4.0037016E-05 -2.2758017E-03  6.1302762E-05  2.8084944E-04 -8.8939456E-05 -1.4484722E-04 -2.3916478E-04 -1.2198586E-04 -5.8961254E-05  4.1345872E-04  2.5233861E-04
  2.5848611E-05  1.0555928E-13  1.2110811E-03  6.1550577E-12  2.7533014E-02 -9.8617649E-11  2.7655932E+02 -8.0651910E-10  6.3919934E-01  3.5569762E-09  3.9977333E+00 -3.1379288E-10  1.2263139E+01 -5.9996879E-09  1.1728585E+02  1.9112394E-01 -1.3113614E-04  7.0055833E+00 -1.5429009E-04  4.5457314E+02  8.6383845E-05  1.0856617E+08  3.0288742E-04  5.6810732E+04  1.5048290E-03  5.0078938E+05 -5.0918209E-03  1.7433326E+06 -6.8413127E-03  1.8684437E+07  4.5345495E-03  7.4448877E+04  1.6988804E-02  1.4180183E+05  3.5413211E-02  4.4743074E+05 -1.1270041E-01  1.7462653E+06  1.5453725E-02  1.7526962E+06  1.0065792E-01  2.4480443E+06  1.5882387E-02  5.4038475E+06 -3.5279917E-03 -1.0093539E-03 -1.3175810E-04 -1.4359680E-04  1.0172271E-03  3.6457315E-03 -2.7085809E-02 -4.2324171E+00 -1.7446578E-01  6.5323775E-02  3.6679199E-01  4.4446660E-01  8.6840380E-03 -5.6278066E-01 -7.0572497E-01 -2.9537421E+00 -4.3878569E-03  1.1440977E-08 -1.8345894E-01 -3.8526667E-08 -7.0282119E+00  1.0164981E-07 -3.4640651E+05  1.4552874E-09 -3.5752009E+02 -7.4539012E-06 -2.6975450E+03  7.4779063E-06 -8.7726712E+03  8.7986667E-06 -9.0547634E+04  5.5211884E-06  2.1857697E-06 -2.6846577E-06  6.4893531E-06 -6.7927427E-05  5.5984606E-05  6.8261986E-03  1.8885033E-04 -1.8367452E-04 -3.2698194E-04 -5.6957606E-04 -2.8472817E-04  1.0537107E-03  4.8520935E-04  6.3865929E-03
  6.9147141E-14  2.9502195E-04  5.5090899E-12  7.9592328E-03 -8.1684794E-11  1.5299621E-01  5.4231703E-10  4.9091482E+02  3.8267665E-09  3.4869376E+00  2.4490947E-09  1.8635199E+01  4.3744850E-09  1.8033676E+02  1.4630858E-08 -6.8035805E-05  1.6657437E+00 -3.5487191E-04  7.5450461E+01 -6.9630110E-05  6.0162716E+03  3.0288742E-04  2.9618004E+08  1.7968199E-03  4.8567469E+05  2.2978851E-04  3.3078211E+06 -2.0379452E-03  3.9073774E+07 -1.2359978E-02  2.7905098E+05  4.4240049E-03  2.9731863E+05  3.2035388E-02  5.7283662E+05 -7.4665250E-02  1.7851928E+06  3.5756812E-02  6.8247251E+06  1.1982496E-01  7.4516923E+06  1.1253226E-01  1.4749571E+07  1.0623586E-03  1.0191238E+08 -6.0708745E-04 -1.5444713E-03 -4.4145820E-04 -3.4547586E-03  1.0473278E-02 -1.9219985E-02 -1.1785948E-01  2.3312327E+00 -1.6753117E-01  1.7408511E-01  5.6723463E-01 -3.8191721E-02  5.0148089E-01 -1.5126922E+00  1.0935711E+00 -1.5072811E-07 -4.3487250E-02  1.0556138E-07 -1.5325798E+00 -3.0832716E-08 -5.9763024E+01 -5.9980651E-07 -7.6181319E+05 -7.9767699E-06 -2.4024153E+03 -2.0496617E-06 -1.4812056E+04 -2.2448739E-05 -1.6227042E+05 -8.3134648E-06 -1.7177328E-06  6.4026900E-06  1.1550753E-05  2.4546287E-05 -3.5508131E-05 -8.6258301E-05  9.8669563E-05 -3.1591737E-03  1.1483371E-04 -1.2209415E-04 -5.7209211E-04  1.2790699E-03 -8.0836481E-04  1.0187737E-03  6.9553128E-04
  7.9916064E-05  2.6070407E-12  4.3303681E-03  3.2324237E-11  8.0488735E-02 -1.4195708E-10  8.0762261E-01 -4.7260640E-10  6.0677020E+02  2.8509861E-11  1.7118341E+01  2.1103130E-08  2.2590340E+02  3.4132992E-08  2.0199275E+02  6.4602630E-01 -1.0726373E-06  2.4703202E+01  3.7281966E-04  1.4607296E+03  2.1123705E-05  5.6810732E+04  1.7968199E-03  5.7360213E+08  3.2011109E-03  3.8943339E+06  1.6526660E-02  6.8257133E+07 -3.7393506E-02  3.2046396E+07 -3.0159285E-02  1.1123496E+06  7.7491739E-03  1.7970000E+06  4.3852387E-02  5.7028319E+06 -1.8880156E-02  2.8378366E+07  2.9927114E-01  2.7352701E+07 -6.9274264E-02  3.9929717E+07  8.9978139E-02  2.1921488E+08  1.0737591E-01  5.1834770E-03  1.5005912E-03 -3.5257960E-03  9.4815999E-03  3.9755231E-02 -1.7934622E-02  1.8383484E-01 -7.3844434E-01  1.5397939E+01 -5.7662978E-01 -1.2006146E-01  4.4659227E-01 -1.2377971E+00 -8.2249454E-01  6.0461897E+00 -1.3574550E-02  2.3838923E-07 -6.3796943E-01 -9.3292266E-07 -2.0955014E+01 -1.0086983E-06 -2.9781992E+02 -2.1979986E-06 -1.1771546E+06 -3.6937691E-06 -1.4223114E+04 -3.7818758E-05 -2.3719456E+05 -4.7476404E-05 -1.0988250E+05 -1.7064091E-05 -2.1934548E-06  1.5545340E-04 -5.4542427E-06 -1.5201197E-04 -3.0631997E-05 -7.0973288E-05  8.1203923E-04 -1.5280965E-02  9.0620481E-04 -8.8718145E-04 -1.5225549E-05  4.0041722E-03  4.3073814E-04 -2.0976377E-02
  1.3301859E-13  9.0564090E-04  1.2374268E-11  3.0767063E-02 -6.2082202E-11  5.7796737E-01  2.4231631E-10  3.8402015E+00  3.6607002E-09  1.0402992E+03  7.7739630E-09  3.0239386E+02 -1.7706166E-08  3.1492866E+02  8.3522815E-09 -1.0543638E-03  4.8847909E+00  2.4582402E-04  2.7646457E+02  3.9878163E-05  2.5475675E+04  1.5048290E-03  4.8567469E+05  3.2011109E-03  1.2426137E+09  5.9309093E-03  1.0098938E+08 -1.6546672E-02  5.6706392E+07 -1.4771564E-02  1.2863201E+06 -9.2386121E-03  2.0882512E+06  9.5555416E-02  5.1696024E+06 -2.1232976E-02  1.5670657E+07  1.4822355E-01  7.2635865E+07  7.0709630E-03  1.2624351E+08  3.3130901E-02  4.7587535E+08 -1.3262894E-01  3.2465183E+08 -8.7775480E-03  2.5421371E-02  1.8945534E-03 -2.3159815E-02  1.9525103E-02  1.1378085E-01  1.3273060E-01 -4.9866694E-01 -8.3852378E-01  2.9656371E+01 -1.7509359E+00  1.4708473E+01 -3.0134075E-01 -5.0586789E+00 -1.6065818E+00  5.4805390E-07 -1.2816875E-01 -1.1621642E-06 -5.6467055E+00 -3.6743264E-06 -2.3331144E+02 -2.6335149E-06 -1.9380346E+03 -3.5823246E-06 -2.2574306E+06 -1.9100230E-05 -3.3270422E+05  1.4828587E-05 -1.9790889E+05 -2.1386508E-06  2.6650088E-06 -1.2874803E-05 -1.8711141E-05  4.8421200E-04  2.4456663E-05 -4.7919212E-04 -5.1952627E-04  5.6576719E-04  1.4461805E-03 -3.2478107E-02  1.6385305E-03 -2.0947216E-02  2.9005282E-03  1.8362899E-02  1.9049195E-03
  2.2667954E-04  9.1006540E-13  1.4541017E-02 -1.4686976E-12  3.2912668E-01 -3.2496094E-11  5.0837735E+00  6.7862044E-10  2.2861793E+01  1.6314367E-10  1.8045023E+03 -9.8606072E-09  4.8114849E+02  9.0658099E-09  4.0898909E+02  1.9069003E+00 -3.7244892E-03  8.2738792E+01  1.7244848E-04  6.3937938E+03  5.4298953E-03  5.0078938E+05  2.2978851E-04  3.8943339E+06  5.9309093E-03  2.5821819E+09 -5.6276566E-03  1.0714604E+08 -3.3329267E-02  6.3579150E+07 -2.0288958E-02  4.5447183E+06 -2.9570534E-02  1.2892031E+07  6.0952051E-02  4.4446235E+07  8.5841261E-02  1.1343996E+08 -1.6344257E-03  3.1857692E+08  2.1167924E-01  1.1791394E+09  7.9158121E-02  8.3122697E+08 -8.4243970E-02  2.6487148E-02 -3.8922825E-02  6.3701282E-02 -1.0036555E-02 -2.2600466E-01 -3.3362673E-01 -1.7845359E+00  3.1529922E+00 -1.8692038E+00 -2.6807473E+00 -3.4736931E+01 -6.7350644E+00  2.1529649E+01 -2.1648959E+01 -1.9584054E+01 -3.8467592E-02 -1.0762261E-06 -2.0959511E+00  3.2407720E-06 -8.6020644E+01 -4.0186440E-06 -2.9444921E+03  3.4557838E-06 -1.4327365E+04 -5.9055401E-06 -4.1295673E+06  4.8489255E-08 -3.3779301E+05  1.6109174E-05 -1.0304448E+05 -6.8161143E-06  1.0752779E-05 -2.1382568E-04  6.1434135E-05  1.6051161E-03  9.0355764E-04  5.7842276E-03 -4.2631388E-03 -1.5474715E-03  4.5282695E-03  3.2236963E-02  4.2011371E-03 -5.4735405E-02  6.4829489E-03  2.9688695E-02
